timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-05-07T13:06:07.395971569Z,168986008,0.000000,1281,0.157380,0.000000,0.312744,0.156715,PACING,Q_mem,pacing_35%
2026-05-07T13:06:07.895970890Z,168986008,0.000000,1281,0.157380,0.000000,0.312744,0.156715,PACING,Q_mem,pacing_35%
2026-05-07T13:06:08.395963995Z,197297560,0.000000,1281,0.183748,0.000000,0.312744,0.165680,PACING,Q_mem,pacing_35%
2026-05-07T13:06:08.895937078Z,197297560,0.000000,1281,0.183748,0.000000,0.312744,0.165680,PACING,Q_mem,pacing_35%
2026-05-07T13:06:09.395974064Z,225609112,0.000000,1281,0.210115,0.000000,0.312744,0.174645,PACING,Q_mem,pacing_35%
2026-05-07T13:06:09.895973370Z,225609112,0.000000,1281,0.210115,0.000000,0.312744,0.174645,PACING,Q_mem,pacing_35%
2026-05-07T13:06:10.395973224Z,253920664,0.000000,1281,0.236482,0.000000,0.312744,0.183609,PACING,Q_mem,pacing_35%
2026-05-07T13:06:10.895972072Z,253920664,0.000000,1281,0.236482,0.000000,0.312744,0.183609,PACING,Q_mem,pacing_35%
2026-05-07T13:06:11.395975162Z,282232216,0.000000,1281,0.262849,0.000000,0.312744,0.192574,PACING,Q_mem,pacing_35%
2026-05-07T13:06:11.895974917Z,282232216,0.000000,1281,0.262849,0.000000,0.312744,0.192574,PACING,Q_mem,pacing_35%
2026-05-07T13:06:12.395973014Z,310543768,0.000000,1281,0.289216,0.000000,0.312744,0.201539,PACING,Q_mem,pacing_35%
2026-05-07T13:06:12.895977698Z,311592344,0.000000,1281,0.290193,0.000000,0.312744,0.201871,PACING,Q_mem,pacing_35%
2026-05-07T13:06:13.395979111Z,339903896,0.000000,1281,0.316560,0.000000,0.312744,0.210836,PACING,H_t,pacing_35%
2026-05-07T13:06:13.895973430Z,339903896,0.000000,1281,0.316560,0.000000,0.312744,0.210836,PACING,H_t,pacing_35%
2026-05-07T13:06:14.395972363Z,368215448,0.000000,1281,0.342927,0.000000,0.312744,0.219801,PACING,H_t,pacing_35%
2026-05-07T13:06:14.895973600Z,368215448,0.000000,1281,0.342927,0.000000,0.312744,0.219801,PACING,H_t,pacing_35%
2026-05-07T13:06:15.395973816Z,396527000,0.000000,1281,0.369295,0.000000,0.312744,0.228766,PACING,H_t,pacing_35%
2026-05-07T13:06:15.895973233Z,396527000,0.000000,1281,0.369295,0.000000,0.312744,0.228766,PACING,H_t,pacing_35%
2026-05-07T13:06:16.395969729Z,424838552,0.000000,1281,0.395662,0.000000,0.312744,0.237731,PACING,H_t,pacing_35%
2026-05-07T13:06:16.895972596Z,424838552,0.000000,1281,0.395662,0.000000,0.312744,0.237731,PACING,H_t,pacing_35%
2026-05-07T13:06:17.395973231Z,453150104,0.000000,1281,0.422029,0.000000,0.312744,0.246695,PACING,H_t,pacing_35%
2026-05-07T13:06:17.895972483Z,453150104,0.000000,1281,0.422029,0.000000,0.312744,0.246695,PACING,H_t,pacing_35%
2026-05-07T13:06:18.395975002Z,481461656,0.000000,1281,0.448396,0.000000,0.312744,0.255660,PACING,H_t,pacing_35%
2026-05-07T13:06:18.895978583Z,481461656,0.000000,1281,0.448396,0.000000,0.312744,0.255660,PACING,H_t,pacing_35%
2026-05-07T13:06:19.395977490Z,510821784,0.000000,1281,0.475740,0.000000,0.312744,0.264957,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:19.895983508Z,510821784,0.000000,1281,0.475740,0.000000,0.312744,0.264957,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:20.395982303Z,538084760,0.000000,1281,0.501130,0.000000,0.312744,0.273590,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:20.895983199Z,539133336,0.000000,1281,0.502107,0.000000,0.312744,0.273922,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:21.395984326Z,567444888,0.000000,1281,0.528474,0.000000,0.312744,0.282887,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:21.895984336Z,567444888,0.000000,1281,0.528474,0.000000,0.312744,0.282887,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:22.395982643Z,595756440,0.000000,1281,0.554841,0.000000,0.312744,0.291852,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:22.895976383Z,595756440,0.000000,1281,0.554841,0.000000,0.312744,0.291852,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:23.395980287Z,624067992,0.000000,1281,0.581209,0.000000,0.312744,0.300816,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:23.895977037Z,624067992,0.000000,1281,0.581209,0.000000,0.312744,0.300816,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:24.395975679Z,652379544,0.000000,1281,0.607576,0.000000,0.312744,0.309781,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:24.895978649Z,652379544,0.000000,1281,0.607576,0.000000,0.312744,0.309781,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:25.395972307Z,680691096,0.000000,1281,0.633943,0.000000,0.312744,0.318746,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:25.895970265Z,680691096,0.000000,1281,0.633943,0.000000,0.312744,0.318746,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:26.395973626Z,710051224,0.000000,1281,0.661287,0.000000,0.312744,0.328043,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:26.895971591Z,710051224,0.000000,1281,0.661287,0.000000,0.312744,0.328043,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:27.395978917Z,150935736,0.016000,1281,0.140570,0.016000,0.312744,0.156279,PACING,Q_mem,pacing_35%
2026-05-07T13:06:27.895974407Z,150935736,0.000000,1281,0.140570,0.000000,0.312744,0.150999,PACING,Q_mem,pacing_35%
2026-05-07T13:06:28.395973646Z,180295864,0.000000,1281,0.167914,0.000000,0.312744,0.160296,PACING,Q_mem,pacing_35%
2026-05-07T13:06:28.895971913Z,180295864,0.000000,1281,0.167914,0.000000,0.312744,0.160296,PACING,Q_mem,pacing_35%
2026-05-07T13:06:29.395980882Z,208607416,0.000000,1281,0.194281,0.000000,0.312744,0.169261,PACING,Q_mem,pacing_35%
2026-05-07T13:06:29.895973759Z,209655992,0.000000,1281,0.195257,0.000000,0.312744,0.169593,PACING,Q_mem,pacing_35%
2026-05-07T13:06:30.395985866Z,236918968,0.000000,1281,0.220648,0.000000,0.312744,0.178226,PACING,Q_mem,pacing_35%
2026-05-07T13:06:30.895983013Z,237967544,0.000000,1281,0.221625,0.000000,0.312744,0.178558,PACING,Q_mem,pacing_35%
2026-05-07T13:06:31.395982103Z,265230520,0.000000,1281,0.247015,0.000000,0.312744,0.187191,PACING,Q_mem,pacing_35%
2026-05-07T13:06:31.895979305Z,265230520,0.000000,1281,0.247015,0.000000,0.312744,0.187191,PACING,Q_mem,pacing_35%
2026-05-07T13:06:32.395987631Z,294590648,0.000000,1281,0.274359,0.000000,0.312744,0.196488,PACING,Q_mem,pacing_35%
2026-05-07T13:06:32.895982442Z,294590648,0.000000,1281,0.274359,0.000000,0.312744,0.196488,PACING,Q_mem,pacing_35%
2026-05-07T13:06:33.395982595Z,322902200,0.000000,1281,0.300726,0.000000,0.312744,0.205452,PACING,Q_mem,pacing_35%
2026-05-07T13:06:33.895975763Z,322902200,0.000000,1281,0.300726,0.000000,0.312744,0.205452,PACING,Q_mem,pacing_35%
2026-05-07T13:06:34.395973880Z,351213752,0.000000,1281,0.327093,0.000000,0.312744,0.214417,PACING,H_t,pacing_35%
2026-05-07T13:06:34.895972570Z,351213752,0.000000,1281,0.327093,0.000000,0.312744,0.214417,PACING,H_t,pacing_35%
2026-05-07T13:06:35.395973201Z,379525304,0.000000,1281,0.353460,0.000000,0.312744,0.223382,PACING,H_t,pacing_35%
2026-05-07T13:06:35.895972352Z,379525304,0.000000,1281,0.353460,0.000000,0.312744,0.223382,PACING,H_t,pacing_35%
2026-05-07T13:06:36.395983287Z,407836856,0.000000,1281,0.379828,0.000000,0.312744,0.232347,PACING,H_t,pacing_35%
2026-05-07T13:06:36.895976201Z,407836856,0.000000,1281,0.379828,0.000000,0.312744,0.232347,PACING,H_t,pacing_35%
2026-05-07T13:06:37.395974550Z,436148408,0.000000,1281,0.406195,0.000000,0.312744,0.241312,PACING,H_t,pacing_35%
2026-05-07T13:06:37.895982845Z,436148408,0.000000,1281,0.406195,0.000000,0.312744,0.241312,PACING,H_t,pacing_35%
2026-05-07T13:06:38.395979023Z,464459960,0.000000,1281,0.432562,0.000000,0.312744,0.250277,PACING,H_t,pacing_35%
2026-05-07T13:06:38.895982677Z,464459960,0.000000,1281,0.432562,0.000000,0.312744,0.250277,PACING,H_t,pacing_35%
2026-05-07T13:06:39.395987467Z,492771512,0.000000,1281,0.458929,0.000000,0.312744,0.259242,PACING,H_t,pacing_35%
2026-05-07T13:06:39.895982808Z,492771512,0.000000,1281,0.458929,0.000000,0.312744,0.259242,PACING,H_t,pacing_35%
2026-05-07T13:06:40.395980278Z,521083064,0.000000,1281,0.485296,0.000000,0.312744,0.268206,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:40.895980742Z,521083064,0.000000,1281,0.485296,0.000000,0.312744,0.268206,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:41.395981167Z,550443192,0.000000,1281,0.512640,0.000000,0.312744,0.277503,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:41.895981771Z,550443192,0.000000,1281,0.512640,0.000000,0.312744,0.277503,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:42.395985194Z,578754744,0.000000,1281,0.539007,0.000000,0.312744,0.286468,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:42.895984421Z,578754744,0.000000,1281,0.539007,0.000000,0.312744,0.286468,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:43.395977681Z,607066296,0.000000,1281,0.565375,0.000000,0.312744,0.295433,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:43.895978595Z,607066296,0.000000,1281,0.565375,0.000000,0.312744,0.295433,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:44.395983618Z,635377848,0.000000,1281,0.591742,0.000000,0.312744,0.304398,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:44.895987747Z,635377848,0.000000,1281,0.591742,0.000000,0.312744,0.304398,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:45.395982642Z,663689400,0.000000,1281,0.618109,0.000000,0.312744,0.313363,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:45.895987678Z,663689400,0.000000,1281,0.618109,0.000000,0.312744,0.313363,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:46.395988239Z,694098104,0.000000,1281,0.646429,0.000000,0.312744,0.322992,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:46.895980249Z,694098104,0.000000,1281,0.646429,0.000000,0.312744,0.322992,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:47.395976679Z,722409656,0.000000,1281,0.672796,0.000000,0.312744,0.331956,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:47.895982664Z,723458232,0.000000,1281,0.673773,0.000000,0.312744,0.332288,SURVIVAL,H_t,survival_15%
2026-05-07T13:06:48.395984264Z,165048904,0.023952,1281,0.153714,0.023952,0.312744,0.163372,PACING,Q_mem,pacing_35%
2026-05-07T13:06:48.895979134Z,166097480,0.000000,1281,0.154690,0.000000,0.312744,0.155800,PACING,Q_mem,pacing_35%
2026-05-07T13:06:49.395976078Z,194409032,0.000000,1281,0.181058,0.000000,0.312744,0.164765,PACING,Q_mem,pacing_35%
2026-05-07T13:06:49.895975574Z,194409032,0.000000,1281,0.181058,0.000000,0.312744,0.164765,PACING,Q_mem,pacing_35%
2026-05-07T13:06:50.395972879Z,222720584,0.000000,1281,0.207425,0.000000,0.312744,0.173730,PACING,Q_mem,pacing_35%
2026-05-07T13:06:50.895973535Z,222720584,0.000000,1281,0.207425,0.000000,0.312744,0.173730,PACING,Q_mem,pacing_35%
2026-05-07T13:06:51.395976403Z,251032136,0.000000,1281,0.233792,0.000000,0.312744,0.182695,PACING,Q_mem,pacing_35%
2026-05-07T13:06:51.895984943Z,251032136,0.000000,1281,0.233792,0.000000,0.312744,0.182695,PACING,Q_mem,pacing_35%
2026-05-07T13:06:52.395985311Z,279343688,0.000000,1281,0.260159,0.000000,0.312744,0.191660,PACING,Q_mem,pacing_35%
2026-05-07T13:06:52.895986384Z,279343688,0.000000,1281,0.260159,0.000000,0.312744,0.191660,PACING,Q_mem,pacing_35%
2026-05-07T13:06:53.395979228Z,307655240,0.000000,1281,0.286526,0.000000,0.312744,0.200624,PACING,Q_mem,pacing_35%
2026-05-07T13:06:53.895972125Z,307655240,0.000000,1281,0.286526,0.000000,0.312744,0.200624,PACING,Q_mem,pacing_35%
2026-05-07T13:06:54.395978591Z,337015368,0.000000,1281,0.313870,0.000000,0.312744,0.209921,PACING,H_t,pacing_35%
2026-05-07T13:06:54.895976012Z,337015368,0.000000,1281,0.313870,0.000000,0.312744,0.209921,PACING,H_t,pacing_35%
2026-05-07T13:06:55.396020027Z,365326920,0.000000,1281,0.340237,0.000000,0.312744,0.218886,PACING,H_t,pacing_35%
2026-05-07T13:06:55.896026182Z,365326920,0.000000,1281,0.340237,0.000000,0.312744,0.218886,PACING,H_t,pacing_35%
2026-05-07T13:06:56.395978199Z,393638472,0.000000,1281,0.366604,0.000000,0.312744,0.227851,PACING,H_t,pacing_35%
2026-05-07T13:06:56.895979172Z,393638472,0.000000,1281,0.366604,0.000000,0.312744,0.227851,PACING,H_t,pacing_35%
2026-05-07T13:06:57.395976425Z,421950024,0.000000,1281,0.392972,0.000000,0.312744,0.236816,PACING,H_t,pacing_35%
2026-05-07T13:06:57.895983329Z,422998600,0.000000,1281,0.393948,0.000000,0.312744,0.237148,PACING,H_t,pacing_35%
2026-05-07T13:06:58.395974239Z,450261576,0.000000,1281,0.419339,0.000000,0.312744,0.245781,PACING,H_t,pacing_35%
2026-05-07T13:06:58.895976688Z,450261576,0.000000,1281,0.419339,0.000000,0.312744,0.245781,PACING,H_t,pacing_35%
2026-05-07T13:06:59.395980577Z,478573128,0.000000,1281,0.445706,0.000000,0.312744,0.254746,PACING,H_t,pacing_35%
2026-05-07T13:06:59.895982392Z,478573128,0.000000,1281,0.445706,0.000000,0.312744,0.254746,PACING,H_t,pacing_35%
2026-05-07T13:07:00.396019086Z,507933256,0.000000,1281,0.473050,0.000000,0.312744,0.264042,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:00.896015248Z,507933256,0.000000,1281,0.473050,0.000000,0.312744,0.264042,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:01.395975766Z,536244808,0.000000,1281,0.499417,0.000000,0.312744,0.273007,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:01.895976331Z,536244808,0.000000,1281,0.499417,0.000000,0.312744,0.273007,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:02.395976778Z,564556360,0.000000,1281,0.525784,0.000000,0.312744,0.281972,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:02.895979708Z,564556360,0.000000,1281,0.525784,0.000000,0.312744,0.281972,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:03.395987566Z,592867912,0.000000,1281,0.552151,0.000000,0.312744,0.290937,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:03.895985905Z,592867912,0.000000,1281,0.552151,0.000000,0.312744,0.290937,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:04.395986894Z,621179464,0.000000,1281,0.578518,0.000000,0.312744,0.299902,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:04.895983584Z,621179464,0.000000,1281,0.578518,0.000000,0.312744,0.299902,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:05.395985576Z,648442440,0.000000,1281,0.603909,0.000000,0.312744,0.308535,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:05.895983226Z,648442440,0.000000,1281,0.603909,0.000000,0.312744,0.308535,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:06.395982377Z,676753992,0.000000,1281,0.630276,0.000000,0.312744,0.317499,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:06.895991529Z,676753992,0.000000,1281,0.630276,0.000000,0.312744,0.317499,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:07.395986442Z,706114120,0.000000,1281,0.657620,0.000000,0.312744,0.326796,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:07.895981406Z,706114120,0.000000,1281,0.657620,0.000000,0.312744,0.326796,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:08.395977793Z,150448520,0.020000,1281,0.140116,0.020000,0.312744,0.157445,PACING,Q_mem,pacing_35%
2026-05-07T13:07:08.895974496Z,150448520,0.000000,1281,0.140116,0.000000,0.312744,0.150845,PACING,Q_mem,pacing_35%
2026-05-07T13:07:09.395973509Z,177711496,0.000000,1281,0.165507,0.000000,0.312744,0.159478,PACING,Q_mem,pacing_35%
2026-05-07T13:07:09.895976469Z,177711496,0.000000,1281,0.165507,0.000000,0.312744,0.159478,PACING,Q_mem,pacing_35%
2026-05-07T13:07:10.395975701Z,206023048,0.000000,1281,0.191874,0.000000,0.312744,0.168443,PACING,Q_mem,pacing_35%
2026-05-07T13:07:10.895977966Z,206023048,0.000000,1281,0.191874,0.000000,0.312744,0.168443,PACING,Q_mem,pacing_35%
2026-05-07T13:07:11.395976927Z,234334600,0.000000,1281,0.218241,0.000000,0.312744,0.177408,PACING,Q_mem,pacing_35%
2026-05-07T13:07:11.895973261Z,234334600,0.000000,1281,0.218241,0.000000,0.312744,0.177408,PACING,Q_mem,pacing_35%
2026-05-07T13:07:12.395975034Z,262646152,0.000000,1281,0.244608,0.000000,0.312744,0.186372,PACING,Q_mem,pacing_35%
2026-05-07T13:07:12.895973557Z,263694728,0.000000,1281,0.245585,0.000000,0.312744,0.186704,PACING,Q_mem,pacing_35%
2026-05-07T13:07:13.395972839Z,290957704,0.000000,1281,0.270975,0.000000,0.312744,0.195337,PACING,Q_mem,pacing_35%
2026-05-07T13:07:13.895978713Z,290957704,0.000000,1281,0.270975,0.000000,0.312744,0.195337,PACING,Q_mem,pacing_35%
2026-05-07T13:07:14.395970343Z,320317832,0.000000,1281,0.298319,0.000000,0.312744,0.204634,PACING,Q_mem,pacing_35%
2026-05-07T13:07:14.895973206Z,320317832,0.000000,1281,0.298319,0.000000,0.312744,0.204634,PACING,Q_mem,pacing_35%
2026-05-07T13:07:15.395971418Z,348629384,0.000000,1281,0.324686,0.000000,0.312744,0.213599,PACING,H_t,pacing_35%
2026-05-07T13:07:15.895971041Z,348629384,0.000000,1281,0.324686,0.000000,0.312744,0.213599,PACING,H_t,pacing_35%
2026-05-07T13:07:16.395968825Z,375892360,0.000000,1281,0.350077,0.000000,0.312744,0.222232,PACING,H_t,pacing_35%
2026-05-07T13:07:16.895970987Z,375892360,0.000000,1281,0.350077,0.000000,0.312744,0.222232,PACING,H_t,pacing_35%
2026-05-07T13:07:17.395971767Z,404203912,0.000000,1281,0.376444,0.000000,0.312744,0.231197,PACING,H_t,pacing_35%
2026-05-07T13:07:17.895972525Z,404203912,0.000000,1281,0.376444,0.000000,0.312744,0.231197,PACING,H_t,pacing_35%
2026-05-07T13:07:18.395973269Z,432515464,0.000000,1281,0.402811,0.000000,0.312744,0.240161,PACING,H_t,pacing_35%
2026-05-07T13:07:18.895975999Z,433564040,0.000000,1281,0.403788,0.000000,0.312744,0.240493,PACING,H_t,pacing_35%
2026-05-07T13:07:19.395975426Z,460827016,0.000000,1281,0.429179,0.000000,0.312744,0.249126,PACING,H_t,pacing_35%
2026-05-07T13:07:19.895970875Z,460827016,0.000000,1281,0.429179,0.000000,0.312744,0.249126,PACING,H_t,pacing_35%
2026-05-07T13:07:20.395971131Z,490187144,0.000000,1281,0.456522,0.000000,0.312744,0.258423,PACING,H_t,pacing_35%
2026-05-07T13:07:20.895968789Z,490187144,0.000000,1281,0.456522,0.000000,0.312744,0.258423,PACING,H_t,pacing_35%
2026-05-07T13:07:21.395971637Z,518498696,0.000000,1281,0.482890,0.000000,0.312744,0.267388,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:21.895973781Z,518498696,0.000000,1281,0.482890,0.000000,0.312744,0.267388,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:22.395976291Z,546810248,0.000000,1281,0.509257,0.000000,0.312744,0.276353,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:22.895973656Z,546810248,0.000000,1281,0.509257,0.000000,0.312744,0.276353,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:23.395973425Z,575121800,0.000000,1281,0.535624,0.000000,0.312744,0.285318,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:23.895973422Z,575121800,0.000000,1281,0.535624,0.000000,0.312744,0.285318,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:24.395976824Z,603433352,0.000000,1281,0.561991,0.000000,0.312744,0.294283,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:24.895975097Z,603433352,0.000000,1281,0.561991,0.000000,0.312744,0.294283,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:25.395985951Z,631744904,0.000000,1281,0.588358,0.000000,0.312744,0.303247,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:25.895975965Z,631744904,0.000000,1281,0.588358,0.000000,0.312744,0.303247,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:26.395972088Z,660056456,0.000000,1281,0.614725,0.000000,0.312744,0.312212,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:26.895972996Z,660056456,0.000000,1281,0.614725,0.000000,0.312744,0.312212,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:27.395973407Z,688368008,0.000000,1281,0.641093,0.000000,0.312744,0.321177,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:27.895974433Z,688368008,0.000000,1281,0.641093,0.000000,0.312744,0.321177,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:28.395982686Z,716679560,0.000000,1281,0.667460,0.000000,0.312744,0.330142,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:28.895982557Z,717728136,0.000000,1281,0.668436,0.000000,0.312744,0.330474,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:29.395988855Z,161198384,0.015968,1281,0.150128,0.015968,0.312744,0.159518,PACING,Q_mem,pacing_35%
2026-05-07T13:07:29.895975570Z,161198384,0.000000,1281,0.150128,0.000000,0.312744,0.154249,PACING,Q_mem,pacing_35%
2026-05-07T13:07:30.395971205Z,190558512,0.000000,1281,0.177471,0.000000,0.312744,0.163546,PACING,Q_mem,pacing_35%
2026-05-07T13:07:30.895973376Z,190558512,0.000000,1281,0.177471,0.000000,0.312744,0.163546,PACING,Q_mem,pacing_35%
2026-05-07T13:07:31.395974588Z,218870064,0.000000,1281,0.203839,0.000000,0.312744,0.172511,PACING,Q_mem,pacing_35%
2026-05-07T13:07:31.895984162Z,218870064,0.000000,1281,0.203839,0.000000,0.312744,0.172511,PACING,Q_mem,pacing_35%
2026-05-07T13:07:32.395981858Z,247181616,0.000000,1281,0.230206,0.000000,0.312744,0.181476,PACING,Q_mem,pacing_35%
2026-05-07T13:07:32.895981571Z,247181616,0.000000,1281,0.230206,0.000000,0.312744,0.181476,PACING,Q_mem,pacing_35%
2026-05-07T13:07:33.395989782Z,275493168,0.000000,1281,0.256573,0.000000,0.312744,0.190440,PACING,Q_mem,pacing_35%
2026-05-07T13:07:33.895979121Z,275493168,0.000000,1281,0.256573,0.000000,0.312744,0.190440,PACING,Q_mem,pacing_35%
2026-05-07T13:07:34.395984236Z,303804720,0.000000,1281,0.282940,0.000000,0.312744,0.199405,PACING,Q_mem,pacing_35%
2026-05-07T13:07:34.895982682Z,303804720,0.000000,1281,0.282940,0.000000,0.312744,0.199405,PACING,Q_mem,pacing_35%
2026-05-07T13:07:35.395989617Z,332116272,0.000000,1281,0.309307,0.000000,0.312744,0.208370,PACING,Q_mem,pacing_35%
2026-05-07T13:07:35.895984328Z,333164848,0.000000,1281,0.310284,0.000000,0.312744,0.208702,PACING,Q_mem,pacing_35%
2026-05-07T13:07:36.395985880Z,361476400,0.000000,1281,0.336651,0.000000,0.312744,0.217667,PACING,H_t,pacing_35%
2026-05-07T13:07:36.895992602Z,361476400,0.000000,1281,0.336651,0.000000,0.312744,0.217667,PACING,H_t,pacing_35%
2026-05-07T13:07:37.395971829Z,388739376,0.000000,1281,0.362042,0.000000,0.312744,0.226300,PACING,H_t,pacing_35%
2026-05-07T13:07:37.895973674Z,388739376,0.000000,1281,0.362042,0.000000,0.312744,0.226300,PACING,H_t,pacing_35%
2026-05-07T13:07:38.395976918Z,417050928,0.000000,1281,0.388409,0.000000,0.312744,0.235265,PACING,H_t,pacing_35%
2026-05-07T13:07:38.895970574Z,417050928,0.000000,1281,0.388409,0.000000,0.312744,0.235265,PACING,H_t,pacing_35%
2026-05-07T13:07:39.395972808Z,445362480,0.000000,1281,0.414776,0.000000,0.312744,0.244229,PACING,H_t,pacing_35%
2026-05-07T13:07:39.895975949Z,445362480,0.000000,1281,0.414776,0.000000,0.312744,0.244229,PACING,H_t,pacing_35%
2026-05-07T13:07:40.395972801Z,473674032,0.000000,1281,0.441143,0.000000,0.312744,0.253194,PACING,H_t,pacing_35%
2026-05-07T13:07:40.895981510Z,473674032,0.000000,1281,0.441143,0.000000,0.312744,0.253194,PACING,H_t,pacing_35%
2026-05-07T13:07:41.395980059Z,501985584,0.000000,1281,0.467511,0.000000,0.312744,0.262159,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:41.895977145Z,501985584,0.000000,1281,0.467511,0.000000,0.312744,0.262159,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:42.395971861Z,530297136,0.000000,1281,0.493878,0.000000,0.312744,0.271124,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:42.895975382Z,530297136,0.000000,1281,0.493878,0.000000,0.312744,0.271124,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:43.395973446Z,558608688,0.000000,1281,0.520245,0.000000,0.312744,0.280089,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:43.895978483Z,559657264,0.000000,1281,0.521221,0.000000,0.312744,0.280421,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:44.395977665Z,586920240,0.000000,1281,0.546612,0.000000,0.312744,0.289054,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:44.895972679Z,587968816,0.000000,1281,0.547589,0.000000,0.312744,0.289386,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:45.395973102Z,616280368,0.000000,1281,0.573956,0.000000,0.312744,0.298351,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:45.895968574Z,616280368,0.000000,1281,0.573956,0.000000,0.312744,0.298351,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:46.395971091Z,644591920,0.000000,1281,0.600323,0.000000,0.312744,0.307315,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:46.895974354Z,644591920,0.000000,1281,0.600323,0.000000,0.312744,0.307315,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:47.395972937Z,672903472,0.000000,1281,0.626690,0.000000,0.312744,0.316280,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:47.895971920Z,672903472,0.000000,1281,0.626690,0.000000,0.312744,0.316280,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:48.395977054Z,701215024,0.000000,1281,0.653057,0.000000,0.312744,0.325245,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:48.895977673Z,702263600,0.000000,1281,0.654034,0.000000,0.312744,0.325577,SURVIVAL,H_t,survival_15%
2026-05-07T13:07:49.395972216Z,729526576,0.000000,1281,0.679425,0.000000,0.312744,0.334210,SURVIVAL,H_t,survival_15%
