timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T01:07:33.0214726+00:00,2590013912,0.000000,156,0.037690,0.000000,0.038086,0.025383,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3494,0,none
2026-04-28T01:07:33.5208439+00:00,2655138280,0.000000,82,0.038637,0.000000,0.020020,0.019743,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,0,none
2026-04-28T01:07:34.0216604+00:00,2659969200,0.000000,156,0.038708,0.000000,0.038086,0.025729,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3644,0,none
2026-04-28T01:07:34.5208237+00:00,2724960432,0.000000,82,0.039653,0.000000,0.020020,0.020089,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3720,0,none
2026-04-28T01:07:35.0208959+00:00,2730018336,0.000000,156,0.039727,0.000000,0.038086,0.026076,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3794,0,none
2026-04-28T01:07:35.5214624+00:00,2791446808,0.000000,143,0.040621,0.000000,0.034912,0.025332,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3870,0,none
2026-04-28T01:07:36.0207440+00:00,2795367688,0.000000,217,0.040678,0.000000,0.052979,0.031313,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3944,0,none
2026-04-28T01:07:36.5210726+00:00,2838927800,0.000000,250,0.041312,0.000000,0.061035,0.034188,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4020,0,none
2026-04-28T01:07:37.0208508+00:00,2843137512,0.000000,324,0.041373,0.000000,0.079102,0.040170,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4094,0,none
2026-04-28T01:07:37.5211697+00:00,2884597672,0.000000,357,0.041976,0.000000,0.087158,0.043034,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4170,0,none
2026-04-28T01:07:38.0207689+00:00,2888304680,0.000000,431,0.042030,0.000000,0.105225,0.049014,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4244,0,none
2026-04-28T01:07:38.5211284+00:00,2930999568,0.000000,464,0.042652,0.000000,0.113281,0.051884,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4320,0,none
2026-04-28T01:07:39.0207839+00:00,2934817376,0.000000,538,0.042707,0.000000,0.131348,0.057865,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4394,0,none
2026-04-28T01:07:39.5208243+00:00,2977474840,0.000000,571,0.043328,0.000000,0.139404,0.060735,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4470,0,none
2026-04-28T01:07:40.0210835+00:00,2981957592,0.000000,645,0.043393,0.000000,0.157471,0.066719,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4544,0,none
2026-04-28T01:07:40.5215749+00:00,3024130728,0.000000,678,0.044007,0.000000,0.165527,0.069586,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4620,0,none
2026-04-28T01:07:41.0211629+00:00,3028659632,0.000000,752,0.044073,0.000000,0.183594,0.075571,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4694,0,none
2026-04-28T01:07:41.5211859+00:00,3070899712,0.000000,785,0.044687,0.000000,0.191650,0.078438,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4770,0,none
2026-04-28T01:07:42.0209849+00:00,3074905360,0.000000,859,0.044746,0.000000,0.209717,0.084420,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4844,0,none
2026-04-28T01:07:42.5213998+00:00,3117862808,0.000000,892,0.045371,0.000000,0.217773,0.087291,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4920,0,none
2026-04-28T01:07:43.0212687+00:00,3122043752,0.000000,966,0.045432,0.000000,0.235840,0.093274,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4994,0,none
2026-04-28T01:07:43.5216472+00:00,3166162928,0.000000,999,0.046074,0.000000,0.243896,0.096151,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5070,0,none
2026-04-28T01:07:44.0213614+00:00,3171516464,0.000000,1073,0.046152,0.000000,0.261963,0.102139,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5144,0,none
2026-04-28T01:07:44.5207213+00:00,3214586968,0.000000,1106,0.046778,0.000000,0.270020,0.105011,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5220,0,none
2026-04-28T01:07:45.0214399+00:00,3219913656,0.000000,1180,0.046856,0.000000,0.288086,0.110999,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5294,0,none
2026-04-28T01:07:45.5211851+00:00,3268178016,0.000000,1213,0.047558,0.000000,0.296143,0.113897,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5370,0,none
2026-04-28T01:07:46.0210350+00:00,3273022800,0.000000,1287,0.047629,0.000000,0.314209,0.119883,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5444,0,none
2026-04-28T01:07:46.5209430+00:00,3325687368,0.000000,1320,0.048395,0.000000,0.322266,0.122802,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5520,0,none
2026-04-28T01:07:47.0210385+00:00,3330712552,0.000000,1394,0.048468,0.000000,0.340332,0.128789,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5594,0,none
2026-04-28T01:07:47.5213486+00:00,3380812520,0.000000,1427,0.049197,0.000000,0.348389,0.131695,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5670,0,none
2026-04-28T01:07:48.0208005+00:00,3385756520,0.000000,1501,0.049269,0.000000,0.366455,0.137682,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5744,0,none
2026-04-28T01:07:48.5213134+00:00,3431745528,0.000000,1534,0.049938,0.000000,0.374512,0.140568,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5820,0,none
2026-04-28T01:07:49.0212859+00:00,3436163424,0.000000,1608,0.050003,0.000000,0.392578,0.146552,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5894,0,none
2026-04-28T01:07:49.5216296+00:00,3482477256,0.000000,1641,0.050677,0.000000,0.400635,0.149440,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5970,0,none
2026-04-28T01:07:50.0213118+00:00,3488563672,0.000000,1715,0.050765,0.000000,0.418701,0.155432,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6044,0,none
2026-04-28T01:07:50.5209730+00:00,3532454168,0.000000,1748,0.051404,0.000000,0.426758,0.158307,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6120,0,none
2026-04-28T01:07:51.0216372+00:00,3538590544,0.000000,1822,0.051493,0.000000,0.444824,0.164300,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6194,0,none
2026-04-28T01:07:51.5212101+00:00,3583262160,0.000000,1855,0.052143,0.000000,0.452881,0.167179,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6270,0,none
2026-04-28T01:07:52.0207604+00:00,3588720024,0.000000,1929,0.052223,0.000000,0.470947,0.173168,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6344,0,none
2026-04-28T01:07:52.5211530+00:00,3635872008,0.000000,1962,0.052909,0.000000,0.479004,0.176060,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6420,0,none
2026-04-28T01:07:53.0216248+00:00,3642332152,0.000000,2036,0.053003,0.000000,0.497070,0.182054,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6494,0,none
2026-04-28T01:07:53.5210959+00:00,3686880696,0.000000,2069,0.053651,0.000000,0.505127,0.184933,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6570,0,none
2026-04-28T01:07:54.0206997+00:00,3693469960,0.000000,2143,0.053747,0.000000,0.523193,0.190928,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6644,0,none
2026-04-28T01:07:54.5212173+00:00,3738176648,0.000000,2176,0.054398,0.000000,0.531250,0.193808,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6720,0,none
2026-04-28T01:07:55.0216357+00:00,3744930960,0.000000,2250,0.054496,0.000000,0.549316,0.199803,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6794,0,none
2026-04-28T01:07:55.5209714+00:00,3790609600,0.000000,2283,0.055161,0.000000,0.557373,0.202688,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6870,0,none
2026-04-28T01:07:56.0209176+00:00,3796884424,0.000000,2357,0.055252,0.000000,0.575439,0.208681,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6944,0,none
2026-04-28T01:07:56.5213082+00:00,3842801624,0.000000,2390,0.055920,0.000000,0.583496,0.211567,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7020,0,none
2026-04-28T01:07:57.0208226+00:00,3848638920,0.000000,2464,0.056005,0.000000,0.601562,0.217557,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7094,0,none
2026-04-28T01:07:57.5212437+00:00,3895585368,0.000000,2497,0.056688,0.000000,0.609619,0.220448,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7170,0,none
2026-04-28T01:07:58.0207984+00:00,3902464672,0.000000,2571,0.056788,0.000000,0.627686,0.226444,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7244,0,none
2026-04-28T01:07:58.5215610+00:00,1364089728,3.993908,2594,0.019850,0.798782,0.633301,0.479336,NORMAL,NORMAL,NONE,G_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7310,0,none
2026-04-28T01:07:59.0210128+00:00,1370841064,0.000000,2668,0.019948,0.000000,0.651367,0.221734,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7384,0,none
2026-04-28T01:07:59.5206868+00:00,1419392784,0.000000,2711,0.020655,0.000000,0.661865,0.225438,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7470,0,none
2026-04-28T01:08:00.0213951+00:00,1426650440,0.000000,2785,0.020760,0.000000,0.679932,0.231436,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7544,0,none
2026-04-28T01:08:00.5209962+00:00,1474985048,0.000000,2818,0.021464,0.000000,0.687988,0.234334,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7620,0,none
2026-04-28T01:08:01.0215686+00:00,1482766688,0.000000,2892,0.021577,0.000000,0.706055,0.240334,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7694,0,none
2026-04-28T01:08:01.5209886+00:00,1528550856,0.000000,2925,0.022243,0.000000,0.714111,0.243219,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7770,0,none
2026-04-28T01:08:02.0216301+00:00,1536716816,0.000000,2999,0.022362,0.000000,0.732178,0.249222,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7844,0,none
2026-04-28T01:08:02.5215276+00:00,1584251240,0.000000,3032,0.023054,0.000000,0.740234,0.252116,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7920,0,none
2026-04-28T01:08:03.0211320+00:00,1591202664,0.000000,3106,0.023155,0.000000,0.758301,0.258112,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,7994,0,none
2026-04-28T01:08:03.5216453+00:00,1646816640,0.000000,3139,0.023964,0.000000,0.766357,0.261046,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8070,0,none
2026-04-28T01:08:04.0211481+00:00,1653867056,0.000000,3213,0.024067,0.000000,0.784424,0.267043,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8144,0,none
2026-04-28T01:08:04.5216219+00:00,1708412096,0.000000,3246,0.024861,0.000000,0.792480,0.269971,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8220,0,none
2026-04-28T01:08:05.0209667+00:00,1716664168,0.000000,3320,0.024981,0.000000,0.810547,0.275974,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8294,0,none
2026-04-28T01:08:05.5210049+00:00,1775060160,0.000000,3353,0.025831,0.000000,0.818604,0.278922,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8370,0,none
2026-04-28T01:08:06.0215061+00:00,1782409240,0.000000,3427,0.025937,0.000000,0.836670,0.284920,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8444,0,none
2026-04-28T01:08:06.5215054+00:00,1853823952,0.000000,3460,0.026977,0.000000,0.844727,0.287932,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8520,0,none
2026-04-28T01:08:07.0209759+00:00,1861395328,0.000000,3534,0.027087,0.000000,0.862793,0.293931,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8594,0,none
2026-04-28T01:08:07.5211718+00:00,1950483680,0.000000,3567,0.028383,0.000000,0.870850,0.297031,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8670,0,none
2026-04-28T01:08:08.0216301+00:00,1958288224,0.000000,3641,0.028497,0.000000,0.888916,0.303031,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8744,0,none
2026-04-28T01:08:08.5214090+00:00,2059914856,0.000000,3674,0.029976,0.000000,0.896973,0.306193,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8820,0,none
2026-04-28T01:08:09.0208707+00:00,2067836392,0.000000,3748,0.030091,0.000000,0.915039,0.312194,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8894,0,none
2026-04-28T01:08:09.5214150+00:00,2174323696,0.000000,3781,0.031641,0.000000,0.923096,0.315379,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,8970,0,none
2026-04-28T01:08:10.0212301+00:00,2182751752,0.000000,3855,0.031763,0.000000,0.941162,0.321383,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9044,0,none
2026-04-28T01:08:10.5214332+00:00,2280490184,0.000000,3888,0.033185,0.000000,0.949219,0.324525,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9120,0,none
2026-04-28T01:08:11.0214367+00:00,2288992120,0.000000,3962,0.033309,0.000000,0.967285,0.330529,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9194,0,none
2026-04-28T01:08:11.5218069+00:00,2360148864,0.000000,3995,0.034345,0.000000,0.975342,0.333540,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9270,0,none
2026-04-28T01:08:12.0211331+00:00,2371154504,0.000000,4069,0.034505,0.000000,0.993408,0.339556,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9344,0,none
2026-04-28T01:08:12.5210889+00:00,2430669672,0.000000,4096,0.035371,0.000000,1.000000,0.342026,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9414,6,FeeTooLowToCompete:6
2026-04-28T01:08:13.0212195+00:00,2439579208,0.000000,4096,0.035501,0.000000,1.000000,0.342070,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9414,80,FeeTooLowToCompete:80
2026-04-28T01:08:13.5216457+00:00,2493027768,0.000000,4096,0.036278,0.000000,1.000000,0.342335,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9457,113,FeeTooLowToCompete:113
2026-04-28T01:08:14.0208760+00:00,2501937824,0.000000,4096,0.036408,0.000000,1.000000,0.342379,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9457,187,FeeTooLowToCompete:187
2026-04-28T01:08:14.5213137+00:00,2551488128,0.000000,4096,0.037129,0.000000,1.000000,0.342624,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9500,220,FeeTooLowToCompete:220
2026-04-28T01:08:15.0210489+00:00,2559383280,0.000000,4096,0.037244,0.000000,1.000000,0.342663,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9500,294,FeeTooLowToCompete:294
2026-04-28T01:08:15.5210564+00:00,2610089032,0.000000,4096,0.037982,0.000000,1.000000,0.342914,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9543,327,FeeTooLowToCompete:327
2026-04-28T01:08:16.0212354+00:00,2618945744,0.000000,4096,0.038111,0.000000,1.000000,0.342958,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9543,401,FeeTooLowToCompete:401
2026-04-28T01:08:16.5209739+00:00,2668803768,0.000000,4096,0.038836,0.000000,1.000000,0.343204,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9586,434,FeeTooLowToCompete:434
2026-04-28T01:08:17.0216129+00:00,2677458672,0.000000,4096,0.038962,0.000000,1.000000,0.343247,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9586,508,FeeTooLowToCompete:508
2026-04-28T01:08:17.5207163+00:00,2727244736,0.000000,4096,0.039687,0.000000,1.000000,0.343493,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9629,541,FeeTooLowToCompete:541
2026-04-28T01:08:18.0216009+00:00,2736028216,0.000000,4096,0.039814,0.000000,1.000000,0.343537,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9629,615,FeeTooLowToCompete:615
2026-04-28T01:08:18.5213416+00:00,2785648048,0.000000,4096,0.040537,0.000000,1.000000,0.343782,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9672,648,FeeTooLowToCompete:648
2026-04-28T01:08:19.0211838+00:00,2793849552,0.000000,4096,0.040656,0.000000,1.000000,0.343823,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9672,722,FeeTooLowToCompete:722
2026-04-28T01:08:19.5208076+00:00,2844231272,0.000000,4096,0.041389,0.000000,1.000000,0.344072,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9715,755,FeeTooLowToCompete:755
2026-04-28T01:08:20.0214155+00:00,2852763272,0.000000,4096,0.041513,0.000000,1.000000,0.344114,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9715,829,FeeTooLowToCompete:829
2026-04-28T01:08:20.5210437+00:00,2903649264,0.000000,4096,0.042254,0.000000,1.000000,0.344366,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9758,862,FeeTooLowToCompete:862
2026-04-28T01:08:21.0215353+00:00,2912669064,0.000000,4096,0.042385,0.000000,1.000000,0.344411,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9758,936,FeeTooLowToCompete:936
2026-04-28T01:08:21.5208044+00:00,2962079992,0.000000,4096,0.043104,0.000000,1.000000,0.344655,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9801,969,FeeTooLowToCompete:969
2026-04-28T01:08:22.0208828+00:00,2970598296,0.000000,4096,0.043228,0.000000,1.000000,0.344697,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,9801,1043,FeeTooLowToCompete:1043
