timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:26:07.6347608+00:00,1412935136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:08.1340925+00:00,1413025600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:08.6341314+00:00,1413042048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:09.1346473+00:00,1413116064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:09.6341231+00:00,1413140736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:10.1338355+00:00,1413198304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:10.6342552+00:00,1413206528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:11.1347595+00:00,1413296992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:11.6341853+00:00,1413388208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:12.1341276+00:00,1413437552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:12.6346342+00:00,1413454000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:13.1343296+00:00,1413536240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:13.6346673+00:00,1413552688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:14.1346202+00:00,1413610256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:14.6339110+00:00,1413643120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:15.1345391+00:00,1413717136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:15.6341843+00:00,1413741808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:16.1338508+00:00,1413791152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:16.6344414+00:00,1413815824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:17.1341415+00:00,1413898064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:17.6344473+00:00,1413906288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:18.1339290+00:00,1413963856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:18.6345613+00:00,1413980304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:19.1343795+00:00,1414062544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:19.6341401+00:00,1414078992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:20.1338394+00:00,1414128336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:20.6345872+00:00,1414157128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:21.1339889+00:00,1414239368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:21.6346450+00:00,1414255816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:22.1342037+00:00,1414329832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:22.6346730+00:00,1414346280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:23.1343293+00:00,1414403848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:23.6346060+00:00,1414420296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:24.1341416+00:00,1414494312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:24.6344191+00:00,1414518984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:25.1341919+00:00,1414568328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:25.6341895+00:00,1414593000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:26.1347068+00:00,1414667016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:26.6344763+00:00,1414683464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:27.1344048+00:00,1414732808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:27.6343398+00:00,1414749256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:28.1339561+00:00,1414831496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:28.6338322+00:00,1414847944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:29.1342550+00:00,1414938408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:29.6342287+00:00,1414946632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:30.1339487+00:00,1415061624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:30.6344312+00:00,1415078072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:31.1341154+00:00,1415168536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:31.6347476+00:00,1415184984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:32.1342808+00:00,1415250776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:32.6346353+00:00,1415275448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:33.1344965+00:00,1415324792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:33.6339266+00:00,1415341240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:34.1346415+00:00,1415423480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:34.6343881+00:00,1415444048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:35.1340181+00:00,1415509840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:35.6342949+00:00,1415518064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:36.1350330+00:00,1415600304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:36.6342063+00:00,1415616752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:37.1340325+00:00,1415657872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:37.6346325+00:00,1415674320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:38.1344705+00:00,1415756560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:38.6347491+00:00,1415781248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:39.1345061+00:00,1415847040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:39.6340907+00:00,1415855264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:40.1345519+00:00,1415937504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:40.6338413+00:00,1415962176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:41.1338120+00:00,1416011520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
2026-09-16T03:26:41.6342046+00:00,1416027968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3507,16325,"RacePacingRejected, RACE action=reject_survival:15636;RacePacingRejected, RACE action=reject_pacing:683;ReplacementNotAllowed:6"
