timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T01:19:39.4239033+00:00,2253717376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:39.9244049+00:00,2257048104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:40.4247520+00:00,2260441752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:40.9243345+00:00,2263791848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:41.4242947+00:00,2267614872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:41.9238232+00:00,2270956056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:42.4242406+00:00,2274319248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:42.9238082+00:00,2277483608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:43.4239465+00:00,2281046104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:43.9245383+00:00,2284211712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:44.4241098+00:00,2287708824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:44.9246957+00:00,2290793512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:45.4240226+00:00,2294133888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:45.9245577+00:00,2297217072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:46.4246542+00:00,2300528280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:46.9241659+00:00,2303531304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:47.4239181+00:00,220509336,4.001983,0,0.430682,0.800397,0.000000,0.410563,SURVIVAL,SURVIVAL,NONE,G_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:47.9243732+00:00,223467864,0.000000,0,0.436461,0.000000,0.000000,0.148397,PACING,SURVIVAL,SURVIVAL->PACING,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:48.4244605+00:00,226740784,0.000000,0,0.442853,0.000000,0.000000,0.150570,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:48.9239768+00:00,229635024,0.000000,0,0.448506,0.000000,0.000000,0.152492,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:49.4241315+00:00,232751856,0.000000,0,0.454593,0.000000,0.000000,0.154562,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:49.9238438+00:00,235621400,0.000000,0,0.460198,0.000000,0.000000,0.156467,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:50.4240567+00:00,238738296,0.000000,0,0.466286,0.000000,0.000000,0.158537,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:50.9246710+00:00,241550312,0.000000,0,0.471778,0.000000,0.000000,0.160405,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:51.4241389+00:00,244650688,0.000000,0,0.477833,0.000000,0.000000,0.162463,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:51.9247322+00:00,247437896,0.000000,0,0.483277,0.000000,0.000000,0.164314,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:52.4239886+00:00,250529816,0.000000,0,0.489316,0.000000,0.000000,0.166367,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:52.9245638+00:00,253284688,0.000000,0,0.494697,0.000000,0.000000,0.168197,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:53.4246575+00:00,256351760,0.000000,0,0.500687,0.000000,0.000000,0.170234,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:53.9241876+00:00,259082128,0.000000,0,0.506020,0.000000,0.000000,0.172047,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:54.4246436+00:00,262091824,0.000000,0,0.511898,0.000000,0.000000,0.174045,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:54.9241537+00:00,264797520,0.000000,0,0.517183,0.000000,0.000000,0.175842,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:55.4245682+00:00,267782512,0.000000,0,0.523013,0.000000,0.000000,0.177824,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:55.9241105+00:00,270483584,0.000000,0,0.528288,0.000000,0.000000,0.179618,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:56.4245691+00:00,273386576,0.000000,0,0.533958,0.000000,0.000000,0.181546,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:56.9241147+00:00,276075304,0.000000,0,0.539210,0.000000,0.000000,0.183331,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:57.4244405+00:00,278978248,0.000000,0,0.544879,0.000000,0.000000,0.185259,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:57.9239666+00:00,281617744,0.000000,0,0.550035,0.000000,0.000000,0.187012,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:58.4238459+00:00,284479696,0.000000,0,0.555624,0.000000,0.000000,0.188912,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:58.9244111+00:00,287119104,0.000000,0,0.560779,0.000000,0.000000,0.190665,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:59.4238317+00:00,289947272,0.000000,0,0.566303,0.000000,0.000000,0.192543,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:19:59.9244010+00:00,292570448,0.000000,0,0.571427,0.000000,0.000000,0.194285,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:00.4241622+00:00,295347848,0.000000,0,0.576851,0.000000,0.000000,0.196129,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:00.9246900+00:00,297929184,0.000000,0,0.581893,0.000000,0.000000,0.197844,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:01.4241588+00:00,300700400,0.000000,0,0.587305,0.000000,0.000000,0.199684,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:01.9247090+00:00,303266104,0.000000,0,0.592317,0.000000,0.000000,0.201388,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:02.4247174+00:00,306020944,0.000000,0,0.597697,0.000000,0.000000,0.203217,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:02.9242667+00:00,308548096,0.000000,0,0.602633,0.000000,0.000000,0.204895,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:03.4246581+00:00,311228192,0.000000,0,0.607868,0.000000,0.000000,0.206675,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:03.9242560+00:00,313760392,0.000000,0,0.612813,0.000000,0.000000,0.208357,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:04.4244933+00:00,316436304,0.000000,0,0.618040,0.000000,0.000000,0.210133,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:04.9243275+00:00,318928008,0.000000,0,0.622906,0.000000,0.000000,0.211788,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:05.4241116+00:00,321571064,0.000000,0,0.628068,0.000000,0.000000,0.213543,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:05.9238703+00:00,324054088,0.000000,0,0.632918,0.000000,0.000000,0.215192,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:06.4242703+00:00,326680688,0.000000,0,0.638048,0.000000,0.000000,0.216936,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:06.9247810+00:00,329176088,0.000000,0,0.642922,0.000000,0.000000,0.218593,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:07.4241534+00:00,331733280,0.000000,0,0.647917,0.000000,0.000000,0.220292,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:07.9247245+00:00,334220416,0.000000,0,0.652774,0.000000,0.000000,0.221943,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:08.4240077+00:00,336753328,0.000000,0,0.657721,0.000000,0.000000,0.223625,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:08.9245650+00:00,339215792,0.000000,0,0.662531,0.000000,0.000000,0.225260,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:09.4247222+00:00,341719368,0.000000,0,0.667421,0.000000,0.000000,0.226923,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:09.9242291+00:00,344177624,0.000000,0,0.672222,0.000000,0.000000,0.228555,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:10.4239211+00:00,346636368,0.000000,0,0.677024,0.000000,0.000000,0.230188,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:10.9244702+00:00,349070336,0.000000,0,0.681778,0.000000,0.000000,0.231805,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:11.4246255+00:00,351955984,0.000000,0,0.687414,0.000000,0.000000,0.233721,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:11.9241821+00:00,354356744,0.000000,0,0.692103,0.000000,0.000000,0.235315,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:12.4240836+00:00,356748984,0.000000,0,0.696775,0.000000,0.000000,0.236904,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:12.9246111+00:00,359121528,0.000000,0,0.701409,0.000000,0.000000,0.238479,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:13.4246875+00:00,361505272,0.000000,0,0.706065,0.000000,0.000000,0.240062,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:13.9242058+00:00,363864896,0.000000,0,0.710674,0.000000,0.000000,0.241629,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:14.4246047+00:00,366163440,0.000000,0,0.715163,0.000000,0.000000,0.243155,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:14.9241930+00:00,368490592,0.000000,0,0.719708,0.000000,0.000000,0.244701,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:15.4246286+00:00,370808672,0.000000,0,0.724236,0.000000,0.000000,0.246240,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:15.9241280+00:00,373135304,0.000000,0,0.728780,0.000000,0.000000,0.247785,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:16.4239338+00:00,375371656,0.000000,0,0.733148,0.000000,0.000000,0.249270,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:16.9244571+00:00,377682352,0.000000,0,0.737661,0.000000,0.000000,0.250805,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
2026-09-16T01:20:17.4245210+00:00,379918840,0.000000,0,0.742029,0.000000,0.000000,0.252290,PACING,PACING,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3971,15861,"RacePacingRejected, RACE action=reject_survival:14643;RacePacingRejected, RACE action=reject_pacing:1218"
