timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T04:01:55.8913799+00:00,2343951752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:56.3907316+00:00,2355593088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:56.8909396+00:00,2370386784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:57.3910696+00:00,2382442552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:57.8913154+00:00,2397158416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:58.3916305+00:00,2408727128,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:58.8908835+00:00,2423297648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:59.3908451+00:00,2434891728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:01:59.8911731+00:00,2449429184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:00.3916295+00:00,2460933728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:00.8908820+00:00,2475347168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:01.3909309+00:00,2487262504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:01.8911603+00:00,2501636904,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:02.3908711+00:00,2513067480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:02.8911042+00:00,2527367552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:03.3914844+00:00,2538739304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:03.8907743+00:00,2552965120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:04.3907611+00:00,2564196024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:04.8912119+00:00,2578413008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:05.3916223+00:00,2589645552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:05.8908561+00:00,2603648672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:06.3911784+00:00,2614732816,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:06.8914041+00:00,2628555696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:07.3907266+00:00,2639517344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:07.8909610+00:00,2653084936,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:08.3910597+00:00,2663849168,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:08.8912919+00:00,2677285912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:09.3916162+00:00,2688231432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:09.8909388+00:00,2701438104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:10.3909844+00:00,2711872672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:10.8912224+00:00,2724873784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:11.3914795+00:00,2735184336,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:11.8907160+00:00,2747970896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:12.3909333+00:00,2758102024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:12.8911649+00:00,2770706600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:13.3914289+00:00,2780705344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:13.8907646+00:00,2793072512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:14.3909154+00:00,2802889968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:14.8913777+00:00,2815093232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:15.3907961+00:00,2824780144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:15.8910598+00:00,2836777736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:16.3914436+00:00,2846308704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:16.8907021+00:00,2858075664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:17.3909458+00:00,2867482952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:17.8911857+00:00,2879085080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:18.3908539+00:00,2888254152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:18.8911451+00:00,2899651912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:19.3914999+00:00,2908745272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:19.8907686+00:00,2919929616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:20.3907732+00:00,2928777808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:20.8910002+00:00,2939788224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:21.3913386+00:00,2948564736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:21.8916311+00:00,2959375248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:22.3906783+00:00,2967893744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:22.8910123+00:00,2978528024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:23.3909123+00:00,2986964928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:23.8912176+00:00,2997405344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:24.3910144+00:00,3005658688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:24.8914787+00:00,3015862704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:25.3908972+00:00,3023962088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:25.8911171+00:00,3034026088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16823,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:26.3916417+00:00,3045872712,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16843,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:26.8908738+00:00,3059774368,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16853,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:27.3913644+00:00,3083696976,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16873,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:27.8915847+00:00,3093508576,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16883,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:28.3912139+00:00,3116861144,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16903,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:28.8914391+00:00,3126417728,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16913,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:29.3908421+00:00,3149338344,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16933,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:29.8911503+00:00,3158705016,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16943,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:30.3915155+00:00,3181471008,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16963,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:30.8907927+00:00,3190624208,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16973,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:31.3912419+00:00,3213572344,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16993,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:31.8914669+00:00,3222542584,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17003,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:32.3911256+00:00,3244889152,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17023,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:32.8913727+00:00,3253676744,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17033,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:33.3910231+00:00,3276303056,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17053,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:33.8913784+00:00,3285019576,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17063,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:34.3909829+00:00,3307048640,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17083,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:34.8914219+00:00,3315567984,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17093,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:35.3908169+00:00,3337274216,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17113,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:35.8910996+00:00,3345588160,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17123,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:36.3914530+00:00,3367776776,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17143,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:36.8907966+00:00,3375874152,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17153,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:37.3908465+00:00,3397400368,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17173,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:37.8910856+00:00,3405310840,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17183,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:38.3908344+00:00,3426733376,0.000000,20,1.000000,0.000000,0.004883,0.341611,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17203,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
2026-04-28T04:02:38.8910790+00:00,3434465080,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,17213,3067,"RacePacingRejected, RACE action=reject_pacing:3067"
