timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:38:52.4431519+00:00,3898302224,0.000000,0,0.056728,0.000000,0.000000,0.019287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:52.9428457+00:00,3898310448,0.000000,0,0.056728,0.000000,0.000000,0.019287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:53.4432919+00:00,3898820296,0.000000,0,0.056735,0.000000,0.000000,0.019290,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:53.9438901+00:00,3898828520,0.000000,0,0.056735,0.000000,0.000000,0.019290,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:54.4433781+00:00,3898927208,0.000000,0,0.056737,0.000000,0.000000,0.019291,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:54.9429373+00:00,3898927208,0.000000,0,0.056737,0.000000,0.000000,0.019291,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:55.4430266+00:00,3899067016,0.000000,0,0.056739,0.000000,0.000000,0.019291,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:55.9436212+00:00,3899075240,0.000000,0,0.056739,0.000000,0.000000,0.019291,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:56.4427013+00:00,3899182008,0.000000,0,0.056741,0.000000,0.000000,0.019292,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:56.9432608+00:00,3899182008,0.000000,0,0.056741,0.000000,0.000000,0.019292,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:57.4429432+00:00,3899338264,0.000000,0,0.056743,0.000000,0.000000,0.019293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:57.9435843+00:00,3899346488,0.000000,0,0.056743,0.000000,0.000000,0.019293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:58.4427283+00:00,3899469848,0.000000,0,0.056745,0.000000,0.000000,0.019293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:58.9432931+00:00,3899469848,0.000000,0,0.056745,0.000000,0.000000,0.019293,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:59.4428661+00:00,3899593144,0.000000,0,0.056747,0.000000,0.000000,0.019294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:38:59.9434304+00:00,3899601368,0.000000,0,0.056747,0.000000,0.000000,0.019294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:00.4430985+00:00,3899716376,0.000000,0,0.056748,0.000000,0.000000,0.019294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:00.9436241+00:00,3899716376,0.000000,0,0.056748,0.000000,0.000000,0.019294,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:01.4427135+00:00,3899872608,0.000000,0,0.056751,0.000000,0.000000,0.019295,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:01.9432971+00:00,3899880832,0.000000,0,0.056751,0.000000,0.000000,0.019295,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:02.4434898+00:00,3899979456,0.000000,0,0.056752,0.000000,0.000000,0.019296,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:02.9432557+00:00,3899979456,0.000000,0,0.056752,0.000000,0.000000,0.019296,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:03.4430917+00:00,3900127504,0.000000,0,0.056754,0.000000,0.000000,0.019296,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:03.9427199+00:00,3900127504,0.000000,0,0.056754,0.000000,0.000000,0.019296,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:04.4428530+00:00,3900267312,0.000000,0,0.056756,0.000000,0.000000,0.019297,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:04.9434673+00:00,3900267312,0.000000,0,0.056756,0.000000,0.000000,0.019297,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:05.4427861+00:00,3900390672,0.000000,0,0.056758,0.000000,0.000000,0.019298,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:05.9434129+00:00,3900390672,0.000000,0,0.056758,0.000000,0.000000,0.019298,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:06.4426992+00:00,3900530304,0.000000,0,0.056760,0.000000,0.000000,0.019298,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:06.9432552+00:00,3900530304,0.000000,0,0.056760,0.000000,0.000000,0.019298,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:07.4427166+00:00,3900637216,0.000000,0,0.056762,0.000000,0.000000,0.019299,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:07.9433946+00:00,3900637216,0.000000,0,0.056762,0.000000,0.000000,0.019299,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:08.4433109+00:00,3900793408,0.000000,0,0.056764,0.000000,0.000000,0.019300,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:08.9428939+00:00,3900793408,0.000000,0,0.056764,0.000000,0.000000,0.019300,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:09.4433180+00:00,3900883872,0.000000,0,0.056765,0.000000,0.000000,0.019300,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:09.9428943+00:00,3900892096,0.000000,0,0.056765,0.000000,0.000000,0.019300,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:10.4429375+00:00,3901015392,0.000000,0,0.056767,0.000000,0.000000,0.019301,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:10.9435512+00:00,3901015392,0.000000,0,0.056767,0.000000,0.000000,0.019301,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:11.4432156+00:00,3901155160,0.000000,0,0.056769,0.000000,0.000000,0.019302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:11.9427944+00:00,3901155160,0.000000,0,0.056769,0.000000,0.000000,0.019302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:12.4429328+00:00,3901286744,0.000000,0,0.056771,0.000000,0.000000,0.019302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:12.9435471+00:00,3901294968,0.000000,0,0.056771,0.000000,0.000000,0.019302,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:13.4430422+00:00,3901426552,0.000000,0,0.056773,0.000000,0.000000,0.019303,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:13.9426864+00:00,3901426552,0.000000,0,0.056773,0.000000,0.000000,0.019303,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:14.4429551+00:00,3901558072,0.000000,0,0.056775,0.000000,0.000000,0.019304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:14.9435942+00:00,3901566296,0.000000,0,0.056775,0.000000,0.000000,0.019304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:15.4430475+00:00,3901689656,0.000000,0,0.056777,0.000000,0.000000,0.019304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:15.9436336+00:00,3901697880,0.000000,0,0.056777,0.000000,0.000000,0.019304,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:16.4432177+00:00,3901796504,0.000000,0,0.056779,0.000000,0.000000,0.019305,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:16.9427097+00:00,3901796504,0.000000,0,0.056779,0.000000,0.000000,0.019305,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:17.4433286+00:00,3901952408,0.000000,0,0.056781,0.000000,0.000000,0.019305,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:17.9430827+00:00,3901952408,0.000000,0,0.056781,0.000000,0.000000,0.019305,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:18.4435088+00:00,3902100200,0.000000,0,0.056783,0.000000,0.000000,0.019306,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:18.9430726+00:00,3902100200,0.000000,0,0.056783,0.000000,0.000000,0.019306,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:19.4432632+00:00,3902215272,0.000000,0,0.056785,0.000000,0.000000,0.019307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:19.9426939+00:00,3902215272,0.000000,0,0.056785,0.000000,0.000000,0.019307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:20.4428797+00:00,3902330408,0.000000,0,0.056786,0.000000,0.000000,0.019307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:20.9433701+00:00,3902330408,0.000000,0,0.056786,0.000000,0.000000,0.019307,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:21.4435356+00:00,3902453768,0.000000,0,0.056788,0.000000,0.000000,0.019308,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:21.9431375+00:00,3902461944,0.000000,0,0.056788,0.000000,0.000000,0.019308,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:22.4427241+00:00,3903078400,0.000000,0,0.056797,0.000000,0.000000,0.019311,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:22.9434200+00:00,3903078400,0.000000,0,0.056797,0.000000,0.000000,0.019311,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:23.4431368+00:00,3903177088,0.000000,0,0.056799,0.000000,0.000000,0.019312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:23.9426870+00:00,3903185312,0.000000,0,0.056799,0.000000,0.000000,0.019312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:24.4433333+00:00,3903300448,0.000000,0,0.056800,0.000000,0.000000,0.019312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:24.9429062+00:00,3903308672,0.000000,0,0.056801,0.000000,0.000000,0.019312,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:25.4431386+00:00,3903423808,0.000000,0,0.056802,0.000000,0.000000,0.019313,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:25.9426184+00:00,3903423808,0.000000,0,0.056802,0.000000,0.000000,0.019313,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:26.4436083+00:00,3903547168,0.000000,0,0.056804,0.000000,0.000000,0.019313,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:26.9431257+00:00,3903555392,0.000000,0,0.056804,0.000000,0.000000,0.019313,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:27.4436331+00:00,3903678752,0.000000,0,0.056806,0.000000,0.000000,0.019314,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:27.9431733+00:00,3903678752,0.000000,0,0.056806,0.000000,0.000000,0.019314,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:28.4429580+00:00,3903818560,0.000000,0,0.056808,0.000000,0.000000,0.019315,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:28.9435035+00:00,3903818560,0.000000,0,0.056808,0.000000,0.000000,0.019315,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:29.4426970+00:00,3903917248,0.000000,0,0.056809,0.000000,0.000000,0.019315,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:29.9432656+00:00,3903917248,0.000000,0,0.056809,0.000000,0.000000,0.019315,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:30.4435946+00:00,3904081728,0.000000,0,0.056812,0.000000,0.000000,0.019316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:30.9431089+00:00,3904081728,0.000000,0,0.056812,0.000000,0.000000,0.019316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:31.4429009+00:00,3904172192,0.000000,0,0.056813,0.000000,0.000000,0.019316,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
2026-04-28T00:39:31.9435991+00:00,3904180416,0.000000,0,0.056813,0.000000,0.000000,0.019317,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,12834,7057,"FeeTooLowToCompete:7009;RacePacingRejected, RACE action=reject_pacing:48"
