timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:20:13.6630010+00:00,2178001312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:14.1632127+00:00,2181743792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:14.6634694+00:00,2185796736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:15.1628870+00:00,2189545424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:15.6633387+00:00,2193598832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:16.1640291+00:00,2197415408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:16.6635320+00:00,2201452496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:17.1636868+00:00,2205220040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:17.6629557+00:00,2209232256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:18.1634591+00:00,2213003744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:18.6630514+00:00,2217009128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:19.1637539+00:00,2220795336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:19.6630504+00:00,2224791000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:20.1635592+00:00,2228579432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:20.6628416+00:00,2232600280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:21.1630489+00:00,2236693944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:21.6633775+00:00,2240738368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:22.1637047+00:00,2244497136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:22.6629390+00:00,2248525840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:23.1633126+00:00,2252275688,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:23.6635903+00:00,2256320792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:24.1630288+00:00,2260079936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:24.6633617+00:00,2264108432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:25.1636937+00:00,2267883480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:25.6631150+00:00,2271911568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:26.1632235+00:00,2275673424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:26.6631700+00:00,2279700960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:27.1635951+00:00,2283475560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:27.6628210+00:00,2287504376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:28.1631555+00:00,2291254976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:28.6634574+00:00,2295270504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:29.1630932+00:00,2299085664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:29.6633774+00:00,2302320192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:30.1637204+00:00,2306927056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:30.6629964+00:00,2310262240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:31.1628747+00:00,2314695912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:31.6632379+00:00,2318012312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:32.1637767+00:00,2322511728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:32.6634192+00:00,170488224,4.002862,0,0.332985,0.800572,0.000000,0.377404,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:33.1629950+00:00,174993192,0.000000,0,0.341784,0.000000,0.000000,0.116206,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:33.6632005+00:00,178241296,0.000000,0,0.348128,0.000000,0.000000,0.118363,NORMAL,PACING,PACING->NORMAL,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:34.1631645+00:00,183232952,0.000000,0,0.357877,0.000000,0.000000,0.121678,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:34.6634363+00:00,186473064,0.000000,0,0.364205,0.000000,0.000000,0.123830,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:35.1637344+00:00,191037152,0.000000,0,0.373119,0.000000,0.000000,0.126861,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:35.6633929+00:00,194227928,0.000000,0,0.379351,0.000000,0.000000,0.128979,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:36.1630043+00:00,199258616,0.000000,0,0.389177,0.000000,0.000000,0.132320,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:36.6635840+00:00,202441048,0.000000,0,0.395393,0.000000,0.000000,0.134434,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:37.1630067+00:00,207083032,0.000000,0,0.404459,0.000000,0.000000,0.137516,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:37.6633589+00:00,210273336,0.000000,0,0.410690,0.000000,0.000000,0.139635,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:38.1637565+00:00,214853832,0.000000,0,0.419636,0.000000,0.000000,0.142676,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:38.6630183+00:00,218081648,0.000000,0,0.425941,0.000000,0.000000,0.144820,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:39.1633523+00:00,222641592,0.000000,0,0.434847,0.000000,0.000000,0.147848,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:39.6635937+00:00,225855936,0.000000,0,0.441125,0.000000,0.000000,0.149982,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:40.1631154+00:00,230444168,0.000000,0,0.450086,0.000000,0.000000,0.153029,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:40.6633650+00:00,233658976,0.000000,0,0.456365,0.000000,0.000000,0.155164,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:41.1629145+00:00,238206288,0.000000,0,0.465247,0.000000,0.000000,0.158184,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:41.6632739+00:00,241438000,0.000000,0,0.471559,0.000000,0.000000,0.160330,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:42.1636425+00:00,246009616,0.000000,0,0.480488,0.000000,0.000000,0.163366,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:42.6628180+00:00,249224896,0.000000,0,0.486767,0.000000,0.000000,0.165501,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:43.1633948+00:00,253751552,0.000000,0,0.495609,0.000000,0.000000,0.168507,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:43.6636166+00:00,256875432,0.000000,0,0.501710,0.000000,0.000000,0.170581,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:44.1634755+00:00,261356800,0.000000,0,0.510463,0.000000,0.000000,0.173557,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:44.6637600+00:00,264452512,0.000000,0,0.516509,0.000000,0.000000,0.175613,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:45.1633886+00:00,268810104,0.000000,0,0.525020,0.000000,0.000000,0.178507,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:45.6628207+00:00,271819504,0.000000,0,0.530897,0.000000,0.000000,0.180505,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:46.1635724+00:00,276168576,0.000000,0,0.539392,0.000000,0.000000,0.183393,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:46.6630873+00:00,279136896,0.000000,0,0.545189,0.000000,0.000000,0.185364,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:47.1637109+00:00,283371728,0.000000,0,0.553460,0.000000,0.000000,0.188177,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:47.6629824+00:00,286299064,0.000000,0,0.559178,0.000000,0.000000,0.190120,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:48.1637000+00:00,290500312,0.000000,0,0.567383,0.000000,0.000000,0.192910,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:48.6630666+00:00,293373688,0.000000,0,0.572995,0.000000,0.000000,0.194818,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:49.1632094+00:00,297464616,0.000000,0,0.580986,0.000000,0.000000,0.197535,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:49.6635695+00:00,300260280,0.000000,0,0.586446,0.000000,0.000000,0.199392,NORMAL,NORMAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:50.1628896+00:00,304277328,0.000000,0,0.594292,0.000000,0.000000,0.202059,PACING,NORMAL,NORMAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
2026-09-16T02:20:50.6631463+00:00,307031624,0.000000,0,0.599671,0.000000,0.000000,0.203888,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,4180,15652,"RacePacingRejected, RACE action=reject_survival:13066;RacePacingRejected, RACE action=reject_pacing:2586"
