timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:46:38.6616886+00:00,3877751072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:39.1625805+00:00,3877939632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:39.6619610+00:00,3877947856,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:40.1617048+00:00,3878038320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:40.6622936+00:00,3878038320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:41.1618982+00:00,3878136752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:41.6624299+00:00,3878136752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:42.1621383+00:00,3878202088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:42.6624222+00:00,3878202088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:43.1619150+00:00,3878308328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:43.6622045+00:00,3878308328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:44.1617583+00:00,3878398792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:44.6621946+00:00,3878407016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:45.1618530+00:00,3878464552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:45.6621353+00:00,3878472776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:46.1617313+00:00,3878554504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:46.6622256+00:00,3878554504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:47.1616923+00:00,3878636488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:47.6620756+00:00,3878636488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:48.1620274+00:00,3878677608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:48.6622781+00:00,3878677608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:49.1617078+00:00,3878767696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:49.6619983+00:00,3878775920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:50.1621472+00:00,3878824752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:50.6617798+00:00,3878832976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:51.1624794+00:00,3878914960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:51.6620177+00:00,3878914960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:52.1616963+00:00,3878963992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:52.6620737+00:00,3878972216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:53.1626249+00:00,3879062424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:53.6619958+00:00,3879062424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:54.1616881+00:00,3879119664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:54.6619652+00:00,3879127632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:55.1619278+00:00,3879218096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:55.6623040+00:00,3879226320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:56.1621008+00:00,3879668624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:56.6625446+00:00,3879668624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:57.1622957+00:00,3879717968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:57.6625796+00:00,3879726192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:58.1621442+00:00,3879800088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:58.6624207+00:00,3879800088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:59.1620424+00:00,3879865368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:46:59.6622850+00:00,3879865368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:00.1618091+00:00,3879955808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:00.6624784+00:00,3879955808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:01.1620485+00:00,3880037504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:01.6618084+00:00,3880037504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:02.1624512+00:00,3880086848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:02.6617236+00:00,3880086848,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:03.1623294+00:00,3880168320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:03.6626250+00:00,3880176544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:04.1617179+00:00,3880225632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:04.6620225+00:00,3880225632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:05.1625251+00:00,3880307616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:05.6617999+00:00,3880307616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:06.1619352+00:00,3880365184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:06.6623879+00:00,3880365184,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:07.1617711+00:00,3880455136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:07.6621051+00:00,3880455136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:08.1617691+00:00,3880496256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:08.6620788+00:00,3880496256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:09.1625395+00:00,3880586464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:09.6617245+00:00,3880586464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:10.1621193+00:00,3880660136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:10.6624029+00:00,3880668360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:11.1620538+00:00,3880717192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:11.6625728+00:00,3880725416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:12.1619275+00:00,3880799432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:12.6622229+00:00,3880799432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:13.1617432+00:00,3880889384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:13.6620342+00:00,3880889384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:14.1621452+00:00,3880938728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:14.6624230+00:00,3880946952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:15.1620645+00:00,3881037160,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:15.6623327+00:00,3881037160,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:16.1619789+00:00,3881078280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:16.6624736+00:00,3881086504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:17.1618855+00:00,3881168488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:17.6622612+00:00,3881168488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:18.1616924+00:00,3881250728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:18.6619919+00:00,3881250728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:19.1621158+00:00,3881316264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:19.6624068+00:00,3881324488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:20.1619146+00:00,3881406472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:20.6624852+00:00,3881406472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:21.1622729+00:00,3881488368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
2026-04-28T03:47:21.6618098+00:00,3881488368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16862,3028,"RacePacingRejected, RACE action=reject_pacing:3028"
