timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T23:53:31.6069364+00:00,1433943336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:32.1076565+00:00,1434074416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:32.6071818+00:00,1434074416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:33.1070363+00:00,1434161032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:33.6072179+00:00,1434161032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:34.1070248+00:00,1434213848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:34.6074677+00:00,1434222072,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:35.1075432+00:00,1434680568,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:35.6070107+00:00,1434688760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:36.1077000+00:00,1434754312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:36.6071698+00:00,1434754312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:37.1069082+00:00,1434843352,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:37.6076550+00:00,1434868024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:38.1067403+00:00,1435400352,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:38.6072103+00:00,1435408576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:39.1076746+00:00,1435811016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:39.6071672+00:00,1435819240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:40.1069917+00:00,1435909192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:40.6074351+00:00,1435909192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:41.1076946+00:00,1435958280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:41.6072106+00:00,1435966480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:42.1070694+00:00,1436413824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:42.6075610+00:00,1436413824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:43.1072474+00:00,1436463168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:43.6067222+00:00,1436479616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:44.1075347+00:00,1436553120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:44.6069800+00:00,1436561344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:45.1070853+00:00,1437060936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:45.6075465+00:00,1437069160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:46.1070043+00:00,1437134184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:46.6074454+00:00,1437142408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:47.1070417+00:00,1437216168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:47.6068775+00:00,1437232616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:48.1076592+00:00,1437298152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:48.6070939+00:00,1437298152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:49.1072982+00:00,1437371912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:49.6067433+00:00,1437396584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:50.1073173+00:00,1437454152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:50.6067292+00:00,1437462376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:51.1072322+00:00,1437618440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:51.6076382+00:00,1437626664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:52.1074452+00:00,1437684232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:52.6068765+00:00,1437684232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:53.1071551+00:00,1437773672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:53.6075994+00:00,1437773672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:54.1071407+00:00,1437855912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:54.6075940+00:00,1437855912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:55.1072245+00:00,1437905000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:55.6076633+00:00,1437905000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:56.1072406+00:00,1437986728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:56.6067081+00:00,1437994952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:57.1074074+00:00,1438052520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:57.6074159+00:00,1438052520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:58.1076005+00:00,1438126280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:58.6070222+00:00,1438142440,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:59.1069410+00:00,1438224424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:53:59.6073753+00:00,1438224424,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:00.1070436+00:00,1438281736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:00.6074821+00:00,1438281736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:01.1071742+00:00,1438355496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:01.6076325+00:00,1438363720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:02.1072916+00:00,1438420776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:02.6067416+00:00,1438429000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:03.1073838+00:00,1438510984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:03.6068373+00:00,1438510984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:04.1075983+00:00,1438568296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:04.6070280+00:00,1438568296,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:05.1076255+00:00,1438642056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:05.6070698+00:00,1438642056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:06.1067360+00:00,1438707536,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:06.6071802+00:00,1438715760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:07.1068307+00:00,1438781408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:07.6076590+00:00,1438789632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
2026-04-28T23:54:08.1074882+00:00,1438879840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5985,13905,"RacePacingRejected, RACE action=reject_survival:11914;RacePacingRejected, RACE action=reject_pacing:1991"
