variant,run,type,pause_ms
baseline_besu,3,Young,4.468
baseline_besu,3,Young,5.834
baseline_besu,3,Young,9.321
baseline_besu,3,Young,6.887
baseline_besu,3,Young,10.409
baseline_besu,3,Young,5.31
baseline_besu,3,Young,4.689
baseline_besu,3,Young,4.377
baseline_besu,3,Young,5.628
baseline_besu,3,Young,5.175
baseline_besu,3,Young,5.252
baseline_besu,3,Young,5.555
baseline_besu,3,Young,8.461
baseline_besu,3,Young,5.456
baseline_besu,3,Young,5.428
baseline_besu,3,Young,8.235
baseline_besu,3,Young,12.779
baseline_besu,3,Young,7.533
baseline_besu,3,Young,4.424
baseline_besu,3,Young,7.19
baseline_besu,3,Young,4.459
baseline_besu,3,Young,6.036
baseline_besu,3,Young,5.112
baseline_besu,3,Young,11.162
baseline_besu,3,Young,5.874
baseline_besu,3,Young,6.752
baseline_besu,3,Young,4.955
baseline_besu,3,Young,11.05
baseline_besu,3,Young,4.485
baseline_besu,3,Young,8.023
baseline_besu,3,Young,6.164
baseline_besu,3,Young,5.351
baseline_besu,3,Young,8.641
baseline_besu,3,Young,6.695
baseline_besu,3,Young,3.837
baseline_besu,3,Young,6.644
baseline_besu,3,Young,6.058
baseline_besu,3,Young,6.131
baseline_besu,3,Young,10.407
baseline_besu,3,Young,4.737
baseline_besu,3,Young,4.25
baseline_besu,3,Young,5.765
baseline_besu,3,Young,8.057
baseline_besu,3,Young,6.704
baseline_besu,3,Young,8.345
baseline_besu,3,Young,6.225
baseline_besu,3,Young,5.566
baseline_besu,3,Young,7.493
baseline_besu,3,Young,5.071
baseline_besu,3,Young,4.826
baseline_besu,3,Young,6.274
baseline_besu,3,Young,3.561
baseline_besu,3,Young,4.723
baseline_besu,3,Young,3.011
baseline_besu,3,Young,7.65
baseline_besu,3,Young,11.201
baseline_besu,3,Young,2.751
baseline_besu,3,Young,8.022
baseline_besu,3,Young,7.551
baseline_besu,3,Young,8.191
baseline_besu,3,Young,5.154
baseline_besu,3,Young,9.024
baseline_besu,3,Young,5.529
baseline_besu,3,Young,7.1
baseline_besu,3,Young,11.424
baseline_besu,3,Young,6.783
baseline_besu,3,Young,5.951
baseline_besu,3,Young,2.567
baseline_besu,3,Young,6.089
baseline_besu,3,Young,6.287
baseline_besu,3,Young,6.719
baseline_besu,3,Young,11.1
baseline_besu,3,Young,7.876
baseline_besu,3,Young,5.295
baseline_besu,3,Young,3.906
baseline_besu,3,Young,11.144
baseline_besu,3,Young,12.204
baseline_besu,3,Young,5.694
baseline_besu,3,Young,6.901
baseline_besu,3,Young,8.084
baseline_besu,3,Young,5.94
baseline_besu,3,Young,4.442
baseline_besu,3,Young,17.377
baseline_besu,3,Young,15.003
baseline_besu,3,Young,6.728
baseline_besu,3,Young,6.227
baseline_besu,3,Young,7.595
baseline_besu,3,Young,5.606
baseline_besu,3,Young,8.193
baseline_besu,3,Young,6.933
baseline_besu,3,Young,4.227
baseline_besu,3,Young,6.297
baseline_besu,3,Young,5.405
baseline_besu,3,Young,8.263
baseline_besu,3,Young,5.142
baseline_besu,3,Young,2.954
baseline_besu,3,Young,6.508
baseline_besu,3,Young,5.22
baseline_besu,3,Young,8.55
baseline_besu,3,Young,17.203
baseline_besu,3,Young,7.654
baseline_besu,3,Young,5.45
baseline_besu,3,Young,9.445
baseline_besu,3,Young,33.511
baseline_besu,3,Young,5.621
baseline_besu,3,Young,5.084
baseline_besu,3,Young,11.23
baseline_besu,3,Young,5.274
baseline_besu,3,Young,7.92
baseline_besu,3,Young,23.1
baseline_besu,3,Young,4.393
baseline_besu,3,Young,6.034
baseline_besu,3,Young,6.507
baseline_besu,3,Young,2.406
baseline_besu,3,Young,4.163
baseline_besu,3,Young,3.991
baseline_besu,3,Young,31.333
baseline_besu,3,Young,4.839
baseline_besu,3,Young,9.588
baseline_besu,3,Young,6.59
baseline_besu,3,Young,7.777
baseline_besu,3,Young,7.452
baseline_besu,3,Young,6.732
baseline_besu,3,Young,3.376
baseline_besu,3,Young,5.969
baseline_besu,3,Young,6.63
baseline_besu,3,Young,5.981
baseline_besu,3,Young,5.772
baseline_besu,3,Young,9.313
baseline_besu,3,Young,9.679
baseline_besu,3,Young,4.483
baseline_besu,3,Young,4.854
baseline_besu,3,Young,5.501
baseline_besu,3,Young,4.249
baseline_besu,3,Young,7.524
baseline_besu,3,Young,6.446
baseline_besu,3,Young,9.223
baseline_besu,3,Young,5.288
baseline_besu,3,Young,2.87
baseline_besu,3,Young,6.808
baseline_besu,3,Young,3.708
baseline_besu,3,Young,6.171
baseline_besu,3,Young,6.509
baseline_besu,3,Young,8.869
baseline_besu,3,Young,9.656
baseline_besu,3,Young,3.601
baseline_besu,3,Young,4.217
baseline_besu,3,Young,5.612
baseline_besu,3,Young,3.538
baseline_besu,3,Young,6.011
baseline_besu,3,Young,6.161
baseline_besu,3,Young,6.548
baseline_besu,3,Young,6.772
baseline_besu,3,Young,3.071
baseline_besu,3,Young,4.381
baseline_besu,3,Young,6.154
baseline_besu,3,Young,3.738
baseline_besu,3,Young,5.115
baseline_besu,3,Young,5.516
baseline_besu,3,Young,6.295
baseline_besu,3,Young,7.912
baseline_besu,3,Young,3.189
baseline_besu,3,Young,4.286
baseline_besu,3,Young,6.17
baseline_besu,3,Young,5.133
baseline_besu,3,Young,6.914
baseline_besu,3,Young,8.12
baseline_besu,3,Young,6.325
baseline_besu,3,Young,7.826
baseline_besu,3,Young,2.764
baseline_besu,3,Young,2.289
baseline_besu,3,Young,6.577
baseline_besu,3,Young,4.035
baseline_besu,3,Young,4.985
baseline_besu,3,Young,10.926
baseline_besu,3,Young,9.433
baseline_besu,3,Young,8.965
baseline_besu,3,Young,2.822
baseline_besu,3,Young,2.513
baseline_besu,3,Young,6.549
baseline_besu,3,Young,4.472
baseline_besu,3,Young,5.963
baseline_besu,3,Young,6.346
baseline_besu,3,Young,5.657
baseline_besu,3,Young,3.584
baseline_besu,3,Young,2.321
baseline_besu,3,Young,4.295
baseline_besu,3,Young,3.672
baseline_besu,3,Young,7.672
baseline_besu,3,Young,7.054
baseline_besu,3,Young,4.54
baseline_besu,3,Young,4.467
baseline_besu,3,Young,6.853
baseline_besu,3,Young,7.766
baseline_besu,3,Young,5.981
baseline_besu,3,Young,7.92
baseline_besu,3,Young,4.705
baseline_besu,3,Young,4.751
baseline_besu,3,Young,8.44
baseline_besu,3,Young,4.445
baseline_besu,3,Young,6.031
baseline_besu,3,Young,5.741
baseline_besu,3,Young,6.759
baseline_besu,3,Young,8.849
baseline_besu,3,Young,3.835
baseline_besu,3,Young,8.499
baseline_besu,3,Young,5.441
baseline_besu,3,Young,3.451
baseline_besu,3,Young,5.095
baseline_besu,3,Young,5.481
baseline_besu,3,Young,7.293
baseline_besu,3,Young,7.905
baseline_besu,3,Young,2.728
baseline_besu,3,Young,3.017
baseline_besu,3,Young,5.45
baseline_besu,3,Young,3.711
baseline_besu,3,Young,5.04
baseline_besu,3,Young,6.402
baseline_besu,3,Young,7.695
baseline_besu,3,Young,9.272
baseline_besu,3,Young,3.091
baseline_besu,3,Young,2.59
baseline_besu,3,Young,5.405
baseline_besu,3,Young,4.355
baseline_besu,3,Young,5.502
baseline_besu,3,Young,6.525
baseline_besu,3,Young,5.544
baseline_besu,3,Young,8.474
baseline_besu,3,Young,8.528
baseline_besu,3,Young,3.845
baseline_besu,3,Young,5.937
baseline_besu,3,Young,5.013
baseline_besu,3,Young,5.291
baseline_besu,3,Young,6.8
baseline_besu,3,Young,6.886
baseline_besu,3,Young,5.028
baseline_besu,3,Young,6.758
baseline_besu,3,Young,2.976
baseline_besu,3,Young,5.688
baseline_besu,3,Young,6.841
baseline_besu,3,Young,6.131
baseline_besu,3,Young,5.563
baseline_besu,3,Young,7.032
baseline_besu,3,Young,5.064
baseline_besu,3,Young,16.477
baseline_besu,3,Young,6.611
baseline_besu,3,Young,6.958
baseline_besu,3,Young,6.317
baseline_besu,3,Young,5.746
baseline_besu,3,Young,10.121
baseline_besu,3,Young,4.174
baseline_besu,3,Young,2.97
baseline_besu,3,Young,6.518
baseline_besu,3,Young,4.732
baseline_besu,3,Young,6.263
baseline_besu,3,Young,5.153
baseline_besu,3,Young,8.444
baseline_besu,3,Young,4.405
baseline_besu,3,Young,4.539
baseline_besu,3,Young,3.786
baseline_besu,3,Young,8.886
baseline_besu,3,Young,4.683
baseline_besu,3,Young,8.318
baseline_besu,3,Young,7.765
baseline_besu,3,Young,4.939
baseline_besu,3,Young,4.383
baseline_besu,3,Young,6.733
baseline_besu,3,Young,4.928
baseline_besu,3,Young,6.844
baseline_besu,3,Young,3.127
baseline_besu,3,Young,3.807
baseline_besu,3,Young,10.741
baseline_besu,3,Young,7.543
baseline_besu,3,Young,5.273
baseline_besu,3,Young,5.467
baseline_besu,3,Young,4.451
baseline_besu,3,Young,15.279
baseline_besu,3,Young,4.026
baseline_besu,3,Young,5.517
baseline_besu,3,Young,3.187
baseline_besu,3,Young,2.496
baseline_besu,3,Young,5.002
baseline_besu,3,Young,11.739
baseline_besu,3,Young,4.279
baseline_besu,3,Young,2.696
baseline_besu,3,Young,4.211
baseline_besu,3,Young,12.961
baseline_besu,3,Young,7.428
baseline_besu,3,Young,9.941
baseline_besu,3,Young,3.949
baseline_besu,3,Young,6.474
baseline_besu,3,Young,6.733
baseline_besu,3,Young,3.243
baseline_besu,3,Young,4.642
baseline_besu,3,Young,2.658
baseline_besu,3,Young,6.176
baseline_besu,3,Young,16.11
baseline_besu,3,Young,6.316
baseline_besu,3,Young,7.05
baseline_besu,3,Young,3.593
baseline_besu,3,Young,11.697
baseline_besu,3,Young,9.373
baseline_besu,3,Young,6.98
baseline_besu,3,Young,8.159
baseline_besu,3,Young,7.266
baseline_besu,3,Young,2.431
baseline_besu,3,Young,3.453
baseline_besu,3,Young,5.942
baseline_besu,3,Young,5.42
baseline_besu,3,Young,6.532
baseline_besu,3,Young,6.532
baseline_besu,3,Young,16.58
baseline_besu,3,Young,5.4
baseline_besu,3,Young,9.045
baseline_besu,3,Young,6.718
baseline_besu,3,Young,8.872
baseline_besu,3,Young,11.613
baseline_besu,3,Young,5.707
baseline_besu,3,Young,7.319
baseline_besu,3,Young,6.198
baseline_besu,3,Young,2.25
baseline_besu,3,Young,4.06
baseline_besu,3,Young,7.312
baseline_besu,3,Young,4.252
baseline_besu,3,Young,6.332
baseline_besu,3,Young,4.693
baseline_besu,3,Young,10.886
baseline_besu,3,Young,5.264
baseline_besu,3,Young,7.778
baseline_besu,3,Young,6.323
baseline_besu,3,Young,7.348
baseline_besu,3,Young,29.802
baseline_besu,3,Young,8.168
baseline_besu,3,Young,7.866
baseline_besu,3,Young,4.605
baseline_besu,3,Young,6.8
baseline_besu,3,Young,18.778
baseline_besu,3,Young,7.78
baseline_besu,3,Young,7.87
baseline_besu,3,Young,5.343
baseline_besu,3,Young,6.569
baseline_besu,3,Young,11.953
baseline_besu,3,Young,7.115
baseline_besu,3,Young,7.419
baseline_besu,3,Young,5.962
baseline_besu,3,Young,14.216
baseline_besu,3,Young,12.978
baseline_besu,3,Young,10.145
baseline_besu,3,Young,3.957
baseline_besu,3,Young,6.062
baseline_besu,3,Young,9.913
baseline_besu,3,Young,8.958
baseline_besu,3,Young,14.797
baseline_besu,3,Young,4.86
baseline_besu,3,Young,3.58
baseline_besu,3,Young,3.909
baseline_besu,3,Young,3.782
baseline_besu,3,Young,2.154
baseline_besu,3,Young,7.437
baseline_besu,3,Young,6.961
baseline_besu,3,Young,2.702
baseline_besu,3,Young,2.776
baseline_besu,3,Young,6.965
baseline_besu,3,Young,8.701
baseline_besu,3,Young,4.763
baseline_besu,3,Young,5.288
baseline_besu,3,Young,9.855
baseline_besu,3,Young,14.433
baseline_besu,3,Young,5.927
baseline_besu,3,Young,5.108
baseline_besu,3,Young,6.941
baseline_besu,3,Young,2.552
baseline_besu,3,Young,6.204
baseline_besu,3,Young,6.599
baseline_besu,3,Young,8.262
baseline_besu,3,Young,6.028
baseline_besu,3,Young,2.887
baseline_besu,3,Young,4.126
baseline_besu,3,Young,6.011
baseline_besu,3,Young,5.629
baseline_besu,3,Young,5.999
baseline_besu,3,Young,6.515
baseline_besu,3,Young,13.049
baseline_besu,3,Young,6.219
baseline_besu,3,Young,4.325
baseline_besu,3,Young,6.063
baseline_besu,3,Young,6.216
baseline_besu,3,Young,11.463
baseline_besu,3,Young,26.741
baseline_besu,3,Young,8.997
baseline_besu,3,Young,8.493
baseline_besu,3,Young,5.344
baseline_besu,3,Young,5.44
baseline_besu,3,Young,10.725
baseline_besu,3,Young,8.991
baseline_besu,3,Young,12.008
baseline_besu,3,Young,6.249
baseline_besu,3,Young,6.887
baseline_besu,3,Young,6.446
baseline_besu,3,Young,8.742
baseline_besu,3,Young,9.05
baseline_besu,3,Young,6.979
baseline_besu,3,Young,6.489
baseline_besu,3,Young,5.185
baseline_besu,3,Young,2.592
baseline_besu,3,Young,5.475
baseline_besu,3,Young,5.577
baseline_besu,3,Young,8.396
baseline_besu,3,Young,9.164
baseline_besu,3,Young,7.032
baseline_besu,3,Young,16.484
baseline_besu,3,Young,8.858
baseline_besu,3,Young,12.877
baseline_besu,3,Young,7.336
baseline_besu,3,Young,6.178
baseline_besu,3,Young,6.897
baseline_besu,3,Young,3.282
baseline_besu,3,Young,3.039
baseline_besu,3,Young,2.873
baseline_besu,3,Young,6.981
baseline_besu,3,Young,5.162
baseline_besu,3,Young,10.285
baseline_besu,3,Young,17.001
baseline_besu,3,Young,7.04
baseline_besu,3,Young,7.997
baseline_besu,3,Young,3.849
baseline_besu,3,Young,2.968
baseline_besu,3,Young,4.054
baseline_besu,3,Young,11.256
baseline_besu,3,Young,2.855
baseline_besu,3,Young,6.742
baseline_besu,3,Young,2.841
baseline_besu,3,Young,3.937
baseline_besu,3,Young,11.329
baseline_besu,3,Young,4.4
baseline_besu,3,Young,3.341
baseline_besu,3,Young,3.077
baseline_besu,3,Young,10.354
baseline_besu,3,Young,7.402
baseline_besu,3,Young,5.807
baseline_besu,3,Young,4.832
baseline_besu,3,Young,12.724
baseline_besu,3,Young,24.722
baseline_besu,3,Young,5.803
baseline_besu,3,Young,3.811
baseline_besu,3,Young,6.807
baseline_besu,3,Young,7.242
baseline_besu,3,Young,14.441
baseline_besu,3,Young,3.953
baseline_besu,3,Young,6.862
baseline_besu,3,Young,6.694
baseline_besu,3,Young,3.258
baseline_besu,3,Young,2.981
baseline_besu,3,Young,16.04
baseline_besu,3,Young,5.959
baseline_besu,3,Young,6.881
baseline_besu,3,Young,12.505
baseline_besu,3,Young,11.134
baseline_besu,3,Young,10.511
baseline_besu,3,Young,3.49
baseline_besu,3,Young,8.359
baseline_besu,3,Young,7.836
baseline_besu,3,Young,2.773
baseline_besu,3,Young,5.215
baseline_besu,3,Young,14.148
baseline_besu,3,Young,5.542
baseline_besu,3,Young,6.783
baseline_besu,3,Young,6.861
baseline_besu,3,Young,5.616
baseline_besu,3,Young,6.371
baseline_besu,3,Young,8.137
baseline_besu,3,Young,5.581
baseline_besu,3,Young,5.863
baseline_besu,3,Young,3.623
baseline_besu,3,Young,7.954
baseline_besu,3,Young,6.967
baseline_besu,3,Young,3.83
baseline_besu,3,Young,8.062
baseline_besu,3,Young,2.588
baseline_besu,3,Young,5.685
baseline_besu,3,Young,3.159
baseline_besu,3,Young,2.815
baseline_besu,3,Young,5.148
baseline_besu,3,Young,4.555
baseline_besu,3,Young,13.282
baseline_besu,3,Young,5.428
baseline_besu,3,Young,3.884
baseline_besu,3,Young,6.174
baseline_besu,3,Young,4.612
baseline_besu,3,Young,10.737
baseline_besu,3,Young,5.616
baseline_besu,3,Young,6.735
baseline_besu,3,Young,5.873
baseline_besu,3,Young,9.651
baseline_besu,3,Young,20.369
baseline_besu,3,Young,4.741
baseline_besu,3,Young,6.475
baseline_besu,3,Young,6.909
baseline_besu,3,Young,5.152
baseline_besu,3,Young,10.666
baseline_besu,3,Young,5.291
baseline_besu,3,Young,3.969
baseline_besu,3,Young,3.611
baseline_besu,3,Young,8.709
baseline_besu,3,Young,5.724
baseline_besu,3,Young,12.451
baseline_besu,3,Young,8.766
baseline_besu,3,Young,7.865
baseline_besu,3,Young,5.426
baseline_besu,3,Young,7.169
baseline_besu,3,Young,3.864
baseline_besu,3,Young,3.796
baseline_besu,3,Young,4.248
baseline_besu,3,Young,4.522
baseline_besu,3,Young,4.352
baseline_besu,3,Young,5.096
baseline_besu,3,Young,4.301
baseline_besu,3,Young,6.248
baseline_besu,3,Young,7.153
baseline_besu,3,Young,6.1
baseline_besu,3,Young,3.845
baseline_besu,3,Young,9.349
baseline_besu,3,Young,5.331
baseline_besu,3,Young,5.52
baseline_besu,3,Young,6.612
baseline_besu,3,Young,4.691
baseline_besu,3,Young,7.01
baseline_besu,3,Young,6.671
baseline_besu,3,Young,5.635
baseline_besu,3,Young,5.356
baseline_besu,3,Young,4.293
baseline_besu,3,Young,7.521
baseline_besu,3,Young,9.213
baseline_besu,3,Young,8.238
baseline_besu,3,Young,9.862
baseline_besu,4,Young,5.18
baseline_besu,4,Young,4.333
baseline_besu,4,Young,3.701
baseline_besu,4,Young,4.776
baseline_besu,4,Young,9.837
baseline_besu,4,Young,7.222
baseline_besu,4,Young,21.008
baseline_besu,4,Young,11.647
baseline_besu,4,Young,11.384
baseline_besu,4,Young,14.786
baseline_besu,4,Young,6.854
baseline_besu,4,Young,9.12
baseline_besu,4,Young,6.607
baseline_besu,4,Young,13.714
baseline_besu,4,Young,7.945
baseline_besu,4,Young,7.84
baseline_besu,4,Young,8.818
baseline_besu,4,Young,11.669
baseline_besu,4,Young,9.419
baseline_besu,4,Young,4.736
baseline_besu,4,Young,4.564
baseline_besu,4,Young,2.427
baseline_besu,4,Young,4.804
baseline_besu,4,Young,5.822
baseline_besu,4,Young,4.749
baseline_besu,4,Young,3.773
baseline_besu,4,Young,7.796
baseline_besu,4,Young,5.455
baseline_besu,4,Young,7.276
baseline_besu,4,Young,4.113
baseline_besu,4,Young,8.021
baseline_besu,4,Young,6.235
baseline_besu,4,Young,16.345
baseline_besu,4,Young,5.823
baseline_besu,4,Young,8.112
baseline_besu,4,Young,4.038
baseline_besu,4,Young,7.097
baseline_besu,4,Young,6.277
baseline_besu,4,Young,4.571
baseline_besu,4,Young,8.902
baseline_besu,4,Young,6.527
baseline_besu,4,Young,4.426
baseline_besu,4,Young,8.847
baseline_besu,4,Young,9.622
baseline_besu,4,Young,3.18
baseline_besu,4,Young,6.683
baseline_besu,4,Young,14.412
baseline_besu,4,Young,5.136
baseline_besu,4,Young,6.666
baseline_besu,4,Young,6.974
baseline_besu,4,Young,9.958
baseline_besu,4,Young,6.568
baseline_besu,4,Young,10.135
baseline_besu,4,Young,12.111
baseline_besu,4,Young,4.582
baseline_besu,4,Young,6.511
baseline_besu,4,Young,10.496
baseline_besu,4,Young,3.625
baseline_besu,4,Young,6.746
baseline_besu,4,Young,8.611
baseline_besu,4,Young,4.332
baseline_besu,4,Young,7.811
baseline_besu,4,Young,5.516
baseline_besu,4,Young,4.615
baseline_besu,4,Young,4.124
baseline_besu,4,Young,8.803
baseline_besu,4,Young,7.152
baseline_besu,4,Young,9.495
baseline_besu,4,Young,11.633
baseline_besu,4,Young,9.736
baseline_besu,4,Young,5.474
baseline_besu,4,Young,4.778
baseline_besu,4,Young,5.104
baseline_besu,4,Young,9.279
baseline_besu,4,Young,7.428
baseline_besu,4,Young,11.76
baseline_besu,4,Young,6.942
baseline_besu,4,Young,14.857
baseline_besu,4,Young,7.078
baseline_besu,4,Young,4.64
baseline_besu,4,Young,7.761
baseline_besu,4,Young,5.824
baseline_besu,4,Young,14.629
baseline_besu,4,Young,6.032
baseline_besu,4,Young,9.57
baseline_besu,4,Young,6.945
baseline_besu,4,Young,12.712
baseline_besu,4,Young,6.323
baseline_besu,4,Young,5.125
baseline_besu,4,Young,7.394
baseline_besu,4,Young,10.7
baseline_besu,4,Young,8.321
baseline_besu,4,Young,5.119
baseline_besu,4,Young,5.957
baseline_besu,4,Young,5.826
baseline_besu,4,Young,5.75
baseline_besu,4,Young,7.543
baseline_besu,4,Young,8.93
baseline_besu,4,Young,14.712
baseline_besu,4,Young,7.428
baseline_besu,4,Young,7.654
baseline_besu,4,Young,11.622
baseline_besu,4,Young,5.587
baseline_besu,4,Young,7.992
baseline_besu,4,Young,11.727
baseline_besu,4,Young,5.647
baseline_besu,4,Young,5.395
baseline_besu,4,Young,11.984
baseline_besu,4,Young,7.936
baseline_besu,4,Young,18.766
baseline_besu,4,Young,13.721
baseline_besu,4,Young,5.333
baseline_besu,4,Young,5.919
baseline_besu,4,Young,6.82
baseline_besu,4,Young,4.924
baseline_besu,4,Young,8.367
baseline_besu,4,Young,6.172
baseline_besu,4,Young,9.473
baseline_besu,4,Young,11.762
baseline_besu,4,Young,4.713
baseline_besu,4,Young,5.659
baseline_besu,4,Young,11.823
baseline_besu,4,Young,10.404
baseline_besu,4,Young,9.071
baseline_besu,4,Young,5.379
baseline_besu,4,Young,12.904
baseline_besu,4,Young,5.174
baseline_besu,4,Young,8.703
baseline_besu,4,Young,8.559
baseline_besu,4,Young,7.989
baseline_besu,4,Young,7.715
baseline_besu,4,Young,12.922
baseline_besu,4,Young,5.788
baseline_besu,4,Young,14.883
baseline_besu,4,Young,5.113
baseline_besu,4,Young,15.526
baseline_besu,4,Young,4.781
baseline_besu,4,Young,17.992
baseline_besu,4,Young,7.471
baseline_besu,4,Young,12.528
baseline_besu,4,Young,6.389
baseline_besu,4,Young,7.219
baseline_besu,4,Young,15.134
baseline_besu,4,Young,7.988
baseline_besu,4,Young,5.577
baseline_besu,4,Young,8.453
baseline_besu,4,Young,8.151
baseline_besu,4,Young,4.852
baseline_besu,4,Young,2.577
baseline_besu,4,Young,11.504
baseline_besu,4,Young,7.346
baseline_besu,4,Young,13.148
baseline_besu,4,Young,16.606
baseline_besu,4,Young,7.968
baseline_besu,4,Young,4.384
baseline_besu,4,Young,5.632
baseline_besu,4,Young,7.068
baseline_besu,4,Young,6.731
baseline_besu,4,Young,5.698
baseline_besu,4,Young,17.49
baseline_besu,4,Young,9.222
baseline_besu,4,Young,8.959
baseline_besu,4,Young,4.697
baseline_besu,4,Young,6.426
baseline_besu,4,Young,5.317
baseline_besu,4,Young,8.484
baseline_besu,4,Young,8.405
baseline_besu,4,Young,4.339
baseline_besu,4,Young,13.508
baseline_besu,4,Young,5.402
baseline_besu,4,Young,7.298
baseline_besu,4,Young,5.771
baseline_besu,4,Young,4.559
baseline_besu,4,Young,5.837
baseline_besu,4,Young,7.037
baseline_besu,4,Young,7.138
baseline_besu,4,Young,4.747
baseline_besu,4,Young,8.044
baseline_besu,4,Young,5.944
baseline_besu,4,Young,6.611
baseline_besu,4,Young,5.815
baseline_besu,4,Young,4.092
baseline_besu,4,Young,3.538
baseline_besu,4,Young,6.726
baseline_besu,4,Young,6.702
baseline_besu,4,Young,5.413
baseline_besu,4,Young,8.322
baseline_besu,4,Young,6.124
baseline_besu,4,Young,7.589
baseline_besu,4,Young,7.682
baseline_besu,4,Young,3.93
baseline_besu,4,Young,6.008
baseline_besu,4,Young,6.01
baseline_besu,4,Young,11.496
baseline_besu,4,Young,6.131
baseline_besu,4,Young,4.996
baseline_besu,4,Young,5.118
baseline_besu,4,Young,3.911
baseline_besu,4,Young,3.659
baseline_besu,4,Young,6.492
baseline_besu,4,Young,5.836
baseline_besu,4,Young,5.075
baseline_besu,4,Young,5.753
baseline_besu,4,Young,14.359
baseline_besu,4,Young,5.897
baseline_besu,4,Young,6.229
baseline_besu,4,Young,6.703
baseline_besu,4,Young,6.626
baseline_besu,4,Young,6.873
baseline_besu,4,Young,5.958
baseline_besu,4,Young,7.339
baseline_besu,4,Young,3.958
baseline_besu,4,Young,10.752
baseline_besu,4,Young,4.946
baseline_besu,4,Young,5.659
baseline_besu,4,Young,8.045
baseline_besu,4,Young,5.122
baseline_besu,4,Young,3.973
baseline_besu,4,Young,6.54
baseline_besu,4,Young,7.294
baseline_besu,4,Young,9.462
baseline_besu,4,Young,4.918
baseline_besu,4,Young,9.233
baseline_besu,4,Young,4.387
baseline_besu,4,Young,6.176
baseline_besu,4,Young,4.829
baseline_besu,4,Young,7.289
baseline_besu,4,Young,4.588
baseline_besu,4,Young,8.626
baseline_besu,4,Young,6.923
baseline_besu,4,Young,7.384
baseline_besu,4,Young,16.824
baseline_besu,4,Young,3.215
baseline_besu,4,Young,31.275
baseline_besu,4,Young,17.75
baseline_besu,4,Young,5.17
baseline_besu,4,Young,16.304
baseline_besu,4,Young,5.374
baseline_besu,4,Young,7.169
baseline_besu,4,Young,5.19
baseline_besu,4,Young,9.07
baseline_besu,4,Young,6.418
baseline_besu,4,Young,28.595
baseline_besu,4,Young,11.851
baseline_besu,4,Young,4.206
baseline_besu,4,Young,2.215
baseline_besu,4,Young,15.056
baseline_besu,4,Young,6.853
baseline_besu,4,Young,12.586
baseline_besu,4,Young,3.479
baseline_besu,4,Young,7.395
baseline_besu,4,Young,5.929
baseline_besu,4,Young,7.738
baseline_besu,4,Young,5.779
baseline_besu,4,Young,4.776
baseline_besu,4,Young,7.078
baseline_besu,4,Young,7.068
baseline_besu,4,Young,8.754
baseline_besu,4,Young,3.336
baseline_besu,4,Young,8.17
baseline_besu,4,Young,5.117
baseline_besu,4,Young,5.958
baseline_besu,4,Young,4.714
baseline_besu,4,Young,6.198
baseline_besu,4,Young,4.329
baseline_besu,4,Young,9.95
baseline_besu,4,Young,7.115
baseline_besu,4,Young,5.79
baseline_besu,4,Young,4.991
baseline_besu,4,Young,4.186
baseline_besu,4,Young,8.38
baseline_besu,4,Young,6.444
baseline_besu,4,Young,6.963
baseline_besu,4,Young,5.429
baseline_besu,4,Young,3.408
baseline_besu,4,Young,3.304
baseline_besu,4,Young,7.864
baseline_besu,4,Young,5.764
baseline_besu,4,Young,7.252
baseline_besu,4,Young,5.225
baseline_besu,4,Young,4.265
baseline_besu,4,Young,5.476
baseline_besu,4,Young,11.128
baseline_besu,4,Young,5.94
baseline_besu,4,Young,3.856
baseline_besu,4,Young,2.943
baseline_besu,4,Young,3.618
baseline_besu,4,Young,5.24
baseline_besu,4,Young,6.79
baseline_besu,4,Young,7.039
baseline_besu,4,Young,2.816
baseline_besu,4,Young,4.359
baseline_besu,4,Young,4.596
baseline_besu,4,Young,5.014
baseline_besu,4,Young,4.233
baseline_besu,4,Young,4.434
baseline_besu,4,Young,8.072
baseline_besu,4,Young,4.249
baseline_besu,4,Young,5.367
baseline_besu,4,Young,5.555
baseline_besu,4,Young,5.004
baseline_besu,4,Young,6.728
baseline_besu,4,Young,7.079
baseline_besu,4,Young,5.13
baseline_besu,4,Young,4.3
baseline_besu,4,Young,16.251
baseline_besu,4,Young,5.477
baseline_besu,4,Young,6.177
baseline_besu,4,Young,4.429
baseline_besu,4,Young,5.078
baseline_besu,4,Young,5.604
baseline_besu,4,Young,7.879
baseline_besu,4,Young,7.607
baseline_besu,4,Young,7.743
baseline_besu,4,Young,3.23
baseline_besu,4,Young,6.185
baseline_besu,4,Young,5.361
baseline_besu,4,Young,5.982
baseline_besu,4,Young,4.999
baseline_besu,4,Young,3.832
baseline_besu,4,Young,3.119
baseline_besu,4,Young,8.167
baseline_besu,4,Young,5.323
baseline_besu,4,Young,6.622
baseline_besu,4,Young,5.044
baseline_besu,4,Young,11.298
baseline_besu,4,Young,5.564
baseline_besu,4,Young,6.682
baseline_besu,4,Young,5.18
baseline_besu,4,Young,5.78
baseline_besu,4,Young,5.526
baseline_besu,4,Young,4.068
baseline_besu,4,Young,4.646
baseline_besu,4,Young,25.398
baseline_besu,4,Young,5.402
baseline_besu,4,Young,6.652
baseline_besu,4,Young,6.158
baseline_besu,4,Young,4.623
baseline_besu,4,Young,2.974
