timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:30:04.4251255+00:00,3818596488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:04.9255814+00:00,3818596488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:05.4252109+00:00,3818654056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:05.9247611+00:00,3818654056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:06.4250970+00:00,3818744264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:06.9255906+00:00,3818744264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:07.4254410+00:00,3818801576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:07.9249085+00:00,3818801576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:08.4253261+00:00,3818875592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:08.9257978+00:00,3818875592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:09.4247322+00:00,3818941384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:09.9252055+00:00,3818941384,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:10.4255386+00:00,3819023624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:10.9250279+00:00,3819023624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:11.4248830+00:00,3819072968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:11.9253189+00:00,3819072968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:12.4248246+00:00,3819163432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:12.9253827+00:00,3819163432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:13.4247622+00:00,3819245416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:13.9251949+00:00,3819245416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:14.4255107+00:00,3819294656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:14.9250421+00:00,3819294656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:15.4255004+00:00,3819376896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:15.9250345+00:00,3819376896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:16.4248653+00:00,3819434464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:16.9253344+00:00,3819442688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:17.4256838+00:00,3819533152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:17.9249626+00:00,3819533152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:18.4250236+00:00,3819582496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:18.9254204+00:00,3819582496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:19.4249223+00:00,3819664736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:19.9253867+00:00,3819664736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:20.4249071+00:00,3819714080,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:20.9253610+00:00,3819722304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:21.4246882+00:00,3819804544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:21.9251329+00:00,3819812768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:22.4250412+00:00,3819862112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:22.9254812+00:00,3819862112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:23.4247622+00:00,3819944352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:23.9251898+00:00,3819944352,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:24.4250227+00:00,3820459696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:24.9254694+00:00,3820459696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:25.4249485+00:00,3820525504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:25.9254037+00:00,3820525504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:26.4256526+00:00,3820607744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:26.9251176+00:00,3820607744,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:27.4247263+00:00,3820665312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:27.9251905+00:00,3820673536,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:28.4255576+00:00,3820772160,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:28.9250376+00:00,3820772160,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:29.4250349+00:00,3820829728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:29.9254995+00:00,3820829728,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:30.4248060+00:00,3820911968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:30.9252834+00:00,3820911968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:31.4256265+00:00,3820985984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:31.9250860+00:00,3820985984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:32.4249516+00:00,3821051776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:32.9254078+00:00,3821051776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:33.4247938+00:00,3821134016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:33.9252951+00:00,3821142240,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:34.4249168+00:00,3821216256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:34.9253965+00:00,3821216256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:35.4249270+00:00,3821265600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:35.9253957+00:00,3821265600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:36.4258882+00:00,3821347840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:36.9253572+00:00,3821356064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:37.4248654+00:00,3821413632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:37.9253404+00:00,3821413632,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:38.4252114+00:00,3821487648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:38.9255097+00:00,3821487648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:39.4256484+00:00,3821561664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:39.9250298+00:00,3821561664,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:40.4255972+00:00,3821627456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:40.9250832+00:00,3821627456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:41.4254722+00:00,3821709696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:41.9249074+00:00,3821709696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:42.4248194+00:00,3821767264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:42.9252970+00:00,3821767264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:43.4247179+00:00,3821865952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:43.9251716+00:00,3821865952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:44.4251321+00:00,3821915296,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:44.9255836+00:00,3821923520,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:45.4248954+00:00,3822005760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:45.9253646+00:00,3822005760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:46.4256478+00:00,3822088000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:46.9251609+00:00,3822088000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
2026-04-28T03:30:47.4250462+00:00,3822137088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16818,3072,"RacePacingRejected, RACE action=reject_pacing:3072"
