timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:57:03.5647558+00:00,2129147256,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2256,9831,"RacePacingRejected, RACE action=reject_survival:9298;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:04.0639945+00:00,2145405192,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2265,9897,"RacePacingRejected, RACE action=reject_survival:9364;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:04.5646122+00:00,2146469928,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2277,9960,"RacePacingRejected, RACE action=reject_survival:9427;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:05.0645656+00:00,2172308912,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2291,10021,"RacePacingRejected, RACE action=reject_survival:9488;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:05.5639000+00:00,2173463856,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2296,10091,"RacePacingRejected, RACE action=reject_survival:9558;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:06.0647561+00:00,2189850320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2304,10158,"RacePacingRejected, RACE action=reject_survival:9625;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:06.5641405+00:00,2190898640,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2315,10222,"RacePacingRejected, RACE action=reject_survival:9689;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:07.0638123+00:00,2212904776,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2325,10287,"RacePacingRejected, RACE action=reject_survival:9754;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:07.5638734+00:00,2214018632,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2332,10355,"RacePacingRejected, RACE action=reject_survival:9822;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:08.0646722+00:00,2233116144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2342,10420,"RacePacingRejected, RACE action=reject_survival:9887;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:08.5647528+00:00,2234164720,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2354,10483,"RacePacingRejected, RACE action=reject_survival:9950;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:09.0642232+00:00,2255445256,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2365,10547,"RacePacingRejected, RACE action=reject_survival:10014;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:09.5646950+00:00,2256510280,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2377,10610,"RacePacingRejected, RACE action=reject_survival:10077;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:10.0638023+00:00,2279552344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2385,10677,"RacePacingRejected, RACE action=reject_survival:10144;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:10.5639112+00:00,2280653752,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2391,10746,"RacePacingRejected, RACE action=reject_survival:10213;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:11.0640869+00:00,2296509256,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2401,10811,"RacePacingRejected, RACE action=reject_survival:10278;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:11.5643302+00:00,2297549352,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2414,10873,"RacePacingRejected, RACE action=reject_survival:10340;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:12.0641597+00:00,2322886608,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2429,10933,"RacePacingRejected, RACE action=reject_survival:10400;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:12.5638516+00:00,2323980936,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2437,11000,"RacePacingRejected, RACE action=reject_survival:10467;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:13.0643510+00:00,2343112312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2443,11069,"RacePacingRejected, RACE action=reject_survival:10536;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:13.5647425+00:00,2344193504,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2452,11135,"RacePacingRejected, RACE action=reject_survival:10602;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:14.0641351+00:00,2364938096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2463,11199,"RacePacingRejected, RACE action=reject_survival:10666;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:14.5639730+00:00,2366044240,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2468,11269,"RacePacingRejected, RACE action=reject_survival:10736;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:15.0642130+00:00,2380186160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2476,11336,"RacePacingRejected, RACE action=reject_survival:10803;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:15.5643203+00:00,2381242960,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2486,11401,"RacePacingRejected, RACE action=reject_survival:10868;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:16.0641170+00:00,2401354144,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2495,11467,"RacePacingRejected, RACE action=reject_survival:10934;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:16.5639446+00:00,2402414544,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2510,11527,"RacePacingRejected, RACE action=reject_survival:10994;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:17.0646021+00:00,2424971032,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2516,11596,"RacePacingRejected, RACE action=reject_survival:11063;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:17.5640477+00:00,2426109304,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2522,11665,"RacePacingRejected, RACE action=reject_survival:11132;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:18.0640257+00:00,2446186928,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2535,11727,"RacePacingRejected, RACE action=reject_survival:11194;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:18.5646917+00:00,2447129104,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2545,11784,"RacePacingRejected, RACE action=reject_survival:11251;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:19.0641060+00:00,2468389312,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2553,11859,"RacePacingRejected, RACE action=reject_survival:11326;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:19.5642525+00:00,2469452040,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2565,11922,"RacePacingRejected, RACE action=reject_survival:11389;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:20.0638120+00:00,2495550496,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2576,11986,"RacePacingRejected, RACE action=reject_survival:11453;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:20.5647225+00:00,2496646320,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2586,12051,"RacePacingRejected, RACE action=reject_survival:11518;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:21.0646143+00:00,2522360816,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2601,12111,"RacePacingRejected, RACE action=reject_survival:11578;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:21.5646825+00:00,2523434064,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2611,12176,"RacePacingRejected, RACE action=reject_survival:11643;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:22.0647587+00:00,2551744064,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2625,12237,"RacePacingRejected, RACE action=reject_survival:11704;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:22.5641732+00:00,2552833688,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2634,12303,"RacePacingRejected, RACE action=reject_survival:11770;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:23.0640546+00:00,2581856136,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2653,12359,"RacePacingRejected, RACE action=reject_survival:11826;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:23.5641292+00:00,2582945576,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2664,12423,"RacePacingRejected, RACE action=reject_survival:11890;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:24.0639244+00:00,2607305680,0.000000,25,1.000000,0.000000,0.006104,0.342014,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2672,12490,"RacePacingRejected, RACE action=reject_survival:11957;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:24.5641494+00:00,2613492792,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2685,12552,"RacePacingRejected, RACE action=reject_survival:12019;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:25.0645963+00:00,2644840600,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2697,12615,"RacePacingRejected, RACE action=reject_survival:12082;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:25.5640272+00:00,2645938008,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2706,12681,"RacePacingRejected, RACE action=reject_survival:12148;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:26.0668637+00:00,2668141488,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2717,12745,"RacePacingRejected, RACE action=reject_survival:12212;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:26.5639151+00:00,2669222704,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2726,12811,"RacePacingRejected, RACE action=reject_survival:12278;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:27.0638413+00:00,2686385600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2732,12880,"RacePacingRejected, RACE action=reject_survival:12347;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:27.5644761+00:00,2687474608,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2741,12946,"RacePacingRejected, RACE action=reject_survival:12413;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:28.0644544+00:00,2704342944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2747,13015,"RacePacingRejected, RACE action=reject_survival:12482;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:28.5642398+00:00,2705391040,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2760,13077,"RacePacingRejected, RACE action=reject_survival:12544;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:29.0643698+00:00,2725997400,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2768,13144,"RacePacingRejected, RACE action=reject_survival:12611;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:3"
2026-09-16T02:57:29.5644749+00:00,2727013264,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2786,13201,"RacePacingRejected, RACE action=reject_survival:12667;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:30.0646130+00:00,2752732504,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2797,13265,"RacePacingRejected, RACE action=reject_survival:12731;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:30.5642372+00:00,2753846232,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2807,13330,"RacePacingRejected, RACE action=reject_survival:12796;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:31.0644846+00:00,2777516360,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2818,13394,"RacePacingRejected, RACE action=reject_survival:12860;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:31.5647315+00:00,2778597832,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2828,13459,"RacePacingRejected, RACE action=reject_survival:12925;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:32.0638175+00:00,2803999408,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2841,13521,"RacePacingRejected, RACE action=reject_survival:12987;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:32.5645992+00:00,2805063856,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2854,13583,"RacePacingRejected, RACE action=reject_survival:13049;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:33.0644054+00:00,2828810032,0.000000,25,1.000000,0.000000,0.006104,0.342014,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2864,13648,"RacePacingRejected, RACE action=reject_survival:13114;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:33.5638083+00:00,2832377312,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2879,13708,"RacePacingRejected, RACE action=reject_survival:13174;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:34.0641106+00:00,2858636024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2889,13773,"RacePacingRejected, RACE action=reject_survival:13239;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:34.5640605+00:00,2859684856,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2907,13830,"RacePacingRejected, RACE action=reject_survival:13296;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:35.0639640+00:00,2885289888,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2920,13892,"RacePacingRejected, RACE action=reject_survival:13358;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:35.5646408+00:00,2886436640,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2927,13960,"RacePacingRejected, RACE action=reject_survival:13426;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:36.0646875+00:00,2906635232,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2937,14025,"RacePacingRejected, RACE action=reject_survival:13491;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:36.5640794+00:00,2907688184,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2951,14086,"RacePacingRejected, RACE action=reject_survival:13552;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:37.0640259+00:00,2930737088,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2957,14155,"RacePacingRejected, RACE action=reject_survival:13621;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
2026-09-16T02:57:37.5640920+00:00,2931785256,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2973,14214,"RacePacingRejected, RACE action=reject_survival:13680;RacePacingRejected, RACE action=reject_pacing:530;ReplacementNotAllowed:4"
