timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:40:58.2359542+00:00,2234399512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:40:58.7360719+00:00,2237529120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:40:59.2363685+00:00,2241179272,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:40:59.7363190+00:00,2244255184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:00.2358790+00:00,2248282800,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:00.7362168+00:00,2251337136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:01.2358812+00:00,2255346664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:01.7361134+00:00,2258432816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:02.2361607+00:00,2262048824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:02.7364065+00:00,2265116944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:03.2360942+00:00,2269157096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:03.7363607+00:00,2272234896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:04.2360706+00:00,2275841336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:04.7362754+00:00,2278927008,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:05.2367485+00:00,2282487504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:05.7362100+00:00,2285522056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:06.2365665+00:00,2289025120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:06.7358174+00:00,2292020048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:07.2360016+00:00,2295417600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:07.7362268+00:00,214857544,3.998199,0,0.419644,0.799640,0.000000,0.406560,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:08.2360100+00:00,218678592,0.000000,0,0.427107,0.000000,0.000000,0.145216,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:08.7363026+00:00,221548632,0.000000,0,0.432712,0.000000,0.000000,0.147122,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:09.2365363+00:00,224891264,0.000000,0,0.439241,0.000000,0.000000,0.149342,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:09.7367445+00:00,227679128,0.000000,0,0.444686,0.000000,0.000000,0.151193,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:10.2363436+00:00,230894712,0.000000,0,0.450966,0.000000,0.000000,0.153329,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:10.7366887+00:00,233666136,0.000000,0,0.456379,0.000000,0.000000,0.155169,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:11.2358565+00:00,236873240,0.000000,0,0.462643,0.000000,0.000000,0.157299,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:11.7360842+00:00,239620024,0.000000,0,0.468008,0.000000,0.000000,0.159123,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:12.2358852+00:00,242794400,0.000000,0,0.474208,0.000000,0.000000,0.161231,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:12.7361553+00:00,245524384,0.000000,0,0.479540,0.000000,0.000000,0.163044,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:13.2367520+00:00,248624744,0.000000,0,0.485595,0.000000,0.000000,0.165102,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:13.7359849+00:00,251322080,0.000000,0,0.490863,0.000000,0.000000,0.166894,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:14.2365877+00:00,254430680,0.000000,0,0.496935,0.000000,0.000000,0.168958,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:14.7358710+00:00,257103496,0.000000,0,0.502155,0.000000,0.000000,0.170733,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:15.2361683+00:00,260145808,0.000000,0,0.508097,0.000000,0.000000,0.172753,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:15.7366214+00:00,262793936,0.000000,0,0.513269,0.000000,0.000000,0.174512,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:16.2360227+00:00,265828328,0.000000,0,0.519196,0.000000,0.000000,0.176527,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:16.7361635+00:00,268459576,0.000000,0,0.524335,0.000000,0.000000,0.178274,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:17.2364351+00:00,271469560,0.000000,0,0.530214,0.000000,0.000000,0.180273,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:17.7366649+00:00,274092832,0.000000,0,0.535338,0.000000,0.000000,0.182015,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:18.2361909+00:00,277057336,0.000000,0,0.541128,0.000000,0.000000,0.183983,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:18.7364305+00:00,279656064,0.000000,0,0.546203,0.000000,0.000000,0.185709,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:19.2373891+00:00,282600072,0.000000,0,0.551953,0.000000,0.000000,0.187664,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:19.7358045+00:00,285132872,0.000000,0,0.556900,0.000000,0.000000,0.189346,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:20.2362244+00:00,288093272,0.000000,0,0.562682,0.000000,0.000000,0.191312,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:20.7365318+00:00,290601256,0.000000,0,0.567581,0.000000,0.000000,0.192977,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:21.2361947+00:00,293528480,0.000000,0,0.573298,0.000000,0.000000,0.194921,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:21.7365564+00:00,296020192,0.000000,0,0.578164,0.000000,0.000000,0.196576,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:22.2359683+00:00,298939544,0.000000,0,0.583866,0.000000,0.000000,0.198515,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:22.7362285+00:00,301398368,0.000000,0,0.588669,0.000000,0.000000,0.200147,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:23.2365387+00:00,304317256,0.000000,0,0.594370,0.000000,0.000000,0.202086,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:23.7367440+00:00,306734552,0.000000,0,0.599091,0.000000,0.000000,0.203691,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:24.2366614+00:00,309587600,0.000000,0,0.604663,0.000000,0.000000,0.205586,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:24.7358470+00:00,311979632,0.000000,0,0.609335,0.000000,0.000000,0.207174,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:25.2367444+00:00,314881952,0.000000,0,0.615004,0.000000,0.000000,0.209101,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:25.7362028+00:00,317233048,0.000000,0,0.619596,0.000000,0.000000,0.210663,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:26.2362567+00:00,320045008,0.000000,0,0.625088,0.000000,0.000000,0.212530,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:26.7365173+00:00,322371960,0.000000,0,0.629633,0.000000,0.000000,0.214075,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:27.2360326+00:00,325208848,0.000000,0,0.635174,0.000000,0.000000,0.215959,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:27.7362772+00:00,327494752,0.000000,0,0.639638,0.000000,0.000000,0.217477,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:28.2365218+00:00,330290752,0.000000,0,0.645099,0.000000,0.000000,0.219334,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:28.7367622+00:00,332568072,0.000000,0,0.649547,0.000000,0.000000,0.220846,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:29.2362046+00:00,335293952,0.000000,0,0.654871,0.000000,0.000000,0.222656,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:29.7364906+00:00,337513440,0.000000,0,0.659206,0.000000,0.000000,0.224130,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:30.2367770+00:00,340260112,0.000000,0,0.664571,0.000000,0.000000,0.225954,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:30.7361057+00:00,342472136,0.000000,0,0.668891,0.000000,0.000000,0.227423,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:31.2366963+00:00,345127808,0.000000,0,0.674078,0.000000,0.000000,0.229186,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:31.7360011+00:00,347298400,0.000000,0,0.678317,0.000000,0.000000,0.230628,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:32.2364412+00:00,349962664,0.000000,0,0.683521,0.000000,0.000000,0.232397,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:32.7366789+00:00,352133552,0.000000,0,0.687761,0.000000,0.000000,0.233839,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:33.2367321+00:00,354739808,0.000000,0,0.692851,0.000000,0.000000,0.235569,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:33.7359791+00:00,356819024,0.000000,0,0.696912,0.000000,0.000000,0.236950,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:34.2363485+00:00,359359784,0.000000,0,0.701875,0.000000,0.000000,0.238637,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:34.7365069+00:00,361526472,0.000000,0,0.706106,0.000000,0.000000,0.240076,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:35.2360486+00:00,363988992,0.000000,0,0.710916,0.000000,0.000000,0.241711,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:35.7365117+00:00,366118200,0.000000,0,0.715075,0.000000,0.000000,0.243125,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
2026-09-16T02:41:36.2367166+00:00,368585200,0.000000,0,0.719893,0.000000,0.000000,0.244764,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3966,15866,"RacePacingRejected, RACE action=reject_survival:14592;RacePacingRejected, RACE action=reject_pacing:1274"
