timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:09:12.2282423+00:00,1441473416,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:12.7286586+00:00,1441686192,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:13.2285638+00:00,1441743240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:13.7283901+00:00,1441964712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:14.2277887+00:00,1442054920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:14.7282082+00:00,1442275592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:15.2282879+00:00,1442870288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:15.7284601+00:00,1443063048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:16.2284598+00:00,1443104168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:16.7278947+00:00,1443292040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:17.2282125+00:00,1443382504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:17.7278297+00:00,1443546216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:18.2279312+00:00,1443595304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:18.7285023+00:00,1443766872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:19.2279917+00:00,1443840336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:19.7284770+00:00,1443991856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:20.2282295+00:00,1444081808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:20.7277361+00:00,1444262832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:21.2284976+00:00,1444319888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:21.7281155+00:00,1444450960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:22.2279307+00:00,1444532944,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:22.7283089+00:00,1444639656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:23.2280156+00:00,1444704936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:23.7284090+00:00,1444811512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:24.2278218+00:00,1444885248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:24.7282743+00:00,1444974760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:25.2286411+00:00,1477307016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:25.7282990+00:00,1477635256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:26.2279909+00:00,1478203888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:26.7281980+00:00,1478277320,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:27.2284823+00:00,1478801752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:27.7278834+00:00,1478867040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:28.2278819+00:00,1479420384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:28.7284791+00:00,1479453280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:29.2283151+00:00,1479543232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:29.7283584+00:00,1479583832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:30.2279645+00:00,1479649368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:30.7284264+00:00,1479682240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:31.2285069+00:00,1480124168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:31.7279430+00:00,1480140616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:32.2285734+00:00,1480197864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:32.7279856+00:00,1480206088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:33.2279677+00:00,1480644936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:33.7284431+00:00,1480644936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:34.2281548+00:00,1480710472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:34.7285720+00:00,1480710472,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:35.2279204+00:00,1480784232,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:35.7283184+00:00,1480792456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:36.2279472+00:00,1480871728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:36.7286086+00:00,1480879952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:37.2282865+00:00,1480953968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:37.7278488+00:00,1480953968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:38.2286624+00:00,1481002544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:38.7282687+00:00,1481010768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:39.2286591+00:00,1481092752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:39.7281691+00:00,1481092752,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:40.2278957+00:00,1481150064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:40.7284107+00:00,1481158224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:41.2278133+00:00,1481240208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:41.7283948+00:00,1481240208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:42.2279385+00:00,1481297520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:42.7285028+00:00,1481297520,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:43.2283570+00:00,1481379504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:43.7270917+00:00,1481387728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:44.2277348+00:00,1481445016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:44.7284328+00:00,1481445016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:45.2280806+00:00,1481542920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:45.7286155+00:00,1481542920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:46.2282232+00:00,1481678288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:46.7277652+00:00,1481686512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:47.2278363+00:00,1481768240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:47.7283770+00:00,1481768240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:48.2280662+00:00,1481834032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
2026-04-29T00:09:48.7277155+00:00,1481834032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6237,15483,"RacePacingRejected, RACE action=reject_survival:13523;RacePacingRejected, RACE action=reject_pacing:1960"
