timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:44:27.6334873+00:00,2041388408,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2161,9519,"RacePacingRejected, RACE action=reject_survival:9120;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:28.1335468+00:00,2065991368,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2173,9582,"RacePacingRejected, RACE action=reject_survival:9183;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:28.6328565+00:00,2066990320,0.000000,27,1.000000,0.000000,0.006592,0.342175,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2197,9633,"RacePacingRejected, RACE action=reject_survival:9234;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:29.1337151+00:00,2092274728,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2208,9697,"RacePacingRejected, RACE action=reject_survival:9298;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:29.6336425+00:00,2093364168,0.000000,30,1.000000,0.000000,0.007324,0.342417,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2225,9755,"RacePacingRejected, RACE action=reject_survival:9356;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:30.1336694+00:00,2119224264,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2231,9824,"RacePacingRejected, RACE action=reject_survival:9425;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:30.6336630+00:00,2120346280,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2239,9891,"RacePacingRejected, RACE action=reject_survival:9492;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:31.1334320+00:00,2148891712,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2250,9955,"RacePacingRejected, RACE action=reject_survival:9556;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:31.6329062+00:00,2149940144,0.000000,23,1.000000,0.000000,0.005615,0.341853,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2268,10012,"RacePacingRejected, RACE action=reject_survival:9613;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:32.1329148+00:00,2174147048,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2276,10079,"RacePacingRejected, RACE action=reject_survival:9680;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:32.6335665+00:00,2175253424,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2287,10143,"RacePacingRejected, RACE action=reject_survival:9744;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:33.1335453+00:00,2200744672,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2300,10205,"RacePacingRejected, RACE action=reject_survival:9806;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:33.6327791+00:00,2201817888,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2311,10269,"RacePacingRejected, RACE action=reject_survival:9870;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:34.1335965+00:00,2227092480,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2327,10328,"RacePacingRejected, RACE action=reject_survival:9929;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:34.6336463+00:00,2228173696,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2337,10393,"RacePacingRejected, RACE action=reject_survival:9994;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:35.1330627+00:00,2251771592,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2345,10459,"RacePacingRejected, RACE action=reject_survival:10060;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:35.6334477+00:00,2252836872,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2359,10521,"RacePacingRejected, RACE action=reject_survival:10122;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:36.1331008+00:00,2278599608,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2372,10583,"RacePacingRejected, RACE action=reject_survival:10184;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:36.6329060+00:00,2279680720,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2385,10644,"RacePacingRejected, RACE action=reject_survival:10245;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:37.1332195+00:00,2304208488,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2394,10711,"RacePacingRejected, RACE action=reject_survival:10312;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:37.6331254+00:00,2305289504,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2405,10774,"RacePacingRejected, RACE action=reject_survival:10375;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:38.1333468+00:00,2331309136,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2416,10839,"RacePacingRejected, RACE action=reject_survival:10440;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:38.6337772+00:00,2332341264,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2432,10898,"RacePacingRejected, RACE action=reject_survival:10499;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:39.1333114+00:00,2361429624,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2444,10960,"RacePacingRejected, RACE action=reject_survival:10561;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:39.6334387+00:00,2362527264,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2457,11023,"RacePacingRejected, RACE action=reject_survival:10624;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:40.1329755+00:00,2387860400,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2465,11090,"RacePacingRejected, RACE action=reject_survival:10691;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:40.6332226+00:00,2388941872,0.000000,15,1.000000,0.000000,0.003662,0.341208,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2478,11152,"RacePacingRejected, RACE action=reject_survival:10753;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:41.1330689+00:00,2416691864,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2495,11210,"RacePacingRejected, RACE action=reject_survival:10811;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:41.6332528+00:00,2417789416,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2506,11274,"RacePacingRejected, RACE action=reject_survival:10875;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:42.1336573+00:00,2445245624,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2520,11335,"RacePacingRejected, RACE action=reject_survival:10936;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:42.6336488+00:00,2446342896,0.000000,17,1.000000,0.000000,0.004150,0.341370,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2530,11400,"RacePacingRejected, RACE action=reject_survival:11001;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:43.1335819+00:00,2477101648,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2541,11464,"RacePacingRejected, RACE action=reject_survival:11065;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:43.6328129+00:00,2478182864,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2550,11530,"RacePacingRejected, RACE action=reject_survival:11131;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:44.1334440+00:00,2500119216,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2561,11594,"RacePacingRejected, RACE action=reject_survival:11195;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:44.6328168+00:00,2501151344,0.000000,19,1.000000,0.000000,0.004639,0.341531,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2577,11652,"RacePacingRejected, RACE action=reject_survival:11253;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:45.1329002+00:00,2530942792,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2589,11716,"RacePacingRejected, RACE action=reject_survival:11317;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:45.6328121+00:00,2532044056,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2599,11781,"RacePacingRejected, RACE action=reject_survival:11382;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:46.1331241+00:00,2558176568,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2613,11841,"RacePacingRejected, RACE action=reject_survival:11442;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:46.6336757+00:00,2559298760,0.000000,13,1.000000,0.000000,0.003174,0.341047,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2621,11909,"RacePacingRejected, RACE action=reject_survival:11510;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:47.1334404+00:00,2578763176,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2627,11978,"RacePacingRejected, RACE action=reject_survival:11579;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:47.6334481+00:00,2579818080,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2639,12041,"RacePacingRejected, RACE action=reject_survival:11642;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:48.1328817+00:00,2601803752,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2646,12109,"RacePacingRejected, RACE action=reject_survival:11710;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:48.6334741+00:00,2602901264,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2653,12177,"RacePacingRejected, RACE action=reject_survival:11778;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:49.1337489+00:00,2627455144,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2666,12239,"RacePacingRejected, RACE action=reject_survival:11840;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:49.6327509+00:00,2628528136,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2677,12303,"RacePacingRejected, RACE action=reject_survival:11904;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:50.1336878+00:00,2652515944,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2687,12368,"RacePacingRejected, RACE action=reject_survival:11969;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:50.6331793+00:00,2653596312,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2698,12432,"RacePacingRejected, RACE action=reject_survival:12033;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:51.1337663+00:00,2673553472,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2707,12498,"RacePacingRejected, RACE action=reject_survival:12099;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:51.6327574+00:00,2674626376,0.000000,12,1.000000,0.000000,0.002930,0.340967,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2717,12563,"RacePacingRejected, RACE action=reject_survival:12164;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:52.1337473+00:00,2693387064,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2726,12629,"RacePacingRejected, RACE action=reject_survival:12230;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:52.6327739+00:00,2694451352,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2738,12692,"RacePacingRejected, RACE action=reject_survival:12293;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:53.1335474+00:00,2718709456,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2749,12756,"RacePacingRejected, RACE action=reject_survival:12357;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:53.6327781+00:00,2719823568,0.000000,11,1.000000,0.000000,0.002686,0.340886,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2756,12824,"RacePacingRejected, RACE action=reject_survival:12425;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:54.1337497+00:00,2739127696,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2768,12887,"RacePacingRejected, RACE action=reject_survival:12488;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:54.6329408+00:00,2740180648,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2782,12948,"RacePacingRejected, RACE action=reject_survival:12549;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:55.2371836+00:00,1078535864,8.274819,30,1.000000,1.000000,0.007324,0.672417,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2794,12996,"RacePacingRejected, RACE action=reject_survival:12597;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:1"
2026-09-16T03:44:55.6328822+00:00,1095078144,0.000000,16,1.000000,0.000000,0.003906,0.341289,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2805,13075,"RacePacingRejected, RACE action=reject_survival:12675;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:56.1328245+00:00,1106114352,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2818,13136,"RacePacingRejected, RACE action=reject_survival:12736;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:56.6334375+00:00,1107208144,0.000000,14,1.000000,0.000000,0.003418,0.341128,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2828,13202,"RacePacingRejected, RACE action=reject_survival:12802;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:57.1330503+00:00,1129292984,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2835,13270,"RacePacingRejected, RACE action=reject_survival:12870;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:57.6331813+00:00,1130403160,0.000000,10,1.000000,0.000000,0.002441,0.340806,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2843,13337,"RacePacingRejected, RACE action=reject_survival:12937;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:58.1327685+00:00,1150784496,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2858,13397,"RacePacingRejected, RACE action=reject_survival:12997;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:58.6328717+00:00,1151837088,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2870,13459,"RacePacingRejected, RACE action=reject_survival:13059;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:59.1332146+00:00,1177455688,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2877,13528,"RacePacingRejected, RACE action=reject_survival:13128;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:44:59.6327582+00:00,1178551640,0.000000,9,1.000000,0.000000,0.002197,0.340725,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2885,13595,"RacePacingRejected, RACE action=reject_survival:13195;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:45:00.1336666+00:00,1197235712,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2898,13656,"RacePacingRejected, RACE action=reject_survival:13256;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:45:00.6332193+00:00,1198296608,0.000000,21,1.000000,0.000000,0.005127,0.341692,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2913,13717,"RacePacingRejected, RACE action=reject_survival:13317;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:45:01.1336882+00:00,1225444528,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2924,13781,"RacePacingRejected, RACE action=reject_survival:13381;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
2026-09-16T03:45:01.6335844+00:00,1226538320,0.000000,18,1.000000,0.000000,0.004395,0.341450,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2935,13845,"RacePacingRejected, RACE action=reject_survival:13445;RacePacingRejected, RACE action=reject_pacing:398;ReplacementNotAllowed:2"
