timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T09:13:57.225897975Z,664806800,0.000000,742,0.619150,0.000000,0.181152,0.270291,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:57.725894271Z,664806800,0.000000,742,0.619150,0.000000,0.181152,0.270291,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:58.225896263Z,666903952,0.000000,742,0.621103,0.000000,0.181152,0.270955,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:58.725896383Z,669001104,0.000000,742,0.623056,0.000000,0.181152,0.271619,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:59.225898647Z,670049680,0.000000,742,0.624032,0.000000,0.181152,0.271951,SURVIVAL,H_t,survival_15%
2026-04-28T09:13:59.725895243Z,670049680,0.000000,742,0.624032,0.000000,0.181152,0.271951,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:00.225895965Z,671098256,0.000000,742,0.625009,0.000000,0.181152,0.272283,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:00.725898819Z,671098256,0.000000,742,0.625009,0.000000,0.181152,0.272283,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:01.225900327Z,671098256,0.000000,742,0.625009,0.000000,0.181152,0.272283,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:01.725893648Z,671098256,0.000000,742,0.625009,0.000000,0.181152,0.272283,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:02.225897390Z,672146832,0.000000,742,0.625986,0.000000,0.181152,0.272615,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:02.725898006Z,672146832,0.000000,742,0.625986,0.000000,0.181152,0.272615,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:03.225899943Z,673195408,0.000000,742,0.626962,0.000000,0.181152,0.272947,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:03.725896577Z,673195408,0.000000,742,0.626962,0.000000,0.181152,0.272947,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:04.225895398Z,675292560,0.000000,742,0.628915,0.000000,0.181152,0.273611,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:04.725894312Z,680535440,0.000000,742,0.633798,0.000000,0.181152,0.275272,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:05.225893386Z,685778320,0.000000,742,0.638681,0.000000,0.181152,0.276932,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:05.725896803Z,686826896,0.000000,742,0.639657,0.000000,0.181152,0.277264,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:06.225894515Z,688924048,0.000000,742,0.641611,0.000000,0.181152,0.277928,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:06.725897160Z,693118352,0.000000,742,0.645517,0.000000,0.181152,0.279256,SURVIVAL,H_t,survival_15%
2026-04-28T09:14:07.225894605Z,82165504,0.014000,742,0.076523,0.014000,0.181152,0.090418,PACING,Q_mem,pacing_35%
2026-04-28T09:14:07.725904765Z,86359808,0.000000,742,0.080429,0.000000,0.181152,0.087126,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:08.225895096Z,88456960,0.000000,742,0.082382,0.000000,0.181152,0.087790,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:08.725895425Z,90554112,0.000000,742,0.084335,0.000000,0.181152,0.088454,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:09.225894706Z,92651264,0.000000,742,0.086288,0.000000,0.181152,0.089118,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:09.725895657Z,93699840,0.000000,742,0.087265,0.000000,0.181152,0.089450,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:10.225893770Z,95796992,0.000000,742,0.089218,0.000000,0.181152,0.090114,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:10.725901648Z,98942720,0.000000,742,0.092148,0.000000,0.181152,0.091110,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:11.225879403Z,99991296,0.000000,742,0.093124,0.000000,0.181152,0.091442,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:11.725895869Z,99991296,0.000000,742,0.093124,0.000000,0.181152,0.091442,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:12.225906660Z,101039872,0.000000,742,0.094101,0.000000,0.181152,0.091775,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:12.725894783Z,102088448,0.000000,742,0.095077,0.000000,0.181152,0.092107,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:13.225894878Z,104185600,0.000000,742,0.097030,0.000000,0.181152,0.092771,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:13.725893814Z,105234176,0.000000,742,0.098007,0.000000,0.181152,0.093103,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:14.225912340Z,107331328,0.000000,742,0.099960,0.000000,0.181152,0.093767,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:14.725894944Z,107331328,0.000000,742,0.099960,0.000000,0.181152,0.093767,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:15.225896310Z,108379904,0.000000,742,0.100937,0.000000,0.181152,0.094099,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:15.725894403Z,108379904,0.000000,742,0.100937,0.000000,0.181152,0.094099,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:16.225892424Z,109428480,0.000000,742,0.101913,0.000000,0.181152,0.094431,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:16.725893212Z,110477056,0.000000,742,0.102890,0.000000,0.181152,0.094763,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:17.225893961Z,111525632,0.000000,742,0.103866,0.000000,0.181152,0.095095,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:17.725895065Z,111525632,0.000000,742,0.103866,0.000000,0.181152,0.095095,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:18.225885133Z,114671360,0.000000,742,0.106796,0.000000,0.181152,0.096091,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:18.725952880Z,114671360,0.000000,742,0.106796,0.000000,0.181152,0.096091,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:19.225902877Z,115719936,0.000000,742,0.107773,0.000000,0.181152,0.096423,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:19.725898790Z,115719936,0.000000,742,0.107773,0.000000,0.181152,0.096423,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:20.225902828Z,116768512,0.000000,742,0.108749,0.000000,0.181152,0.096755,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:20.725895333Z,116768512,0.000000,742,0.108749,0.000000,0.181152,0.096755,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:21.225903156Z,117817088,0.000000,742,0.109726,0.000000,0.181152,0.097087,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:21.725894514Z,117817088,0.000000,742,0.109726,0.000000,0.181152,0.097087,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:22.225899224Z,118865664,0.000000,742,0.110702,0.000000,0.181152,0.097419,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:22.725897638Z,118865664,0.000000,742,0.110702,0.000000,0.181152,0.097419,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:23.225884382Z,120962816,0.000000,742,0.112655,0.000000,0.181152,0.098083,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:23.725889919Z,120962816,0.000000,742,0.112655,0.000000,0.181152,0.098083,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:24.225896971Z,122011392,0.000000,742,0.113632,0.000000,0.181152,0.098415,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:24.725893704Z,122011392,0.000000,742,0.113632,0.000000,0.181152,0.098415,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:25.225887024Z,124108544,0.000000,742,0.115585,0.000000,0.181152,0.099079,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:25.725895951Z,124108544,0.000000,742,0.115585,0.000000,0.181152,0.099079,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:26.225905985Z,126205696,0.000000,742,0.117538,0.000000,0.181152,0.099743,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:26.725894751Z,126205696,0.000000,742,0.117538,0.000000,0.181152,0.099743,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:27.225891859Z,129351424,0.000000,742,0.120468,0.000000,0.181152,0.100739,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:27.725895683Z,129351424,0.000000,742,0.120468,0.000000,0.181152,0.100739,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:28.225894875Z,130400000,0.000000,742,0.121444,0.000000,0.181152,0.101071,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:28.725896847Z,131448576,0.000000,742,0.122421,0.000000,0.181152,0.101403,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:29.225896238Z,133545728,0.000000,742,0.124374,0.000000,0.181152,0.102067,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:29.725911265Z,136691456,0.000000,742,0.127304,0.000000,0.181152,0.103064,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:30.225897378Z,137740032,0.000000,742,0.128280,0.000000,0.181152,0.103396,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:30.725895592Z,137740032,0.000000,742,0.128280,0.000000,0.181152,0.103396,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:31.225889237Z,139837184,0.000000,742,0.130234,0.000000,0.181152,0.104060,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:31.725895065Z,139837184,0.000000,742,0.130234,0.000000,0.181152,0.104060,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:32.225899114Z,141934336,0.000000,742,0.132187,0.000000,0.181152,0.104724,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:32.725915971Z,141934336,0.000000,742,0.132187,0.000000,0.181152,0.104724,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:33.225897087Z,141934336,0.000000,742,0.132187,0.000000,0.181152,0.104724,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:33.725910411Z,141934336,0.000000,742,0.132187,0.000000,0.181152,0.104724,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:34.225898460Z,144031488,0.000000,742,0.134140,0.000000,0.181152,0.105388,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:34.725896610Z,144031488,0.000000,742,0.134140,0.000000,0.181152,0.105388,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:35.225898412Z,145080064,0.000000,742,0.135116,0.000000,0.181152,0.105720,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:35.725896554Z,145080064,0.000000,742,0.135116,0.000000,0.181152,0.105720,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:36.225900662Z,146128640,0.000000,742,0.136093,0.000000,0.181152,0.106052,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:36.725895349Z,146128640,0.000000,742,0.136093,0.000000,0.181152,0.106052,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:37.225898416Z,147177216,0.000000,742,0.137069,0.000000,0.181152,0.106384,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:37.725897381Z,149274368,0.000000,742,0.139023,0.000000,0.181152,0.107048,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:38.225899550Z,149274368,0.000000,742,0.139023,0.000000,0.181152,0.107048,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:38.725896748Z,149274368,0.000000,742,0.139023,0.000000,0.181152,0.107048,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:39.225895771Z,151371520,0.000000,742,0.140976,0.000000,0.181152,0.107712,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:39.725893524Z,156614400,0.000000,742,0.145859,0.000000,0.181152,0.109372,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:40.225901649Z,157662976,0.000000,742,0.146835,0.000000,0.181152,0.109704,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:40.725897281Z,157662976,0.000000,742,0.146835,0.000000,0.181152,0.109704,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:41.225905652Z,158711552,0.000000,742,0.147812,0.000000,0.181152,0.110036,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:41.725896783Z,158711552,0.000000,742,0.147812,0.000000,0.181152,0.110036,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:42.225894164Z,160808704,0.000000,742,0.149765,0.000000,0.181152,0.110700,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:42.725898593Z,160808704,0.000000,742,0.149765,0.000000,0.181152,0.110700,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:43.225903741Z,161857280,0.000000,742,0.150741,0.000000,0.181152,0.111032,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:43.725895043Z,161857280,0.000000,742,0.150741,0.000000,0.181152,0.111032,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:44.225901626Z,163954432,0.000000,742,0.152694,0.000000,0.181152,0.111696,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:44.725894878Z,163954432,0.000000,742,0.152694,0.000000,0.181152,0.111696,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:45.225898204Z,165003008,0.000000,742,0.153671,0.000000,0.181152,0.112028,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:45.725904177Z,166051584,0.000000,742,0.154648,0.000000,0.181152,0.112360,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:46.225899307Z,167100160,0.000000,742,0.155624,0.000000,0.181152,0.112692,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:46.725904118Z,169197312,0.000000,742,0.157577,0.000000,0.181152,0.113357,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:47.225896195Z,169197312,0.000000,742,0.157577,0.000000,0.181152,0.113357,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:47.725897384Z,170245888,0.000000,742,0.158554,0.000000,0.181152,0.113689,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:48.225895194Z,171294464,0.000000,742,0.159530,0.000000,0.181152,0.114021,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:48.725896067Z,172343040,0.000000,742,0.160507,0.000000,0.181152,0.114353,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:49.225898103Z,173391616,0.000000,742,0.161484,0.000000,0.181152,0.114685,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:49.725896532Z,173391616,0.000000,742,0.161484,0.000000,0.181152,0.114685,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:50.225895110Z,175488768,0.000000,742,0.163437,0.000000,0.181152,0.115349,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:50.725901389Z,176537344,0.000000,742,0.164413,0.000000,0.181152,0.115681,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:51.225896873Z,178634496,0.000000,742,0.166366,0.000000,0.181152,0.116345,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:51.725897547Z,178634496,0.000000,742,0.166366,0.000000,0.181152,0.116345,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:52.225890145Z,179683072,0.000000,742,0.167343,0.000000,0.181152,0.116677,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:52.725893399Z,179683072,0.000000,742,0.167343,0.000000,0.181152,0.116677,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:53.225889721Z,181780224,0.000000,742,0.169296,0.000000,0.181152,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:53.725894150Z,181780224,0.000000,742,0.169296,0.000000,0.181152,0.117341,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:54.225899326Z,182828800,0.000000,742,0.170273,0.000000,0.181152,0.117673,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:54.725894377Z,182828800,0.000000,742,0.170273,0.000000,0.181152,0.117673,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:55.225893840Z,184925952,0.000000,742,0.172226,0.000000,0.181152,0.118337,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:55.725898765Z,185974528,0.000000,742,0.173202,0.000000,0.181152,0.118669,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:56.225897087Z,188071680,0.000000,742,0.175155,0.000000,0.181152,0.119333,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:56.725898462Z,189120256,0.000000,742,0.176132,0.000000,0.181152,0.119665,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:57.225895304Z,191217408,0.000000,742,0.178085,0.000000,0.181152,0.120329,NORMAL,Q_mem,allow_normal
2026-04-28T09:14:57.725894037Z,195411712,0.000000,742,0.181991,0.000000,0.181152,0.121657,NORMAL,H_t,allow_normal
2026-04-28T09:14:58.225894286Z,199606016,0.000000,742,0.185898,0.000000,0.181152,0.122985,NORMAL,H_t,allow_normal
2026-04-28T09:14:58.725882732Z,204848896,0.000000,742,0.190780,0.000000,0.181152,0.124646,NORMAL,H_t,allow_normal
2026-04-28T09:14:59.225897455Z,206946048,0.000000,742,0.192734,0.000000,0.181152,0.125310,NORMAL,H_t,allow_normal
2026-04-28T09:14:59.725891820Z,212188928,0.000000,742,0.197616,0.000000,0.181152,0.126970,NORMAL,H_t,allow_normal
2026-04-28T09:15:00.225896729Z,214286080,0.000000,742,0.199569,0.000000,0.181152,0.127634,NORMAL,H_t,allow_normal
2026-04-28T09:15:00.725898151Z,214286080,0.000000,742,0.199569,0.000000,0.181152,0.127634,NORMAL,H_t,allow_normal
2026-04-28T09:15:01.225908667Z,216383232,0.000000,742,0.201523,0.000000,0.181152,0.128298,NORMAL,H_t,allow_normal
2026-04-28T09:15:01.725894020Z,221626112,0.000000,742,0.206405,0.000000,0.181152,0.129958,NORMAL,H_t,allow_normal
2026-04-28T09:15:02.225896731Z,224771840,0.000000,742,0.209335,0.000000,0.181152,0.130954,NORMAL,H_t,allow_normal
2026-04-28T09:15:02.725896246Z,225820416,0.000000,742,0.210312,0.000000,0.181152,0.131286,NORMAL,H_t,allow_normal
2026-04-28T09:15:03.225898258Z,226868992,0.000000,742,0.211288,0.000000,0.181152,0.131618,NORMAL,H_t,allow_normal
2026-04-28T09:15:03.725896510Z,226868992,0.000000,742,0.211288,0.000000,0.181152,0.131618,NORMAL,H_t,allow_normal
2026-04-28T09:15:04.225899399Z,226868992,0.000000,742,0.211288,0.000000,0.181152,0.131618,NORMAL,H_t,allow_normal
2026-04-28T09:15:04.725893947Z,226868992,0.000000,742,0.211288,0.000000,0.181152,0.131618,NORMAL,H_t,allow_normal
2026-04-28T09:15:05.225898350Z,227917568,0.000000,742,0.212265,0.000000,0.181152,0.131950,NORMAL,H_t,allow_normal
2026-04-28T09:15:05.725899256Z,227917568,0.000000,742,0.212265,0.000000,0.181152,0.131950,NORMAL,H_t,allow_normal
2026-04-28T09:15:06.225895490Z,230014720,0.000000,742,0.214218,0.000000,0.181152,0.132614,NORMAL,H_t,allow_normal
2026-04-28T09:15:06.725897141Z,232111872,0.000000,742,0.216171,0.000000,0.181152,0.133278,NORMAL,H_t,allow_normal
2026-04-28T09:15:07.225897611Z,233160448,0.000000,742,0.217148,0.000000,0.181152,0.133610,NORMAL,H_t,allow_normal
2026-04-28T09:15:07.725898049Z,234209024,0.000000,742,0.218124,0.000000,0.181152,0.133942,NORMAL,H_t,allow_normal
2026-04-28T09:15:08.225897661Z,235257600,0.000000,742,0.219101,0.000000,0.181152,0.134275,NORMAL,H_t,allow_normal
2026-04-28T09:15:08.725894825Z,237354752,0.000000,742,0.221054,0.000000,0.181152,0.134939,NORMAL,H_t,allow_normal
2026-04-28T09:15:09.225903558Z,238403328,0.000000,742,0.222030,0.000000,0.181152,0.135271,NORMAL,H_t,allow_normal
2026-04-28T09:15:09.725896640Z,238403328,0.000000,742,0.222030,0.000000,0.181152,0.135271,NORMAL,H_t,allow_normal
2026-04-28T09:15:10.225897034Z,239451904,0.000000,742,0.223007,0.000000,0.181152,0.135603,NORMAL,H_t,allow_normal
2026-04-28T09:15:10.725904350Z,239451904,0.000000,742,0.223007,0.000000,0.181152,0.135603,NORMAL,H_t,allow_normal
2026-04-28T09:15:11.225896987Z,241549056,0.000000,742,0.224960,0.000000,0.181152,0.136267,NORMAL,H_t,allow_normal
2026-04-28T09:15:11.725906144Z,241549056,0.000000,742,0.224960,0.000000,0.181152,0.136267,NORMAL,H_t,allow_normal
2026-04-28T09:15:12.225906193Z,242597632,0.000000,742,0.225937,0.000000,0.181152,0.136599,NORMAL,H_t,allow_normal
2026-04-28T09:15:12.725894892Z,247840512,0.000000,742,0.230819,0.000000,0.181152,0.138259,NORMAL,H_t,allow_normal
2026-04-28T09:15:13.225914173Z,249937664,0.000000,742,0.232773,0.000000,0.181152,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:15:13.725893911Z,249937664,0.000000,742,0.232773,0.000000,0.181152,0.138923,NORMAL,H_t,allow_normal
2026-04-28T09:15:14.225900848Z,252034816,0.000000,742,0.234726,0.000000,0.181152,0.139587,NORMAL,H_t,allow_normal
2026-04-28T09:15:14.725903671Z,252034816,0.000000,742,0.234726,0.000000,0.181152,0.139587,NORMAL,H_t,allow_normal
2026-04-28T09:15:15.225902322Z,254131968,0.000000,742,0.236679,0.000000,0.181152,0.140251,NORMAL,H_t,allow_normal
2026-04-28T09:15:15.725896249Z,254131968,0.000000,742,0.236679,0.000000,0.181152,0.140251,NORMAL,H_t,allow_normal
2026-04-28T09:15:16.225896492Z,255180544,0.000000,742,0.237655,0.000000,0.181152,0.140583,NORMAL,H_t,allow_normal
2026-04-28T09:15:16.725899853Z,258326272,0.000000,742,0.240585,0.000000,0.181152,0.141579,NORMAL,H_t,allow_normal
2026-04-28T09:15:17.225896453Z,259374848,0.000000,742,0.241562,0.000000,0.181152,0.141911,NORMAL,H_t,allow_normal
2026-04-28T09:15:17.725902616Z,259374848,0.000000,742,0.241562,0.000000,0.181152,0.141911,NORMAL,H_t,allow_normal
2026-04-28T09:15:18.225896271Z,261472000,0.000000,742,0.243515,0.000000,0.181152,0.142575,NORMAL,H_t,allow_normal
2026-04-28T09:15:18.725895090Z,261472000,0.000000,742,0.243515,0.000000,0.181152,0.142575,NORMAL,H_t,allow_normal
2026-04-28T09:15:19.225887893Z,263569152,0.000000,742,0.245468,0.000000,0.181152,0.143239,NORMAL,H_t,allow_normal
2026-04-28T09:15:19.725901782Z,265666304,0.000000,742,0.247421,0.000000,0.181152,0.143903,NORMAL,H_t,allow_normal
2026-04-28T09:15:20.225898002Z,267763456,0.000000,742,0.249374,0.000000,0.181152,0.144567,NORMAL,H_t,allow_normal
2026-04-28T09:15:20.725897529Z,267763456,0.000000,742,0.249374,0.000000,0.181152,0.144567,NORMAL,H_t,allow_normal
2026-04-28T09:15:21.225900817Z,268812032,0.000000,742,0.250351,0.000000,0.181152,0.144900,NORMAL,H_t,allow_normal
2026-04-28T09:15:21.725911164Z,273006336,0.000000,742,0.254257,0.000000,0.181152,0.146228,NORMAL,H_t,allow_normal
2026-04-28T09:15:22.225899595Z,276152064,0.000000,742,0.257187,0.000000,0.181152,0.147224,NORMAL,H_t,allow_normal
2026-04-28T09:15:22.725901124Z,276152064,0.000000,742,0.257187,0.000000,0.181152,0.147224,NORMAL,H_t,allow_normal
2026-04-28T09:15:23.225892958Z,278249216,0.000000,742,0.259140,0.000000,0.181152,0.147888,NORMAL,H_t,allow_normal
2026-04-28T09:15:23.725890436Z,280346368,0.000000,742,0.261093,0.000000,0.181152,0.148552,NORMAL,H_t,allow_normal
2026-04-28T09:15:24.225888812Z,283492096,0.000000,742,0.264023,0.000000,0.181152,0.149548,NORMAL,H_t,allow_normal
2026-04-28T09:15:24.725892476Z,283492096,0.000000,742,0.264023,0.000000,0.181152,0.149548,NORMAL,H_t,allow_normal
2026-04-28T09:15:25.225919012Z,283492096,0.000000,742,0.264023,0.000000,0.181152,0.149548,NORMAL,H_t,allow_normal
2026-04-28T09:15:25.725898189Z,284540672,0.000000,742,0.264999,0.000000,0.181152,0.149880,NORMAL,H_t,allow_normal
2026-04-28T09:15:26.225893119Z,285589248,0.000000,742,0.265976,0.000000,0.181152,0.150212,NORMAL,H_t,allow_normal
2026-04-28T09:15:26.725895579Z,288734976,0.000000,742,0.268905,0.000000,0.181152,0.151208,NORMAL,H_t,allow_normal
2026-04-28T09:15:27.225894438Z,289783552,0.000000,742,0.269882,0.000000,0.181152,0.151540,NORMAL,H_t,allow_normal
2026-04-28T09:15:27.725894676Z,289783552,0.000000,742,0.269882,0.000000,0.181152,0.151540,NORMAL,H_t,allow_normal
2026-04-28T09:15:28.225894516Z,291880704,0.000000,742,0.271835,0.000000,0.181152,0.152204,NORMAL,H_t,allow_normal
2026-04-28T09:15:28.725893680Z,292929280,0.000000,742,0.272812,0.000000,0.181152,0.152536,NORMAL,H_t,allow_normal
2026-04-28T09:15:29.225894373Z,296075008,0.000000,742,0.275741,0.000000,0.181152,0.153532,NORMAL,H_t,allow_normal
2026-04-28T09:15:29.725896320Z,298172160,0.000000,742,0.277694,0.000000,0.181152,0.154196,NORMAL,H_t,allow_normal
2026-04-28T09:15:30.225895660Z,300269312,0.000000,742,0.279648,0.000000,0.181152,0.154860,NORMAL,H_t,allow_normal
2026-04-28T09:15:30.725894475Z,304463616,0.000000,742,0.283554,0.000000,0.181152,0.156189,NORMAL,H_t,allow_normal
2026-04-28T09:15:31.225896596Z,306560768,0.000000,742,0.285507,0.000000,0.181152,0.156853,NORMAL,H_t,allow_normal
2026-04-28T09:15:31.725896659Z,306560768,0.000000,742,0.285507,0.000000,0.181152,0.156853,NORMAL,H_t,allow_normal
2026-04-28T09:15:32.225898003Z,307609344,0.000000,742,0.286484,0.000000,0.181152,0.157185,NORMAL,H_t,allow_normal
2026-04-28T09:15:32.725898511Z,307609344,0.000000,742,0.286484,0.000000,0.181152,0.157185,NORMAL,H_t,allow_normal
2026-04-28T09:15:33.225901840Z,309706496,0.000000,742,0.288437,0.000000,0.181152,0.157849,NORMAL,H_t,allow_normal
2026-04-28T09:15:33.725900251Z,311803648,0.000000,742,0.290390,0.000000,0.181152,0.158513,NORMAL,H_t,allow_normal
2026-04-28T09:15:34.225895504Z,312852224,0.000000,742,0.291366,0.000000,0.181152,0.158845,NORMAL,H_t,allow_normal
2026-04-28T09:15:34.725893111Z,313900800,0.000000,742,0.292343,0.000000,0.181152,0.159177,NORMAL,H_t,allow_normal
2026-04-28T09:15:35.225913158Z,314949376,0.000000,742,0.293319,0.000000,0.181152,0.159509,NORMAL,H_t,allow_normal
2026-04-28T09:15:35.725892724Z,314949376,0.000000,742,0.293319,0.000000,0.181152,0.159509,NORMAL,H_t,allow_normal
2026-04-28T09:15:36.225894322Z,315997952,0.000000,742,0.294296,0.000000,0.181152,0.159841,NORMAL,H_t,allow_normal
2026-04-28T09:15:36.725893664Z,315997952,0.000000,742,0.294296,0.000000,0.181152,0.159841,NORMAL,H_t,allow_normal
2026-04-28T09:15:37.225896517Z,315997952,0.000000,742,0.294296,0.000000,0.181152,0.159841,NORMAL,H_t,allow_normal
2026-04-28T09:15:37.725881827Z,317046528,0.000000,742,0.295273,0.000000,0.181152,0.160173,NORMAL,H_t,allow_normal
2026-04-28T09:15:38.225892673Z,318095104,0.000000,742,0.296249,0.000000,0.181152,0.160505,NORMAL,H_t,allow_normal
2026-04-28T09:15:38.725894230Z,321240832,0.000000,742,0.299179,0.000000,0.181152,0.161501,NORMAL,H_t,allow_normal
2026-04-28T09:15:39.225894740Z,322289408,0.000000,742,0.300155,0.000000,0.181152,0.161833,NORMAL,H_t,allow_normal
2026-04-28T09:15:39.725883039Z,322289408,0.000000,742,0.300155,0.000000,0.181152,0.161833,NORMAL,H_t,allow_normal
2026-04-28T09:15:40.225896156Z,323337984,0.000000,742,0.301132,0.000000,0.181152,0.162165,NORMAL,H_t,allow_normal
