timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T07:54:53.1707643+00:00,1414345824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:53.6732879+00:00,1414345824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:54.1711302+00:00,1414427552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:54.6716146+00:00,1414427552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:55.1710600+00:00,1414476896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:55.6713598+00:00,1414485120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:56.1716331+00:00,1414558880,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:56.6711479+00:00,1414567104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:57.1706801+00:00,1414615936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:57.6710783+00:00,1414615936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:58.1715072+00:00,1414697920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:58.6709252+00:00,1414697920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:59.1708379+00:00,1414763456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:54:59.6712383+00:00,1414763456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:00.1707602+00:00,1414837216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:00.6716164+00:00,1414845184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:01.1711318+00:00,1414886304,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:01.6716382+00:00,1414894528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:02.1712194+00:00,1414968032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:02.6716153+00:00,1414976256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:03.1714798+00:00,1415017376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:03.6709392+00:00,1415025600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:04.1714037+00:00,1415107584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:04.6708135+00:00,1415107584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:05.1707562+00:00,1415594616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:05.6713248+00:00,1415594616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:06.1707657+00:00,1415676344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:06.6712325+00:00,1415676344,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:07.1716405+00:00,1415750104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:07.6710343+00:00,1415758328,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:08.1710277+00:00,1415807672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:08.6714525+00:00,1415807672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:09.1708620+00:00,1415889400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:09.6712762+00:00,1415889400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:10.1707322+00:00,1415976696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:10.6716007+00:00,1415984920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:11.1715810+00:00,1416026040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:11.6711569+00:00,1416034264,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:12.1716383+00:00,1416113672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:12.6710436+00:00,1416113672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:13.1709827+00:00,1416154792,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:13.6713809+00:00,1416163016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:14.1708579+00:00,1416244744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:14.6712704+00:00,1416244744,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:15.1708777+00:00,1416285608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:15.6712437+00:00,1416285608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:16.1716687+00:00,1416367592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:16.6711534+00:00,1416367592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:17.1716208+00:00,1416441608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:17.6712118+00:00,1416449832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:18.1707070+00:00,1416507144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:18.6710954+00:00,1416515368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:19.1715443+00:00,1416589128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:19.6710351+00:00,1416589128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:20.1713505+00:00,1416662376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:20.6712408+00:00,1416662376,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:21.1716059+00:00,1416708616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:21.6713103+00:00,1416708616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:22.1716578+00:00,1416790856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:22.6711883+00:00,1416790856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:23.1715706+00:00,1416873096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:23.6710821+00:00,1416873096,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:24.1708193+00:00,1416913960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:24.6713515+00:00,1416913960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:25.1707235+00:00,1416999464,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
2026-05-07T07:55:25.6712265+00:00,1417007432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3883,17837,"RacePacingRejected, RACE action=reject_survival:16406;RacePacingRejected, RACE action=reject_pacing:1414;nonce too low:9;ReplacementNotAllowed:8"
