timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:47:43.9412575+00:00,1283548160,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:44.4416248+00:00,1283630144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:44.9409452+00:00,1283630144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:45.4410299+00:00,1283687712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:45.9413864+00:00,1283695872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:46.4416547+00:00,1283777600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:46.9409844+00:00,1283785824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:47.4411220+00:00,1283957912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:47.9414975+00:00,1283957912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:48.4409897+00:00,1284039640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:48.9414006+00:00,1284039640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:49.4414324+00:00,1284539256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:49.9410068+00:00,1284547312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:50.4414657+00:00,1284613104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:50.9408798+00:00,1284613104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:51.4410947+00:00,1284695088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:51.9414152+00:00,1284703000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:52.4408426+00:00,1284743864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:52.9411763+00:00,1284743864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:53.4410109+00:00,1284833816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:53.9413546+00:00,1284842040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:54.4407693+00:00,1284924024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:54.9410997+00:00,1284924024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:55.4410758+00:00,1284981592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:55.9414151+00:00,1284981592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:56.4407027+00:00,1285063336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:56.9410728+00:00,1285071560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:57.4410944+00:00,1285120648,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:57.9414644+00:00,1285128872,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:58.4407092+00:00,1285202592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:58.9410270+00:00,1285210816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:59.4416498+00:00,1285251936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:47:59.9411951+00:00,1285251936,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:00.4410917+00:00,1285333664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:00.9414793+00:00,1285341888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:01.4408113+00:00,1285390976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:01.9411112+00:00,1285390976,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:02.4411679+00:00,1285472960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:02.9414595+00:00,1285481184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:03.4409242+00:00,1285620544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:03.9414086+00:00,1285620544,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:04.4408461+00:00,1285702760,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:04.9411155+00:00,1285710984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:05.4415418+00:00,1285801144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:05.9408484+00:00,1285801144,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:06.4407010+00:00,1286226864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:06.9409805+00:00,1286226864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:07.4407413+00:00,1286308592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:07.9410579+00:00,1286308592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:08.4412474+00:00,1286399056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:08.9415374+00:00,1286399056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:09.4413291+00:00,1286456112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:09.9408438+00:00,1286456112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:10.4412329+00:00,1286554288,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:10.9416207+00:00,1286562512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:11.4414333+00:00,1286611600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:11.9407564+00:00,1286611600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:12.4416342+00:00,1286693584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:12.9409355+00:00,1286701808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:13.4413677+00:00,1286750896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:13.9406932+00:00,1286750896,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:14.4411270+00:00,1286841104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:14.9414965+00:00,1286841104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:15.4410404+00:00,1286890448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:15.9413970+00:00,1286890448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
2026-05-07T08:48:16.4416099+00:00,1286964152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3570,16320,"RacePacingRejected, RACE action=reject_survival:14985;RacePacingRejected, RACE action=reject_pacing:1317;ReplacementNotAllowed:15;nonce too low:3"
