timestamp,heap_bytes,gc_overhead,mempool_size,Ht,Gt,Qmem,RPI,mode,dominant_cause,action
2026-04-28T06:29:12.766020913Z,122493952,0.000000,0,0.114081,0.000000,0.000000,0.038788,NORMAL,H_t,allow_normal
2026-04-28T06:29:13.266029948Z,124591104,0.000000,0,0.116035,0.000000,0.000000,0.039452,NORMAL,H_t,allow_normal
2026-04-28T06:29:13.766024604Z,125639680,0.000000,0,0.117011,0.000000,0.000000,0.039784,NORMAL,H_t,allow_normal
2026-04-28T06:29:14.266034732Z,126688256,0.000000,0,0.117988,0.000000,0.000000,0.040116,NORMAL,H_t,allow_normal
2026-04-28T06:29:14.766023057Z,126688256,0.000000,0,0.117988,0.000000,0.000000,0.040116,NORMAL,H_t,allow_normal
2026-04-28T06:29:15.266031351Z,128785408,0.000000,0,0.119941,0.000000,0.000000,0.040780,NORMAL,H_t,allow_normal
2026-04-28T06:29:15.766022347Z,129833984,0.000000,0,0.120917,0.000000,0.000000,0.041112,NORMAL,H_t,allow_normal
2026-04-28T06:29:16.266031125Z,129833984,0.000000,0,0.120917,0.000000,0.000000,0.041112,NORMAL,H_t,allow_normal
2026-04-28T06:29:16.766025253Z,129833984,0.000000,0,0.120917,0.000000,0.000000,0.041112,NORMAL,H_t,allow_normal
2026-04-28T06:29:17.266034208Z,131931136,0.000000,0,0.122870,0.000000,0.000000,0.041776,NORMAL,H_t,allow_normal
2026-04-28T06:29:17.766032985Z,131931136,0.000000,0,0.122870,0.000000,0.000000,0.041776,NORMAL,H_t,allow_normal
2026-04-28T06:29:18.266032711Z,134028288,0.000000,0,0.124824,0.000000,0.000000,0.042440,NORMAL,H_t,allow_normal
2026-04-28T06:29:18.766024247Z,136125440,0.000000,0,0.126777,0.000000,0.000000,0.043104,NORMAL,H_t,allow_normal
2026-04-28T06:29:19.266031939Z,137174016,0.000000,0,0.127753,0.000000,0.000000,0.043436,NORMAL,H_t,allow_normal
2026-04-28T06:29:19.766023624Z,139271168,0.000000,0,0.129706,0.000000,0.000000,0.044100,NORMAL,H_t,allow_normal
2026-04-28T06:29:20.266033308Z,140319744,0.000000,0,0.130683,0.000000,0.000000,0.044432,NORMAL,H_t,allow_normal
2026-04-28T06:29:20.766022963Z,140319744,0.000000,0,0.130683,0.000000,0.000000,0.044432,NORMAL,H_t,allow_normal
2026-04-28T06:29:21.266033077Z,140319744,0.000000,0,0.130683,0.000000,0.000000,0.044432,NORMAL,H_t,allow_normal
2026-04-28T06:29:21.766022721Z,140319744,0.000000,0,0.130683,0.000000,0.000000,0.044432,NORMAL,H_t,allow_normal
2026-04-28T06:29:22.266034294Z,143465472,0.000000,0,0.133613,0.000000,0.000000,0.045428,NORMAL,H_t,allow_normal
2026-04-28T06:29:22.766023786Z,143465472,0.000000,0,0.133613,0.000000,0.000000,0.045428,NORMAL,H_t,allow_normal
2026-04-28T06:29:23.266033997Z,143465472,0.000000,0,0.133613,0.000000,0.000000,0.045428,NORMAL,H_t,allow_normal
2026-04-28T06:29:23.766021753Z,143465472,0.000000,0,0.133613,0.000000,0.000000,0.045428,NORMAL,H_t,allow_normal
2026-04-28T06:29:24.266032305Z,145562624,0.000000,0,0.135566,0.000000,0.000000,0.046092,NORMAL,H_t,allow_normal
2026-04-28T06:29:24.766016220Z,145562624,0.000000,0,0.135566,0.000000,0.000000,0.046092,NORMAL,H_t,allow_normal
2026-04-28T06:29:25.266029001Z,146611200,0.000000,0,0.136542,0.000000,0.000000,0.046424,NORMAL,H_t,allow_normal
2026-04-28T06:29:25.766016470Z,146611200,0.000000,0,0.136542,0.000000,0.000000,0.046424,NORMAL,H_t,allow_normal
2026-04-28T06:29:26.266030514Z,146611200,0.000000,0,0.136542,0.000000,0.000000,0.046424,NORMAL,H_t,allow_normal
2026-04-28T06:29:26.766016360Z,146611200,0.000000,0,0.136542,0.000000,0.000000,0.046424,NORMAL,H_t,allow_normal
2026-04-28T06:29:27.266031305Z,147659776,0.000000,0,0.137519,0.000000,0.000000,0.046756,NORMAL,H_t,allow_normal
2026-04-28T06:29:27.766023308Z,147659776,0.000000,0,0.137519,0.000000,0.000000,0.046756,NORMAL,H_t,allow_normal
2026-04-28T06:29:28.266032263Z,148708352,0.000000,0,0.138495,0.000000,0.000000,0.047088,NORMAL,H_t,allow_normal
2026-04-28T06:29:28.766022411Z,148708352,0.000000,0,0.138495,0.000000,0.000000,0.047088,NORMAL,H_t,allow_normal
2026-04-28T06:29:29.266031946Z,148708352,0.000000,0,0.138495,0.000000,0.000000,0.047088,NORMAL,H_t,allow_normal
2026-04-28T06:29:29.766022236Z,148708352,0.000000,0,0.138495,0.000000,0.000000,0.047088,NORMAL,H_t,allow_normal
2026-04-28T06:29:30.266032163Z,150805504,0.000000,0,0.140449,0.000000,0.000000,0.047753,NORMAL,H_t,allow_normal
2026-04-28T06:29:30.766022513Z,154999808,0.000000,0,0.144355,0.000000,0.000000,0.049081,NORMAL,H_t,allow_normal
2026-04-28T06:29:31.266030011Z,159194112,0.000000,0,0.148261,0.000000,0.000000,0.050409,NORMAL,H_t,allow_normal
2026-04-28T06:29:31.766025030Z,162339840,0.000000,0,0.151191,0.000000,0.000000,0.051405,NORMAL,H_t,allow_normal
2026-04-28T06:29:32.266033179Z,162339840,0.000000,0,0.151191,0.000000,0.000000,0.051405,NORMAL,H_t,allow_normal
2026-04-28T06:29:32.766022871Z,162339840,0.000000,0,0.151191,0.000000,0.000000,0.051405,NORMAL,H_t,allow_normal
2026-04-28T06:29:33.266046810Z,164436992,0.000000,0,0.153144,0.000000,0.000000,0.052069,NORMAL,H_t,allow_normal
2026-04-28T06:29:33.766024027Z,164436992,0.000000,0,0.153144,0.000000,0.000000,0.052069,NORMAL,H_t,allow_normal
2026-04-28T06:29:34.266032048Z,165485568,0.000000,0,0.154120,0.000000,0.000000,0.052401,NORMAL,H_t,allow_normal
2026-04-28T06:29:34.766020162Z,165485568,0.000000,0,0.154120,0.000000,0.000000,0.052401,NORMAL,H_t,allow_normal
2026-04-28T06:29:35.266024170Z,167582720,0.000000,0,0.156074,0.000000,0.000000,0.053065,NORMAL,H_t,allow_normal
2026-04-28T06:29:35.766022140Z,168631296,0.000000,0,0.157050,0.000000,0.000000,0.053397,NORMAL,H_t,allow_normal
2026-04-28T06:29:36.266033476Z,170728448,0.000000,0,0.159003,0.000000,0.000000,0.054061,NORMAL,H_t,allow_normal
2026-04-28T06:29:36.766020657Z,170728448,0.000000,0,0.159003,0.000000,0.000000,0.054061,NORMAL,H_t,allow_normal
2026-04-28T06:29:37.266035556Z,171777024,0.000000,0,0.159980,0.000000,0.000000,0.054393,NORMAL,H_t,allow_normal
2026-04-28T06:29:37.766023331Z,171777024,0.000000,0,0.159980,0.000000,0.000000,0.054393,NORMAL,H_t,allow_normal
2026-04-28T06:29:38.266034177Z,173874176,0.000000,0,0.161933,0.000000,0.000000,0.055057,NORMAL,H_t,allow_normal
2026-04-28T06:29:38.766027579Z,173874176,0.000000,0,0.161933,0.000000,0.000000,0.055057,NORMAL,H_t,allow_normal
2026-04-28T06:29:39.266033107Z,175971328,0.000000,0,0.163886,0.000000,0.000000,0.055721,NORMAL,H_t,allow_normal
2026-04-28T06:29:39.766019551Z,175971328,0.000000,0,0.163886,0.000000,0.000000,0.055721,NORMAL,H_t,allow_normal
2026-04-28T06:29:40.266028296Z,177019904,0.000000,0,0.164863,0.000000,0.000000,0.056053,NORMAL,H_t,allow_normal
2026-04-28T06:29:40.766017428Z,178068480,0.000000,0,0.165839,0.000000,0.000000,0.056385,NORMAL,H_t,allow_normal
2026-04-28T06:29:41.266030782Z,179117056,0.000000,0,0.166816,0.000000,0.000000,0.056717,NORMAL,H_t,allow_normal
2026-04-28T06:29:41.766022659Z,179117056,0.000000,0,0.166816,0.000000,0.000000,0.056717,NORMAL,H_t,allow_normal
2026-04-28T06:29:42.266031884Z,180165632,0.000000,0,0.167792,0.000000,0.000000,0.057049,NORMAL,H_t,allow_normal
2026-04-28T06:29:42.766020112Z,180165632,0.000000,0,0.167792,0.000000,0.000000,0.057049,NORMAL,H_t,allow_normal
2026-04-28T06:29:43.266067240Z,180165632,0.000000,0,0.167792,0.000000,0.000000,0.057049,NORMAL,H_t,allow_normal
2026-04-28T06:29:43.766020510Z,180165632,0.000000,0,0.167792,0.000000,0.000000,0.057049,NORMAL,H_t,allow_normal
2026-04-28T06:29:44.266029544Z,182262784,0.000000,0,0.169745,0.000000,0.000000,0.057713,NORMAL,H_t,allow_normal
2026-04-28T06:29:44.766026091Z,186457088,0.000000,0,0.173652,0.000000,0.000000,0.059042,NORMAL,H_t,allow_normal
2026-04-28T06:29:45.266032129Z,188554240,0.000000,0,0.175605,0.000000,0.000000,0.059706,NORMAL,H_t,allow_normal
2026-04-28T06:29:45.766023830Z,191699968,0.000000,0,0.178535,0.000000,0.000000,0.060702,NORMAL,H_t,allow_normal
2026-04-28T06:29:46.266029996Z,192748544,0.000000,0,0.179511,0.000000,0.000000,0.061034,NORMAL,H_t,allow_normal
2026-04-28T06:29:46.766025480Z,193797120,0.000000,0,0.180488,0.000000,0.000000,0.061366,NORMAL,H_t,allow_normal
2026-04-28T06:29:47.266033657Z,195894272,0.000000,0,0.182441,0.000000,0.000000,0.062030,NORMAL,H_t,allow_normal
2026-04-28T06:29:47.766025133Z,200088576,0.000000,0,0.186347,0.000000,0.000000,0.063358,NORMAL,H_t,allow_normal
2026-04-28T06:29:48.266030627Z,203234304,0.000000,0,0.189277,0.000000,0.000000,0.064354,NORMAL,H_t,allow_normal
2026-04-28T06:29:48.766024331Z,206380032,0.000000,0,0.192206,0.000000,0.000000,0.065350,NORMAL,H_t,allow_normal
2026-04-28T06:29:49.266029877Z,207428608,0.000000,0,0.193183,0.000000,0.000000,0.065682,NORMAL,H_t,allow_normal
2026-04-28T06:29:49.766021773Z,207428608,0.000000,0,0.193183,0.000000,0.000000,0.065682,NORMAL,H_t,allow_normal
2026-04-28T06:29:50.266030705Z,208477184,0.000000,0,0.194160,0.000000,0.000000,0.066014,NORMAL,H_t,allow_normal
2026-04-28T06:29:50.766020384Z,208477184,0.000000,0,0.194160,0.000000,0.000000,0.066014,NORMAL,H_t,allow_normal
2026-04-28T06:29:51.266030042Z,209525760,0.000000,0,0.195136,0.000000,0.000000,0.066346,NORMAL,H_t,allow_normal
2026-04-28T06:29:51.766022011Z,209525760,0.000000,0,0.195136,0.000000,0.000000,0.066346,NORMAL,H_t,allow_normal
2026-04-28T06:29:52.266030804Z,211622912,0.000000,0,0.197089,0.000000,0.000000,0.067010,NORMAL,H_t,allow_normal
2026-04-28T06:29:52.766021501Z,213720064,0.000000,0,0.199042,0.000000,0.000000,0.067674,NORMAL,H_t,allow_normal
2026-04-28T06:29:53.266025752Z,215817216,0.000000,0,0.200995,0.000000,0.000000,0.068338,NORMAL,H_t,allow_normal
2026-04-28T06:29:53.766021690Z,215817216,0.000000,0,0.200995,0.000000,0.000000,0.068338,NORMAL,H_t,allow_normal
2026-04-28T06:29:54.266032479Z,215817216,0.000000,0,0.200995,0.000000,0.000000,0.068338,NORMAL,H_t,allow_normal
2026-04-28T06:29:54.766023222Z,215817216,0.000000,0,0.200995,0.000000,0.000000,0.068338,NORMAL,H_t,allow_normal
2026-04-28T06:29:55.266028622Z,216865792,0.000000,0,0.201972,0.000000,0.000000,0.068670,NORMAL,H_t,allow_normal
2026-04-28T06:29:55.766022571Z,216865792,0.000000,0,0.201972,0.000000,0.000000,0.068670,NORMAL,H_t,allow_normal
2026-04-28T06:29:56.266033531Z,218962944,0.000000,0,0.203925,0.000000,0.000000,0.069335,NORMAL,H_t,allow_normal
2026-04-28T06:29:56.766024005Z,218962944,0.000000,0,0.203925,0.000000,0.000000,0.069335,NORMAL,H_t,allow_normal
2026-04-28T06:29:57.266032210Z,221060096,0.000000,0,0.205878,0.000000,0.000000,0.069999,NORMAL,H_t,allow_normal
2026-04-28T06:29:57.766028813Z,223157248,0.000000,0,0.207831,0.000000,0.000000,0.070663,NORMAL,H_t,allow_normal
2026-04-28T06:29:58.266032723Z,224205824,0.000000,0,0.208808,0.000000,0.000000,0.070995,NORMAL,H_t,allow_normal
2026-04-28T06:29:58.766022774Z,224205824,0.000000,0,0.208808,0.000000,0.000000,0.070995,NORMAL,H_t,allow_normal
2026-04-28T06:29:59.266030807Z,226302976,0.000000,0,0.210761,0.000000,0.000000,0.071659,NORMAL,H_t,allow_normal
2026-04-28T06:29:59.766023344Z,227351552,0.000000,0,0.211738,0.000000,0.000000,0.071991,NORMAL,H_t,allow_normal
2026-04-28T06:30:00.266032790Z,229448704,0.000000,0,0.213691,0.000000,0.000000,0.072655,NORMAL,H_t,allow_normal
2026-04-28T06:30:00.766019713Z,234691584,0.000000,0,0.218574,0.000000,0.000000,0.074315,NORMAL,H_t,allow_normal
2026-04-28T06:30:01.266029530Z,234691584,0.000000,0,0.218574,0.000000,0.000000,0.074315,NORMAL,H_t,allow_normal
2026-04-28T06:30:01.766024096Z,234691584,0.000000,0,0.218574,0.000000,0.000000,0.074315,NORMAL,H_t,allow_normal
2026-04-28T06:30:02.266038165Z,237837312,0.000000,0,0.221503,0.000000,0.000000,0.075311,NORMAL,H_t,allow_normal
2026-04-28T06:30:02.766025428Z,237837312,0.000000,0,0.221503,0.000000,0.000000,0.075311,NORMAL,H_t,allow_normal
2026-04-28T06:30:03.266031048Z,238885888,0.000000,0,0.222480,0.000000,0.000000,0.075643,NORMAL,H_t,allow_normal
2026-04-28T06:30:03.766022691Z,238885888,0.000000,0,0.222480,0.000000,0.000000,0.075643,NORMAL,H_t,allow_normal
2026-04-28T06:30:04.266037318Z,240983040,0.000000,0,0.224433,0.000000,0.000000,0.076307,NORMAL,H_t,allow_normal
2026-04-28T06:30:04.766022647Z,243080192,0.000000,0,0.226386,0.000000,0.000000,0.076971,NORMAL,H_t,allow_normal
2026-04-28T06:30:05.266057176Z,245177344,0.000000,0,0.228339,0.000000,0.000000,0.077635,NORMAL,H_t,allow_normal
2026-04-28T06:30:05.766023055Z,245177344,0.000000,0,0.228339,0.000000,0.000000,0.077635,NORMAL,H_t,allow_normal
2026-04-28T06:30:06.266026651Z,247274496,0.000000,0,0.230292,0.000000,0.000000,0.078299,NORMAL,H_t,allow_normal
2026-04-28T06:30:06.766021240Z,248323072,0.000000,0,0.231269,0.000000,0.000000,0.078631,NORMAL,H_t,allow_normal
2026-04-28T06:30:07.266029357Z,249371648,0.000000,0,0.232245,0.000000,0.000000,0.078963,NORMAL,H_t,allow_normal
2026-04-28T06:30:07.766023192Z,251468800,0.000000,0,0.234199,0.000000,0.000000,0.079628,NORMAL,H_t,allow_normal
2026-04-28T06:30:08.266032746Z,251468800,0.000000,0,0.234199,0.000000,0.000000,0.079628,NORMAL,H_t,allow_normal
2026-04-28T06:30:08.766021956Z,251468800,0.000000,0,0.234199,0.000000,0.000000,0.079628,NORMAL,H_t,allow_normal
2026-04-28T06:30:09.266028106Z,253565952,0.000000,0,0.236152,0.000000,0.000000,0.080292,NORMAL,H_t,allow_normal
2026-04-28T06:30:09.766020718Z,253565952,0.000000,0,0.236152,0.000000,0.000000,0.080292,NORMAL,H_t,allow_normal
2026-04-28T06:30:10.266033348Z,255663104,0.000000,0,0.238105,0.000000,0.000000,0.080956,NORMAL,H_t,allow_normal
2026-04-28T06:30:10.766024327Z,258808832,0.000000,0,0.241035,0.000000,0.000000,0.081952,NORMAL,H_t,allow_normal
2026-04-28T06:30:11.266029711Z,258808832,0.000000,0,0.241035,0.000000,0.000000,0.081952,NORMAL,H_t,allow_normal
2026-04-28T06:30:11.766023281Z,258808832,0.000000,0,0.241035,0.000000,0.000000,0.081952,NORMAL,H_t,allow_normal
2026-04-28T06:30:12.266042549Z,259857408,0.000000,0,0.242011,0.000000,0.000000,0.082284,NORMAL,H_t,allow_normal
2026-04-28T06:30:12.766021893Z,259857408,0.000000,0,0.242011,0.000000,0.000000,0.082284,NORMAL,H_t,allow_normal
2026-04-28T06:30:13.266029875Z,261954560,0.000000,0,0.243964,0.000000,0.000000,0.082948,NORMAL,H_t,allow_normal
2026-04-28T06:30:13.766019841Z,267197440,0.000000,0,0.248847,0.000000,0.000000,0.084608,NORMAL,H_t,allow_normal
2026-04-28T06:30:14.266031015Z,268246016,0.000000,0,0.249824,0.000000,0.000000,0.084940,NORMAL,H_t,allow_normal
2026-04-28T06:30:14.766025117Z,268246016,0.000000,0,0.249824,0.000000,0.000000,0.084940,NORMAL,H_t,allow_normal
2026-04-28T06:30:15.266030512Z,270343168,0.000000,0,0.251777,0.000000,0.000000,0.085604,NORMAL,H_t,allow_normal
2026-04-28T06:30:15.766023075Z,270343168,0.000000,0,0.251777,0.000000,0.000000,0.085604,NORMAL,H_t,allow_normal
2026-04-28T06:30:16.266030953Z,272440320,0.000000,0,0.253730,0.000000,0.000000,0.086268,NORMAL,H_t,allow_normal
2026-04-28T06:30:16.766021208Z,272440320,0.000000,0,0.253730,0.000000,0.000000,0.086268,NORMAL,H_t,allow_normal
2026-04-28T06:30:17.266029623Z,273488896,0.000000,0,0.254706,0.000000,0.000000,0.086600,NORMAL,H_t,allow_normal
2026-04-28T06:30:17.766022197Z,274537472,0.000000,0,0.255683,0.000000,0.000000,0.086932,NORMAL,H_t,allow_normal
2026-04-28T06:30:18.266029701Z,275586048,0.000000,0,0.256660,0.000000,0.000000,0.087264,NORMAL,H_t,allow_normal
2026-04-28T06:30:18.766022967Z,275586048,0.000000,0,0.256660,0.000000,0.000000,0.087264,NORMAL,H_t,allow_normal
2026-04-28T06:30:19.266032404Z,276634624,0.000000,0,0.257636,0.000000,0.000000,0.087596,NORMAL,H_t,allow_normal
2026-04-28T06:30:19.766021863Z,276634624,0.000000,0,0.257636,0.000000,0.000000,0.087596,NORMAL,H_t,allow_normal
2026-04-28T06:30:20.266036091Z,277683200,0.000000,0,0.258613,0.000000,0.000000,0.087928,NORMAL,H_t,allow_normal
2026-04-28T06:30:20.766018181Z,277683200,0.000000,0,0.258613,0.000000,0.000000,0.087928,NORMAL,H_t,allow_normal
2026-04-28T06:30:21.266033470Z,277683200,0.000000,0,0.258613,0.000000,0.000000,0.087928,NORMAL,H_t,allow_normal
2026-04-28T06:30:21.766023827Z,277683200,0.000000,0,0.258613,0.000000,0.000000,0.087928,NORMAL,H_t,allow_normal
2026-04-28T06:30:22.266034806Z,278731776,0.000000,0,0.259589,0.000000,0.000000,0.088260,NORMAL,H_t,allow_normal
2026-04-28T06:30:22.765976462Z,278731776,0.000000,0,0.259589,0.000000,0.000000,0.088260,NORMAL,H_t,allow_normal
2026-04-28T06:30:23.266032546Z,279780352,0.000000,0,0.260566,0.000000,0.000000,0.088592,NORMAL,H_t,allow_normal
2026-04-28T06:30:23.766022084Z,279780352,0.000000,0,0.260566,0.000000,0.000000,0.088592,NORMAL,H_t,allow_normal
2026-04-28T06:30:24.266019947Z,281877504,0.000000,0,0.262519,0.000000,0.000000,0.089256,NORMAL,H_t,allow_normal
2026-04-28T06:30:24.766020747Z,281877504,0.000000,0,0.262519,0.000000,0.000000,0.089256,NORMAL,H_t,allow_normal
2026-04-28T06:30:25.266030167Z,282926080,0.000000,0,0.263495,0.000000,0.000000,0.089588,NORMAL,H_t,allow_normal
2026-04-28T06:30:25.766026974Z,282926080,0.000000,0,0.263495,0.000000,0.000000,0.089588,NORMAL,H_t,allow_normal
2026-04-28T06:30:26.266027951Z,285023232,0.000000,0,0.265449,0.000000,0.000000,0.090253,NORMAL,H_t,allow_normal
2026-04-28T06:30:26.766022045Z,288168960,0.000000,0,0.268378,0.000000,0.000000,0.091249,NORMAL,H_t,allow_normal
2026-04-28T06:30:27.266032043Z,290266112,0.000000,0,0.270331,0.000000,0.000000,0.091913,NORMAL,H_t,allow_normal
2026-04-28T06:30:27.766023545Z,290266112,0.000000,0,0.270331,0.000000,0.000000,0.091913,NORMAL,H_t,allow_normal
2026-04-28T06:30:28.266028138Z,292363264,0.000000,0,0.272285,0.000000,0.000000,0.092577,NORMAL,H_t,allow_normal
2026-04-28T06:30:28.766021811Z,293411840,0.000000,0,0.273261,0.000000,0.000000,0.092909,NORMAL,H_t,allow_normal
2026-04-28T06:30:29.266030836Z,294460416,0.000000,0,0.274238,0.000000,0.000000,0.093241,NORMAL,H_t,allow_normal
2026-04-28T06:30:29.766022159Z,294460416,0.000000,0,0.274238,0.000000,0.000000,0.093241,NORMAL,H_t,allow_normal
2026-04-28T06:30:30.266032517Z,295508992,0.000000,0,0.275214,0.000000,0.000000,0.093573,NORMAL,H_t,allow_normal
2026-04-28T06:30:30.766026421Z,295508992,0.000000,0,0.275214,0.000000,0.000000,0.093573,NORMAL,H_t,allow_normal
2026-04-28T06:30:31.266030394Z,295508992,0.000000,0,0.275214,0.000000,0.000000,0.093573,NORMAL,H_t,allow_normal
2026-04-28T06:30:31.766021101Z,295508992,0.000000,0,0.275214,0.000000,0.000000,0.093573,NORMAL,H_t,allow_normal
2026-04-28T06:30:32.266031483Z,297606144,0.000000,0,0.277167,0.000000,0.000000,0.094237,NORMAL,H_t,allow_normal
2026-04-28T06:30:32.766034314Z,297606144,0.000000,0,0.277167,0.000000,0.000000,0.094237,NORMAL,H_t,allow_normal
2026-04-28T06:30:33.266025625Z,299703296,0.000000,0,0.279120,0.000000,0.000000,0.094901,NORMAL,H_t,allow_normal
2026-04-28T06:30:33.765977489Z,300751872,0.000000,0,0.280097,0.000000,0.000000,0.095233,NORMAL,H_t,allow_normal
2026-04-28T06:30:34.266029395Z,302849024,0.000000,0,0.282050,0.000000,0.000000,0.095897,NORMAL,H_t,allow_normal
2026-04-28T06:30:34.766026008Z,304946176,0.000000,0,0.284003,0.000000,0.000000,0.096561,NORMAL,H_t,allow_normal
2026-04-28T06:30:35.266033343Z,304946176,0.000000,0,0.284003,0.000000,0.000000,0.096561,NORMAL,H_t,allow_normal
2026-04-28T06:30:35.766022001Z,304946176,0.000000,0,0.284003,0.000000,0.000000,0.096561,NORMAL,H_t,allow_normal
2026-04-28T06:30:36.266028026Z,307043328,0.000000,0,0.285956,0.000000,0.000000,0.097225,NORMAL,H_t,allow_normal
2026-04-28T06:30:36.766020557Z,312286208,0.000000,0,0.290839,0.000000,0.000000,0.098885,NORMAL,H_t,allow_normal
2026-04-28T06:30:37.266031211Z,314383360,0.000000,0,0.292792,0.000000,0.000000,0.099549,NORMAL,H_t,allow_normal
2026-04-28T06:30:37.766023136Z,314383360,0.000000,0,0.292792,0.000000,0.000000,0.099549,NORMAL,H_t,allow_normal
2026-04-28T06:30:38.266029214Z,316480512,0.000000,0,0.294745,0.000000,0.000000,0.100213,NORMAL,H_t,allow_normal
2026-04-28T06:30:38.766017686Z,317529088,0.000000,0,0.295722,0.000000,0.000000,0.100545,NORMAL,H_t,allow_normal
2026-04-28T06:30:39.266029792Z,319626240,0.000000,0,0.297675,0.000000,0.000000,0.101210,NORMAL,H_t,allow_normal
2026-04-28T06:30:39.766017838Z,320674816,0.000000,0,0.298652,0.000000,0.000000,0.101542,NORMAL,H_t,allow_normal
2026-04-28T06:30:40.266030632Z,321723392,0.000000,0,0.299628,0.000000,0.000000,0.101874,NORMAL,H_t,allow_normal
2026-04-28T06:30:40.766022330Z,321723392,0.000000,0,0.299628,0.000000,0.000000,0.101874,NORMAL,H_t,allow_normal
2026-04-28T06:30:41.266030664Z,323820544,0.000000,0,0.301581,0.000000,0.000000,0.102538,NORMAL,H_t,allow_normal
2026-04-28T06:30:41.766031316Z,326966272,0.000000,0,0.304511,0.000000,0.000000,0.103534,NORMAL,H_t,allow_normal
2026-04-28T06:30:42.266118375Z,331160576,0.000000,0,0.308417,0.000000,0.000000,0.104862,NORMAL,H_t,allow_normal
2026-04-28T06:30:42.766022673Z,331160576,0.000000,0,0.308417,0.000000,0.000000,0.104862,NORMAL,H_t,allow_normal
2026-04-28T06:30:43.266031358Z,332209152,0.000000,0,0.309394,0.000000,0.000000,0.105194,NORMAL,H_t,allow_normal
2026-04-28T06:30:43.766027120Z,332209152,0.000000,0,0.309394,0.000000,0.000000,0.105194,NORMAL,H_t,allow_normal
2026-04-28T06:30:44.266170738Z,334306304,0.000000,0,0.311347,0.000000,0.000000,0.105858,NORMAL,H_t,allow_normal
2026-04-28T06:30:44.766026060Z,335354880,0.000000,0,0.312324,0.000000,0.000000,0.106190,NORMAL,H_t,allow_normal
2026-04-28T06:30:45.266031947Z,336403456,0.000000,0,0.313300,0.000000,0.000000,0.106522,NORMAL,H_t,allow_normal
2026-04-28T06:30:45.766022215Z,336403456,0.000000,0,0.313300,0.000000,0.000000,0.106522,NORMAL,H_t,allow_normal
2026-04-28T06:30:46.266027381Z,337452032,0.000000,0,0.314277,0.000000,0.000000,0.106854,NORMAL,H_t,allow_normal
2026-04-28T06:30:46.766022266Z,339549184,0.000000,0,0.316230,0.000000,0.000000,0.107518,NORMAL,H_t,allow_normal
2026-04-28T06:30:47.266030567Z,339549184,0.000000,0,0.316230,0.000000,0.000000,0.107518,NORMAL,H_t,allow_normal
2026-04-28T06:30:47.766023080Z,339549184,0.000000,0,0.316230,0.000000,0.000000,0.107518,NORMAL,H_t,allow_normal
2026-04-28T06:30:48.266029062Z,341646336,0.000000,0,0.318183,0.000000,0.000000,0.108182,NORMAL,H_t,allow_normal
2026-04-28T06:30:48.766023520Z,344792064,0.000000,0,0.321113,0.000000,0.000000,0.109178,NORMAL,H_t,allow_normal
2026-04-28T06:30:49.266032026Z,345840640,0.000000,0,0.322089,0.000000,0.000000,0.109510,NORMAL,H_t,allow_normal
2026-04-28T06:30:49.766023819Z,345840640,0.000000,0,0.322089,0.000000,0.000000,0.109510,NORMAL,H_t,allow_normal
2026-04-28T06:30:50.266031810Z,345840640,0.000000,0,0.322089,0.000000,0.000000,0.109510,NORMAL,H_t,allow_normal
2026-04-28T06:30:50.766018873Z,345840640,0.000000,0,0.322089,0.000000,0.000000,0.109510,NORMAL,H_t,allow_normal
2026-04-28T06:30:51.266029775Z,346889216,0.000000,0,0.323066,0.000000,0.000000,0.109842,NORMAL,H_t,allow_normal
2026-04-28T06:30:51.766024715Z,346889216,0.000000,0,0.323066,0.000000,0.000000,0.109842,NORMAL,H_t,allow_normal
2026-04-28T06:30:52.266032290Z,348986368,0.000000,0,0.325019,0.000000,0.000000,0.110506,NORMAL,H_t,allow_normal
2026-04-28T06:30:52.766020832Z,348986368,0.000000,0,0.325019,0.000000,0.000000,0.110506,NORMAL,H_t,allow_normal
2026-04-28T06:30:53.266036471Z,350034944,0.000000,0,0.325995,0.000000,0.000000,0.110838,NORMAL,H_t,allow_normal
2026-04-28T06:30:53.766029051Z,350034944,0.000000,0,0.325995,0.000000,0.000000,0.110838,NORMAL,H_t,allow_normal
2026-04-28T06:30:54.266046779Z,352132096,0.000000,0,0.327949,0.000000,0.000000,0.111503,NORMAL,H_t,allow_normal
2026-04-28T06:30:54.766036429Z,352132096,0.000000,0,0.327949,0.000000,0.000000,0.111503,NORMAL,H_t,allow_normal
2026-04-28T06:30:55.266047828Z,353180672,0.000000,0,0.328925,0.000000,0.000000,0.111835,NORMAL,H_t,allow_normal
2026-04-28T06:30:55.766035935Z,353180672,0.000000,0,0.328925,0.000000,0.000000,0.111835,NORMAL,H_t,allow_normal
2026-04-28T06:30:56.266042973Z,354229248,0.000000,0,0.329902,0.000000,0.000000,0.112167,NORMAL,H_t,allow_normal
2026-04-28T06:30:56.766032772Z,354229248,0.000000,0,0.329902,0.000000,0.000000,0.112167,NORMAL,H_t,allow_normal
2026-04-28T06:30:57.266038643Z,355277824,0.000000,0,0.330878,0.000000,0.000000,0.112499,NORMAL,H_t,allow_normal
2026-04-28T06:30:57.766036326Z,358423552,0.000000,0,0.333808,0.000000,0.000000,0.113495,NORMAL,H_t,allow_normal
