variant,run,type,pause_ms
baseline_besu,3,Young,5.029
baseline_besu,3,Young,5.791
baseline_besu,3,Young,2.995
baseline_besu,3,Young,5.147
baseline_besu,3,Young,5.351
baseline_besu,3,Young,3.277
baseline_besu,3,Young,5.087
baseline_besu,3,Young,2.672
baseline_besu,3,Young,5.477
baseline_besu,3,Young,6.834
baseline_besu,3,Young,2.525
baseline_besu,3,Young,5.862
baseline_besu,3,Young,6.027
baseline_besu,3,Young,2.354
baseline_besu,3,Young,5.275
baseline_besu,3,Young,5.888
baseline_besu,3,Young,2.581
baseline_besu,3,Young,5.529
baseline_besu,3,Young,5.703
baseline_besu,3,Young,2.647
baseline_besu,3,Young,5.295
baseline_besu,3,Young,5.594
baseline_besu,3,Young,2.373
baseline_besu,3,Young,5.205
baseline_besu,3,Young,5.97
baseline_besu,3,Young,2.563
baseline_besu,3,Young,5.399
baseline_besu,3,Young,5.532
baseline_besu,3,Young,2.414
baseline_besu,3,Young,5.314
baseline_besu,3,Young,5.873
baseline_besu,3,Young,2.484
baseline_besu,3,Young,5.104
baseline_besu,3,Young,5.171
baseline_besu,3,Young,2.182
baseline_besu,3,Young,2.815
baseline_besu,3,Young,2.331
baseline_besu,3,Young,2.365
baseline_besu,3,Young,2.254
baseline_besu,3,Young,2.729
baseline_besu,3,Young,2.608
baseline_besu,3,Young,5.342
baseline_besu,3,Young,3.984
baseline_besu,3,Young,3.294
baseline_besu,3,Young,4.867
baseline_besu,3,Young,4.447
baseline_besu,3,Young,4.292
baseline_besu,3,Young,2.893
baseline_besu,3,Young,3.639
baseline_besu,3,Young,5.03
baseline_besu,3,Young,5.615
baseline_besu,3,Young,2.309
baseline_besu,3,Young,7.486
baseline_besu,3,Young,5.649
baseline_besu,3,Young,2.413
baseline_besu,3,Young,7.29
baseline_besu,3,Young,2.088
baseline_besu,3,Young,5.222
baseline_besu,3,Young,3.919
baseline_besu,3,Young,5.621
baseline_besu,3,Young,6.268
baseline_besu,3,Young,3.431
baseline_besu,3,Young,6.629
baseline_besu,3,Young,6.971
baseline_besu,3,Young,3.279
baseline_besu,3,Young,6.272
baseline_besu,3,Young,3.101
baseline_besu,3,Young,9.711
baseline_besu,3,Young,2.406
baseline_besu,3,Young,6.093
baseline_besu,3,Young,6.59
baseline_besu,3,Young,3.948
baseline_besu,3,Young,5.859
baseline_besu,3,Young,4.539
baseline_besu,3,Young,6.306
baseline_besu,3,Young,2.286
baseline_besu,3,Young,6.852
baseline_besu,3,Young,3.197
baseline_besu,3,Young,5.383
baseline_besu,3,Young,2.899
baseline_besu,3,Young,5.845
baseline_besu,3,Young,3.372
baseline_besu,3,Young,3.513
baseline_besu,3,Young,4.048
baseline_besu,3,Young,3.922
baseline_besu,3,Young,4.682
baseline_besu,3,Young,4.786
baseline_besu,3,Young,2.822
baseline_besu,3,Young,4.365
baseline_besu,3,Young,3.05
baseline_besu,3,Young,2.099
baseline_besu,3,Young,4.33
baseline_besu,3,Young,3.875
baseline_besu,3,Young,2.536
baseline_besu,3,Young,2.627
baseline_besu,3,Young,2.73
baseline_besu,3,Young,2.543
baseline_besu,3,Young,3.318
baseline_besu,3,Young,2.319
baseline_besu,3,Young,2.461
baseline_besu,3,Young,2.916
baseline_besu,3,Young,2.181
baseline_besu,3,Young,1.932
baseline_besu,3,Young,5.023
baseline_besu,3,Young,5.305
baseline_besu,3,Young,5.161
baseline_besu,3,Young,4.683
baseline_besu,3,Young,3.648
baseline_besu,3,Young,2.931
baseline_besu,3,Young,3.09
baseline_besu,3,Young,3.917
baseline_besu,3,Young,3.622
baseline_besu,3,Young,5.928
baseline_besu,3,Young,4.821
baseline_besu,3,Young,2.334
baseline_besu,3,Young,3.243
baseline_besu,3,Young,4.33
baseline_besu,3,Young,4.141
baseline_besu,3,Young,2.961
baseline_besu,3,Young,3.141
baseline_besu,3,Young,3.819
baseline_besu,3,Young,4.395
baseline_besu,3,Young,5.525
baseline_besu,3,Young,5.457
baseline_besu,3,Young,2.783
baseline_besu,3,Young,5.626
baseline_besu,3,Young,6.183
baseline_besu,3,Young,4.958
baseline_besu,3,Young,6.53
baseline_besu,3,Young,6.581
baseline_besu,3,Young,5.957
baseline_besu,3,Young,6.3
baseline_besu,3,Young,5.517
baseline_besu,3,Young,5.894
baseline_besu,3,Young,5.203
baseline_besu,3,Young,4.7
baseline_besu,3,Young,4.795
baseline_besu,3,Young,4.471
baseline_besu,3,Young,4.544
baseline_besu,3,Young,5.014
baseline_besu,3,Young,4.224
baseline_besu,3,Young,4.047
baseline_besu,3,Young,5.354
baseline_besu,3,Young,7.168
baseline_besu,3,Young,5.913
baseline_besu,3,Young,3.37
baseline_besu,3,Young,4.61
baseline_besu,3,Young,5.502
baseline_besu,3,Young,6.465
baseline_besu,3,Young,3.968
baseline_besu,3,Young,3.59
baseline_besu,3,Young,3.844
baseline_besu,3,Young,6.9
baseline_besu,3,Young,6.182
baseline_besu,3,Young,7.528
baseline_besu,3,Young,4.693
baseline_besu,3,Young,5.929
baseline_besu,3,Young,7.791
baseline_besu,3,Young,7.682
baseline_besu,3,Young,6.358
baseline_besu,3,Young,4.388
baseline_besu,3,Young,4.899
baseline_besu,3,Young,4.605
baseline_besu,3,Young,4.984
baseline_besu,3,Young,4.218
baseline_besu,3,Young,4.062
baseline_besu,3,Young,7.04
baseline_besu,3,Young,7.027
baseline_besu,3,Young,6.104
baseline_besu,3,Young,6.037
baseline_besu,3,Young,5.03
baseline_besu,3,Young,5.967
baseline_besu,3,Young,4.38
baseline_besu,3,Young,6.807
baseline_besu,3,Young,5.738
baseline_besu,3,Young,4.397
baseline_besu,3,Young,4.232
baseline_besu,3,Young,4.271
baseline_besu,3,Young,4.57
baseline_besu,3,Young,4.405
baseline_besu,3,Young,5.572
baseline_besu,3,Young,4.821
baseline_besu,3,Young,4.717
baseline_besu,3,Young,4.704
baseline_besu,3,Young,5.338
baseline_besu,3,Young,5.56
baseline_besu,3,Young,6.031
baseline_besu,3,Young,5.529
baseline_besu,3,Young,4.825
baseline_besu,3,Young,6.159
baseline_besu,3,Young,5.268
baseline_besu,3,Young,6.87
baseline_besu,3,Young,4.738
baseline_besu,3,Young,6.877
baseline_besu,3,Young,6.616
baseline_besu,3,Young,8.223
baseline_besu,3,Young,6.134
baseline_besu,3,Young,6.111
baseline_besu,3,Young,6.17
baseline_besu,3,Young,6.622
baseline_besu,3,Young,6.297
baseline_besu,3,Young,6.608
baseline_besu,3,Young,7.055
baseline_besu,3,Young,6.712
baseline_besu,3,Young,4.824
baseline_besu,3,Young,5.429
baseline_besu,3,Young,4.7
baseline_besu,3,Young,5.207
baseline_besu,3,Young,4.514
baseline_besu,3,Young,4.242
baseline_besu,3,Young,7.262
baseline_besu,3,Young,6.881
baseline_besu,3,Young,3.73
baseline_besu,3,Young,4.188
baseline_besu,3,Young,4.904
baseline_besu,3,Young,5.053
baseline_besu,3,Young,4.789
baseline_besu,3,Young,5.686
baseline_besu,3,Young,4.67
baseline_besu,3,Young,4.64
baseline_besu,3,Young,6.446
baseline_besu,3,Young,5.569
baseline_besu,3,Young,5.406
baseline_besu,3,Young,6.476
baseline_besu,3,Young,6.016
baseline_besu,3,Young,7.316
baseline_besu,3,Young,6.387
baseline_besu,3,Young,7.031
baseline_besu,3,Young,5.661
baseline_besu,3,Young,4.777
baseline_besu,3,Young,5.703
baseline_besu,3,Young,4.713
baseline_besu,3,Young,5.161
baseline_besu,3,Young,5.581
baseline_besu,3,Young,6.639
baseline_besu,3,Young,5.442
baseline_besu,3,Young,5.474
baseline_besu,3,Young,4.492
baseline_besu,3,Young,5.403
baseline_besu,3,Young,4.975
baseline_besu,3,Young,4.784
baseline_besu,3,Young,4.633
baseline_besu,3,Young,5.317
baseline_besu,3,Young,4.432
baseline_besu,3,Young,5.28
baseline_besu,3,Young,5.309
baseline_besu,3,Young,5.323
baseline_besu,3,Young,5.366
baseline_besu,3,Young,4.887
baseline_besu,3,Young,5.076
baseline_besu,3,Young,8.51
baseline_besu,3,Young,11.818
baseline_besu,3,Young,6.854
baseline_besu,3,Young,8.714
baseline_besu,3,Young,5.429
baseline_besu,3,Young,6.09
baseline_besu,3,Young,7.27
baseline_besu,3,Young,5.259
baseline_besu,3,Young,6.345
baseline_besu,3,Young,6.777
baseline_besu,3,Young,8.615
baseline_besu,3,Young,5.953
baseline_besu,3,Young,5.084
baseline_besu,3,Young,6.042
baseline_besu,3,Young,5.776
baseline_besu,3,Young,4.712
baseline_besu,3,Young,4.469
baseline_besu,3,Young,4.47
baseline_besu,3,Young,5.979
baseline_besu,3,Young,8.44
baseline_besu,3,Young,6.992
baseline_besu,3,Young,5.364
baseline_besu,3,Young,2.9
baseline_besu,3,Young,2.868
baseline_besu,3,Young,2.293
baseline_besu,3,Young,2.495
baseline_besu,3,Young,2.421
baseline_besu,3,Young,3.047
baseline_besu,3,Young,3.406
baseline_besu,3,Young,4.272
baseline_besu,3,Young,2.348
baseline_besu,3,Young,2.359
baseline_besu,3,Young,5.281
baseline_besu,3,Young,6.075
baseline_besu,3,Young,5.048
baseline_besu,3,Young,6.41
baseline_besu,3,Young,4.404
baseline_besu,3,Young,6.764
baseline_besu,3,Young,3.328
baseline_besu,3,Young,6.481
baseline_besu,4,Young,3.807
baseline_besu,4,Young,3.121
baseline_besu,4,Young,2.377
baseline_besu,4,Young,2.787
baseline_besu,4,Young,3.225
baseline_besu,4,Young,9.249
baseline_besu,4,Young,7.34
baseline_besu,4,Young,6.653
baseline_besu,4,Young,10.378
baseline_besu,4,Young,9.015
baseline_besu,4,Young,7.17
baseline_besu,4,Young,6.914
baseline_besu,4,Young,6.944
baseline_besu,4,Young,7.283
baseline_besu,4,Young,7.314
baseline_besu,4,Young,6.27
baseline_besu,4,Young,13.148
baseline_besu,4,Young,6.868
baseline_besu,4,Young,6.811
baseline_besu,4,Young,7.045
baseline_besu,4,Young,4.455
baseline_besu,4,Young,3.676
baseline_besu,4,Young,3.735
baseline_besu,4,Young,4.852
baseline_besu,4,Young,6.24
baseline_besu,4,Young,4.612
baseline_besu,4,Young,2.685
baseline_besu,4,Young,4.484
baseline_besu,4,Young,5.618
baseline_besu,4,Young,5.719
baseline_besu,4,Young,5.562
baseline_besu,4,Young,7.861
baseline_besu,4,Young,8.877
baseline_besu,4,Young,11.648
baseline_besu,4,Young,8.745
baseline_besu,4,Young,4.059
baseline_besu,4,Young,4.546
baseline_besu,4,Young,6.692
baseline_besu,4,Young,6.765
baseline_besu,4,Young,5.205
baseline_besu,4,Young,6.902
baseline_besu,4,Young,8.907
baseline_besu,4,Young,2.319
baseline_besu,4,Young,3.525
baseline_besu,4,Young,5.342
baseline_besu,4,Young,5.939
baseline_besu,4,Young,7.854
baseline_besu,4,Young,7.943
baseline_besu,4,Young,8.581
baseline_besu,4,Young,7.483
baseline_besu,4,Young,4.159
baseline_besu,4,Young,7.811
baseline_besu,4,Young,6.462
baseline_besu,4,Young,7.291
baseline_besu,4,Young,6.165
baseline_besu,4,Young,20.354
baseline_besu,4,Young,3.078
baseline_besu,4,Young,4.722
baseline_besu,4,Young,4.91
baseline_besu,4,Young,8.718
baseline_besu,4,Young,4.569
baseline_besu,4,Young,5.054
baseline_besu,4,Young,5.004
baseline_besu,4,Young,5.863
baseline_besu,4,Young,5.58
baseline_besu,4,Young,5.854
baseline_besu,4,Young,5.571
baseline_besu,4,Young,5.574
baseline_besu,4,Young,5.293
baseline_besu,4,Young,5.074
baseline_besu,4,Young,4.81
baseline_besu,4,Young,5.11
baseline_besu,4,Young,4.943
baseline_besu,4,Young,8.608
baseline_besu,4,Young,10.86
baseline_besu,4,Young,7.218
baseline_besu,4,Young,4.954
baseline_besu,4,Young,4.706
baseline_besu,4,Young,4.633
baseline_besu,4,Young,4.777
baseline_besu,4,Young,4.927
baseline_besu,4,Young,7.384
baseline_besu,4,Young,5.973
baseline_besu,4,Young,7.04
baseline_besu,4,Young,5.608
baseline_besu,4,Young,4.561
baseline_besu,4,Young,4.672
baseline_besu,4,Young,4.472
baseline_besu,4,Young,7.779
baseline_besu,4,Young,4.827
baseline_besu,4,Young,26.074
baseline_besu,4,Young,5.444
baseline_besu,4,Young,8.038
baseline_besu,4,Young,5.758
baseline_besu,4,Young,14.818
baseline_besu,4,Young,6.465
baseline_besu,4,Young,5.151
baseline_besu,4,Young,6.491
baseline_besu,4,Young,13.791
baseline_besu,4,Young,5.795
baseline_besu,4,Young,4.289
baseline_besu,4,Young,6.044
baseline_besu,4,Young,13.26
baseline_besu,4,Young,5.483
baseline_besu,4,Young,4.477
baseline_besu,4,Young,5.388
baseline_besu,4,Young,9.856
baseline_besu,4,Young,4.865
baseline_besu,4,Young,7.139
baseline_besu,4,Young,10.565
baseline_besu,4,Young,4.764
baseline_besu,4,Young,4.584
baseline_besu,4,Young,5.175
baseline_besu,4,Young,5.265
baseline_besu,4,Young,4.702
baseline_besu,4,Young,7.505
baseline_besu,4,Young,10.955
baseline_besu,4,Young,4.894
baseline_besu,4,Young,6.492
baseline_besu,4,Young,9.868
baseline_besu,4,Young,4.873
baseline_besu,4,Young,5.734
baseline_besu,4,Young,8.345
baseline_besu,4,Young,4.702
baseline_besu,4,Young,6.38
baseline_besu,4,Young,9.244
baseline_besu,4,Young,7.062
baseline_besu,4,Young,7.648
baseline_besu,4,Young,7.944
baseline_besu,4,Young,4.445
baseline_besu,4,Young,5.042
baseline_besu,4,Young,7.515
baseline_besu,4,Young,4.531
baseline_besu,4,Young,5.046
baseline_besu,4,Young,5.205
baseline_besu,4,Young,4.501
baseline_besu,4,Young,9.597
baseline_besu,4,Young,5.263
baseline_besu,4,Young,5.261
baseline_besu,4,Young,10.287
baseline_besu,4,Young,4.865
baseline_besu,4,Young,5.564
baseline_besu,4,Young,6.929
baseline_besu,4,Young,4.413
baseline_besu,4,Young,12.798
baseline_besu,4,Young,4.845
baseline_besu,4,Young,5.527
baseline_besu,4,Young,6.894
baseline_besu,4,Young,7.712
baseline_besu,4,Young,8.61
baseline_besu,4,Young,8.303
baseline_besu,4,Young,6.204
baseline_besu,4,Young,4.56
baseline_besu,4,Young,4.78
baseline_besu,4,Young,17.421
baseline_besu,4,Young,4.87
baseline_besu,4,Young,8.745
baseline_besu,4,Young,7.285
baseline_besu,4,Young,6.216
baseline_besu,4,Young,5.446
baseline_besu,4,Young,5.975
baseline_besu,4,Young,4.474
baseline_besu,4,Young,5.144
baseline_besu,4,Young,4.071
baseline_besu,4,Young,5.096
baseline_besu,4,Young,4.371
baseline_besu,4,Young,4.818
baseline_besu,4,Young,4.122
baseline_besu,4,Young,4.951
baseline_besu,4,Young,4.226
baseline_besu,4,Young,4.764
baseline_besu,4,Young,7.622
baseline_besu,4,Young,5.342
baseline_besu,4,Young,4.279
baseline_besu,4,Young,4.49
baseline_besu,4,Young,4.73
baseline_besu,4,Young,4.388
baseline_besu,4,Young,4.427
baseline_besu,4,Young,7.544
baseline_besu,4,Young,5.228
baseline_besu,4,Young,5.862
baseline_besu,4,Young,8.634
baseline_besu,4,Young,5.943
baseline_besu,4,Young,7.583
baseline_besu,4,Young,7.615
baseline_besu,4,Young,6.435
baseline_besu,4,Young,8.466
baseline_besu,4,Young,5.872
baseline_besu,4,Young,6.809
baseline_besu,4,Young,6.337
baseline_besu,4,Young,5.924
baseline_besu,4,Young,8.53
baseline_besu,4,Young,4.399
baseline_besu,4,Young,6.397
baseline_besu,4,Young,5.949
baseline_besu,4,Young,4.271
baseline_besu,4,Young,6.115
baseline_besu,4,Young,4.107
baseline_besu,4,Young,4.973
baseline_besu,4,Young,4.67
baseline_besu,4,Young,5.556
baseline_besu,4,Young,4.69
baseline_besu,4,Young,5.542
baseline_besu,4,Young,4.72
baseline_besu,4,Young,6.651
baseline_besu,4,Young,4.815
baseline_besu,4,Young,5.826
baseline_besu,4,Young,5.365
baseline_besu,4,Young,6.442
baseline_besu,4,Young,4.343
baseline_besu,4,Young,5.614
baseline_besu,4,Young,4.518
baseline_besu,4,Young,7.982
baseline_besu,4,Young,18.465
baseline_besu,4,Young,9.781
baseline_besu,4,Young,18.865
baseline_besu,4,Young,11.664
baseline_besu,4,Young,5.006
baseline_besu,4,Young,5.075
baseline_besu,4,Young,4.605
baseline_besu,4,Young,5.428
baseline_besu,4,Young,4.521
baseline_besu,4,Young,6.297
baseline_besu,4,Young,5.236
baseline_besu,4,Young,5.746
baseline_besu,4,Young,4.938
baseline_besu,4,Young,4.881
baseline_besu,4,Young,4.676
baseline_besu,4,Young,6.353
baseline_besu,4,Young,4.774
baseline_besu,4,Young,5.935
baseline_besu,4,Young,8.595
baseline_besu,4,Young,7.16
baseline_besu,4,Young,6.723
baseline_besu,4,Young,6.513
baseline_besu,4,Young,5.113
baseline_besu,4,Young,5.028
baseline_besu,4,Young,6.103
baseline_besu,4,Young,5.279
baseline_besu,4,Young,9.187
baseline_besu,4,Young,11.431
baseline_besu,4,Young,5.803
baseline_besu,4,Young,4.631
baseline_besu,4,Young,5.968
baseline_besu,4,Young,5.976
baseline_besu,4,Young,5.141
baseline_besu,4,Young,7.908
baseline_besu,4,Young,4.351
baseline_besu,4,Young,5.915
baseline_besu,4,Young,4.558
baseline_besu,4,Young,6.034
baseline_besu,4,Young,5.455
baseline_besu,4,Young,6.972
baseline_besu,4,Young,5.271
baseline_besu,4,Young,6.422
baseline_besu,4,Young,5.701
baseline_besu,4,Young,6.702
baseline_besu,4,Young,4.58
baseline_besu,4,Young,6.162
baseline_besu,4,Young,4.089
baseline_besu,4,Young,5.68
baseline_besu,4,Young,4.299
baseline_besu,4,Young,6.074
baseline_besu,4,Young,4.071
baseline_besu,4,Young,6.136
baseline_besu,4,Young,6.146
baseline_besu,4,Young,4.582
baseline_besu,4,Young,4.659
baseline_besu,4,Young,4.606
baseline_besu,4,Young,6.337
baseline_besu,4,Young,7.075
baseline_besu,4,Young,10.09
baseline_besu,4,Young,4.622
baseline_besu,4,Young,7.464
baseline_besu,4,Young,4.166
baseline_besu,4,Young,5.591
baseline_besu,4,Young,5.363
baseline_besu,4,Young,10.737
baseline_besu,4,Young,6.676
baseline_besu,4,Young,6.41
baseline_besu,4,Young,8.366
baseline_besu,4,Young,3.699
baseline_besu,4,Young,4.15
baseline_besu,4,Young,4.379
baseline_besu,4,Young,6.544
baseline_besu,4,Young,4.549
baseline_besu,4,Young,5.817
baseline_besu,4,Young,4.291
baseline_besu,4,Young,5.701
baseline_besu,4,Young,5.421
baseline_besu,4,Young,4.946
baseline_besu,4,Young,5.114
baseline_besu,4,Young,3.722
baseline_besu,4,Young,6.29
baseline_besu,4,Young,5.024
baseline_besu,4,Young,6.265
baseline_besu,4,Young,5.324
baseline_besu,4,Young,4.813
baseline_besu,4,Young,5.498
baseline_besu,4,Young,3.707
baseline_besu,4,Young,6.387
baseline_besu,4,Young,4.356
baseline_besu,4,Young,5.973
baseline_besu,4,Young,7.131
baseline_besu,4,Young,3.64
baseline_besu,4,Young,4.186
baseline_besu,4,Young,4.315
baseline_besu,4,Young,6.511
baseline_besu,4,Young,5.512
baseline_besu,4,Young,6.326
baseline_besu,4,Young,6.352
baseline_besu,4,Young,4.077
baseline_besu,4,Young,4.702
baseline_besu,4,Young,3.968
baseline_besu,4,Young,5.662
baseline_besu,4,Young,4.22
baseline_besu,4,Young,3.988
baseline_besu,4,Young,4.019
baseline_besu,4,Young,4.55
baseline_besu,4,Young,4.624
baseline_besu,4,Young,4.411
baseline_besu,4,Young,4.544
baseline_besu,4,Young,5.361
baseline_besu,4,Young,5.393
baseline_besu,4,Young,4.952
baseline_besu,4,Young,4.698
baseline_besu,4,Young,4.595
baseline_besu,4,Young,6.746
baseline_besu,4,Young,4.549
baseline_besu,4,Young,5.615
baseline_besu,4,Young,4.284
baseline_besu,4,Young,6.12
baseline_besu,4,Young,5.018
baseline_besu,4,Young,5.991
baseline_besu,4,Young,5.314
baseline_besu,4,Young,6.112
baseline_besu,4,Young,4.479
baseline_besu,4,Young,3.013
baseline_besu,4,Young,4.841
baseline_besu,4,Young,5.146
baseline_besu,4,Young,2.974
baseline_besu,4,Young,5.351
baseline_besu,4,Young,5.457
baseline_besu,4,Young,2.081
baseline_besu,4,Young,5.184
baseline_besu,4,Young,5.605
baseline_besu,4,Young,2.699
baseline_besu,4,Young,5.661
baseline_besu,4,Young,5.604
baseline_besu,4,Young,2.54
baseline_besu,4,Young,5.457
baseline_besu,4,Young,5.886
baseline_besu,4,Young,2.988
baseline_besu,4,Young,5.591
baseline_besu,4,Young,5.737
baseline_besu,4,Young,2.415
baseline_besu,4,Young,5.423
baseline_besu,4,Young,5.755
baseline_besu,4,Young,2.196
baseline_besu,4,Young,5.245
baseline_besu,4,Young,5.523
baseline_besu,4,Young,2.591
baseline_besu,4,Young,5.17
baseline_besu,4,Young,5.452
baseline_besu,4,Young,2.632
baseline_besu,4,Young,5.102
baseline_besu,4,Young,5.439
baseline_besu,4,Young,2.013
baseline_besu,4,Young,5.256
baseline_besu,4,Young,5.73
baseline_besu,4,Young,2.708
baseline_besu,4,Young,5.583
baseline_besu,4,Young,6.084
baseline_besu,4,Young,3.035
baseline_besu,4,Young,2.173
baseline_besu,4,Young,3.544
baseline_besu,4,Young,4.331
baseline_besu,4,Young,3.622
baseline_besu,4,Young,2.263
baseline_besu,4,Young,5.047
baseline_besu,4,Young,2.899
baseline_besu,4,Young,3.563
baseline_besu,4,Young,4.705
baseline_besu,4,Young,4.483
baseline_besu,4,Young,3.073
baseline_besu,4,Young,5.064
baseline_besu,4,Young,1.965
baseline_besu,4,Young,6.086
baseline_besu,4,Young,5.759
baseline_besu,4,Young,2.152
baseline_besu,4,Young,6.702
baseline_besu,4,Young,6.005
baseline_besu,4,Young,2.164
baseline_besu,4,Young,7.442
baseline_besu,4,Young,5.787
baseline_besu,4,Young,2.021
baseline_besu,4,Young,6.209
baseline_besu,4,Young,5.81
baseline_besu,4,Young,2.064
baseline_besu,4,Young,6.296
baseline_besu,4,Young,5.772
baseline_besu,4,Young,1.906
baseline_besu,4,Young,6.745
baseline_besu,4,Young,5.897
baseline_besu,4,Young,2.025
baseline_besu,4,Young,6.792
baseline_besu,4,Young,5.573
baseline_besu,4,Young,2.009
baseline_besu,4,Young,5.949
baseline_besu,4,Young,5.46
baseline_besu,4,Young,2.148
baseline_besu,4,Young,6.133
baseline_besu,4,Young,5.639
baseline_besu,4,Young,1.865
baseline_besu,4,Young,6.033
baseline_besu,4,Young,5.711
baseline_besu,4,Young,1.956
baseline_besu,4,Young,6.077
baseline_besu,4,Young,6.155
baseline_besu,4,Young,2.059
baseline_besu,4,Young,5.622
baseline_besu,4,Young,5.886
baseline_besu,4,Young,2.026
baseline_besu,4,Young,2.42
baseline_besu,4,Young,2.184
baseline_besu,4,Young,3.96
baseline_besu,4,Young,2.252
baseline_besu,4,Young,3.225
baseline_besu,4,Young,6.608
baseline_besu,4,Young,5.469
baseline_besu,4,Young,9.706
baseline_besu,4,Young,2.025
baseline_besu,4,Young,2.67
baseline_besu,4,Young,3.247
baseline_besu,4,Young,3.752
baseline_besu,4,Young,4.73
baseline_besu,4,Young,4.166
baseline_besu,4,Young,2.472
baseline_besu,4,Young,2.731
baseline_besu,4,Young,14.526
baseline_besu,4,Young,8.273
baseline_besu,4,Young,3.091
baseline_besu,4,Young,3.507
baseline_besu,4,Young,5.625
baseline_besu,4,Young,3.389
baseline_besu,4,Young,5.369
baseline_besu,4,Young,2.038
baseline_besu,4,Young,7.123
baseline_besu,4,Young,5.973
baseline_besu,4,Young,2.953
baseline_besu,4,Young,6.781
baseline_besu,4,Young,2.49
baseline_besu,4,Young,5.051
baseline_besu,4,Young,2.815
baseline_besu,4,Young,6.227
baseline_besu,4,Young,2.684
baseline_besu,4,Young,5.89
baseline_besu,4,Young,2.221
baseline_besu,4,Young,6.956
baseline_besu,4,Young,3.477
baseline_besu,4,Young,5.408
baseline_besu,4,Young,2.212
baseline_besu,4,Young,6.582
baseline_besu,4,Young,3.544
baseline_besu,4,Young,5.861
baseline_besu,4,Young,3.81
baseline_besu,4,Young,4.202
baseline_besu,4,Young,2.626
baseline_besu,4,Young,2.822
baseline_besu,4,Young,4.128
baseline_besu,4,Young,2.64
baseline_besu,4,Young,2.904
baseline_besu,4,Young,3.441
baseline_besu,4,Young,4.094
baseline_besu,4,Young,4.115
baseline_besu,4,Young,4.782
baseline_besu,4,Young,5.043
baseline_besu,4,Young,4.238
baseline_besu,4,Young,3.487
baseline_besu,4,Young,2.333
baseline_besu,4,Young,6.928
baseline_besu,4,Young,5.678
baseline_besu,4,Young,5.38
baseline_besu,4,Young,4.759
baseline_besu,4,Young,3.774
baseline_besu,4,Young,2.661
baseline_besu,4,Young,2.933
baseline_besu,4,Young,2.337
baseline_besu,4,Young,2.088
baseline_besu,4,Young,2.77
baseline_besu,4,Young,2.793
baseline_besu,4,Young,2.156
baseline_besu,4,Young,2.784
baseline_besu,4,Young,3.375
baseline_besu,4,Young,3.326
baseline_besu,4,Young,4.371
baseline_besu,4,Young,3.784
baseline_besu,4,Young,2.657
baseline_besu,4,Young,3.004
baseline_besu,4,Young,2.945
baseline_besu,4,Young,2.899
baseline_besu,4,Young,5.449
baseline_besu,4,Young,3.787
baseline_besu,4,Young,4.945
baseline_besu,4,Young,3.063
baseline_besu,4,Young,4.408
baseline_besu,4,Young,2.846
baseline_besu,4,Young,4.074
baseline_besu,4,Young,5.054
baseline_besu,4,Young,2.39
baseline_besu,4,Young,5.003
baseline_besu,4,Young,7.513
baseline_besu,4,Young,6.342
baseline_besu,4,Young,6.392
baseline_besu,4,Young,3.848
baseline_besu,4,Young,3.91
baseline_besu,4,Young,4.433
baseline_besu,4,Young,4.281
baseline_besu,4,Young,4.639
baseline_besu,4,Young,4.511
baseline_besu,4,Young,4.607
baseline_besu,4,Young,4.11
baseline_besu,4,Young,4.484
baseline_besu,4,Young,4.113
baseline_besu,4,Young,4.094
baseline_besu,4,Young,3.823
baseline_besu,4,Young,7.019
baseline_besu,4,Young,5.921
baseline_besu,4,Young,5.216
baseline_besu,4,Young,3.137
baseline_besu,4,Young,9.813
baseline_besu,4,Young,3.179
baseline_besu,4,Young,3.954
baseline_besu,4,Young,3.37
baseline_besu,4,Young,3.59
baseline_besu,4,Young,5.656
baseline_besu,4,Young,5.783
baseline_besu,4,Young,5.335
baseline_besu,4,Young,4.813
baseline_besu,4,Young,4.98
baseline_besu,4,Young,4.353
baseline_besu,4,Young,4.696
baseline_besu,4,Young,8.137
baseline_besu,4,Young,4.419
baseline_besu,4,Young,4.312
baseline_besu,4,Young,4.749
baseline_besu,4,Young,5.199
baseline_besu,4,Young,6.722
baseline_besu,4,Young,6.328
baseline_besu,4,Young,5.077
baseline_besu,4,Young,4.946
baseline_besu,4,Young,4.342
baseline_besu,4,Young,4.251
baseline_besu,4,Young,4.214
baseline_besu,4,Young,3.828
baseline_besu,4,Young,4.554
baseline_besu,4,Young,4.36
baseline_besu,4,Young,4.049
baseline_besu,4,Young,4.209
baseline_besu,4,Young,4.041
baseline_besu,4,Young,4.183
baseline_besu,4,Young,4.53
baseline_besu,4,Young,7.51
baseline_besu,4,Young,5.796
baseline_besu,4,Young,3.943
baseline_besu,4,Young,4.384
baseline_besu,4,Young,4.957
baseline_besu,4,Young,4.889
baseline_besu,4,Young,4.514
baseline_besu,4,Young,4.982
baseline_besu,4,Young,5.012
baseline_besu,4,Young,5.163
baseline_besu,4,Young,5.177
baseline_besu,4,Young,4.613
baseline_besu,4,Young,5.848
baseline_besu,4,Young,6.198
baseline_besu,4,Young,5.5
baseline_besu,4,Young,6.611
baseline_besu,4,Young,6.078
baseline_besu,4,Young,8.605
baseline_besu,4,Young,4.863
baseline_besu,4,Young,6.398
baseline_besu,4,Young,4.947
baseline_besu,4,Young,7.219
