timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-27T05:49:26.9883457+00:00,2081617000,0.000000,3566,0.030292,0.000000,0.870605,0.297599,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:27.4878233+00:00,2084117872,0.000000,3564,0.030328,0.000000,0.870117,0.297450,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:27.9877639+00:00,2087841424,0.000000,3561,0.030382,0.000000,0.869385,0.297227,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:28.4880730+00:00,2090363824,0.000000,3559,0.030419,0.000000,0.868896,0.297078,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:28.9878144+00:00,2094053872,0.000000,3556,0.030472,0.000000,0.868164,0.296855,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:29.4877385+00:00,2096542200,0.000000,3554,0.030509,0.000000,0.867676,0.296706,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:29.9880806+00:00,2100012920,0.000000,3552,0.030559,0.000000,0.867188,0.296562,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:30.4879566+00:00,2102747776,0.000000,3549,0.030599,0.000000,0.866455,0.296334,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:30.9884413+00:00,2105185072,0.000000,3547,0.030634,0.000000,0.865967,0.296185,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:31.4886518+00:00,2108959592,0.000000,3544,0.030689,0.000000,0.865234,0.295962,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:31.9883787+00:00,2111410744,0.000000,3542,0.030725,0.000000,0.864746,0.295813,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:32.4882404+00:00,2115116304,0.000000,3539,0.030779,0.000000,0.864014,0.295589,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:32.9881685+00:00,2117622104,0.000000,3537,0.030815,0.000000,0.863525,0.295441,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:33.4880504+00:00,2121347592,0.000000,3534,0.030870,0.000000,0.862793,0.295217,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:33.9885875+00:00,2123847720,0.000000,3532,0.030906,0.000000,0.862305,0.295069,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:34.4878603+00:00,2127574552,0.000000,3529,0.030960,0.000000,0.861572,0.294845,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:34.9882643+00:00,2130111120,0.000000,3527,0.030997,0.000000,0.861084,0.294697,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:35.4881290+00:00,2133865504,0.000000,3524,0.031052,0.000000,0.860352,0.294474,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:35.9880056+00:00,2136313160,0.000000,3522,0.031087,0.000000,0.859863,0.294325,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:36.4882700+00:00,2138945536,0.000000,3520,0.031126,0.000000,0.859375,0.294177,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:36.9886358+00:00,2142532712,0.000000,3517,0.031178,0.000000,0.858643,0.293953,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:37.4882568+00:00,2144390920,0.000000,3515,0.031205,0.000000,0.858154,0.293801,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:37.9886312+00:00,2146171208,0.000000,3512,0.031231,0.000000,0.857422,0.293568,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:38.4877427+00:00,2147412688,0.000000,3510,0.031249,0.000000,0.856934,0.293413,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:38.9879290+00:00,2149185072,0.000000,3507,0.031275,0.000000,0.856201,0.293180,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:39.4878571+00:00,2150444296,0.000000,3505,0.031293,0.000000,0.855713,0.293025,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:39.9885274+00:00,2152240696,0.000000,3502,0.031319,0.000000,0.854980,0.292792,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:40.4883703+00:00,2153469944,0.000000,3500,0.031337,0.000000,0.854492,0.292637,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:40.9879776+00:00,2155265336,0.000000,3497,0.031363,0.000000,0.853760,0.292404,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:41.4877601+00:00,2156480080,0.000000,3495,0.031381,0.000000,0.853271,0.292249,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:41.9885625+00:00,2158272112,0.000000,3492,0.031407,0.000000,0.852539,0.292016,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:42.4883027+00:00,2159490104,0.000000,3490,0.031425,0.000000,0.852051,0.291861,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:42.9881188+00:00,2161287040,0.000000,3487,0.031451,0.000000,0.851318,0.291628,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:43.4881382+00:00,2162541784,0.000000,3485,0.031469,0.000000,0.850830,0.291473,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:43.9881623+00:00,2164373984,0.000000,3482,0.031496,0.000000,0.850098,0.291241,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:44.4878789+00:00,2165621800,0.000000,3480,0.031514,0.000000,0.849609,0.291086,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:44.9884283+00:00,2235816672,0.000000,3478,0.032535,0.000000,0.849121,0.291272,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:45.4880040+00:00,2237671744,0.000000,3475,0.032562,0.000000,0.848389,0.291039,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:45.9878349+00:00,2238912056,0.000000,3473,0.032580,0.000000,0.847900,0.290884,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:46.4885446+00:00,2240754560,0.000000,3470,0.032607,0.000000,0.847168,0.290652,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:46.9881369+00:00,2241998200,0.000000,3468,0.032625,0.000000,0.846680,0.290497,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:47.4881927+00:00,2243854328,0.000000,3465,0.032652,0.000000,0.845947,0.290264,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:47.9884152+00:00,2245038792,0.000000,3463,0.032670,0.000000,0.845459,0.290109,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:48.4885465+00:00,2247337552,0.000000,3460,0.032703,0.000000,0.844727,0.289879,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:48.9884489+00:00,2248570520,0.000000,3458,0.032721,0.000000,0.844238,0.289724,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:49.4878437+00:00,2250421760,0.000000,3455,0.032748,0.000000,0.843506,0.289491,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:49.9884196+00:00,2251615352,0.000000,3453,0.032765,0.000000,0.843018,0.289336,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:50.4879350+00:00,2253469856,0.000000,3450,0.032792,0.000000,0.842285,0.289103,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:50.9878937+00:00,2254671784,0.000000,3448,0.032810,0.000000,0.841797,0.288948,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:51.4884168+00:00,2256528576,0.000000,3445,0.032837,0.000000,0.841064,0.288716,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:51.9882654+00:00,2257773880,0.000000,3443,0.032855,0.000000,0.840576,0.288561,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:52.4883140+00:00,2259611920,0.000000,3440,0.032882,0.000000,0.839844,0.288328,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:52.9884139+00:00,2260852632,0.000000,3438,0.032900,0.000000,0.839355,0.288173,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:53.4884194+00:00,2262045752,0.000000,3436,0.032917,0.000000,0.838867,0.288018,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:53.9886230+00:00,2263920632,0.000000,3433,0.032944,0.000000,0.838135,0.287786,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:54.4883745+00:00,2265138096,0.000000,3431,0.032962,0.000000,0.837646,0.287630,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:54.9885561+00:00,2266978824,0.000000,3428,0.032989,0.000000,0.836914,0.287398,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:55.4881189+00:00,2268196880,0.000000,3426,0.033007,0.000000,0.836426,0.287243,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:55.9880411+00:00,2270046112,0.000000,3423,0.033034,0.000000,0.835693,0.287010,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:56.4880928+00:00,2271258072,0.000000,3421,0.033051,0.000000,0.835205,0.286855,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:56.9881124+00:00,2273117544,0.000000,3418,0.033078,0.000000,0.834473,0.286623,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:57.4881954+00:00,2274324496,0.000000,3416,0.033096,0.000000,0.833984,0.286467,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:57.9879860+00:00,2276185120,0.000000,3413,0.033123,0.000000,0.833252,0.286235,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:58.4879299+00:00,2277393696,0.000000,3411,0.033140,0.000000,0.832764,0.286080,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:58.9883294+00:00,2279249960,0.000000,3408,0.033167,0.000000,0.832031,0.285847,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:59.4885157+00:00,2280447888,0.000000,3406,0.033185,0.000000,0.831543,0.285692,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:49:59.9885548+00:00,2282304184,0.000000,3403,0.033212,0.000000,0.830811,0.285460,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:00.4883204+00:00,2283522024,0.000000,3401,0.033230,0.000000,0.830322,0.285304,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:00.9886499+00:00,2285367312,0.000000,3398,0.033256,0.000000,0.829590,0.285072,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:01.4883973+00:00,2286554792,0.000000,3396,0.033274,0.000000,0.829102,0.284917,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:01.9884111+00:00,2287817832,0.000000,3394,0.033292,0.000000,0.828613,0.284762,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:02.4883136+00:00,2289613200,0.000000,3391,0.033318,0.000000,0.827881,0.284529,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:02.9885615+00:00,2290865576,0.000000,3389,0.033336,0.000000,0.827393,0.284374,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:03.4881274+00:00,2292665472,0.000000,3386,0.033363,0.000000,0.826660,0.284141,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:03.9878615+00:00,2293950160,0.000000,3384,0.033381,0.000000,0.826172,0.283986,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:04.4883421+00:00,2295814344,0.000000,3381,0.033408,0.000000,0.825439,0.283754,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:04.9878233+00:00,2297067664,0.000000,3379,0.033427,0.000000,0.824951,0.283599,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:05.4878495+00:00,2298890912,0.000000,3376,0.033453,0.000000,0.824219,0.283366,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:05.9882657+00:00,2300120720,0.000000,3374,0.033471,0.000000,0.823730,0.283211,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:06.4883224+00:00,2301945192,0.000000,3371,0.033498,0.000000,0.822998,0.282979,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:06.9886368+00:00,2303176824,0.000000,3369,0.033516,0.000000,0.822510,0.282824,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:07.4882677+00:00,2304994648,0.000000,3366,0.033542,0.000000,0.821777,0.282591,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:07.9885578+00:00,2306267000,0.000000,3364,0.033561,0.000000,0.821289,0.282436,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
2026-04-27T05:50:08.4878030+00:00,2308051544,0.000000,3361,0.033587,0.000000,0.820557,0.282203,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,6004,1616,ReplacementNotAllowed:876;FeeTooLowToCompete:740
