timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:11:05.2196362+00:00,4372190344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:05.7191318+00:00,4372190344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:06.2188648+00:00,4372247912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:06.7193998+00:00,4372247912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:07.2193150+00:00,4372329896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:07.7189525+00:00,4372329896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:08.2190243+00:00,4372387424,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:08.7196546+00:00,4372395648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:09.2189761+00:00,4372485552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:09.7194726+00:00,4372485552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:10.2193112+00:00,4372543120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:10.7188183+00:00,4372543120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:11.2196485+00:00,4372633328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:11.7193199+00:00,4372633328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:12.2187903+00:00,4372789224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:12.7193333+00:00,4372789224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:13.2187288+00:00,4372878920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:13.7192776+00:00,4372887144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:14.2188517+00:00,4372944712,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:14.7193481+00:00,4372944712,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:15.2188042+00:00,4373026696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:15.7193621+00:00,4373034920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:16.2188869+00:00,4373092232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:16.7193828+00:00,4373100456,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:17.2196390+00:00,4373174216,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:17.7191848+00:00,4373182440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:18.2195300+00:00,4373264680,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:18.7191004+00:00,4373272648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:19.2187555+00:00,4373338440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:19.7192216+00:00,4373338440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:20.2187340+00:00,4373412200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:20.7191953+00:00,4373412200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:21.2189721+00:00,4373477736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:21.7194041+00:00,4373477736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:22.2196594+00:00,4373568200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:22.7191021+00:00,4373568200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:23.2195712+00:00,4373609320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:23.7190479+00:00,4373609320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:24.2195029+00:00,4373691304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:24.7189913+00:00,4373699528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:25.2187278+00:00,4373748360,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:25.7191402+00:00,4373756584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:26.2187218+00:00,4373846792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:26.7191852+00:00,4373855016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:27.2187194+00:00,4373937256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:27.7192276+00:00,4373937256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:28.2192263+00:00,4374002792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:28.7187779+00:00,4374002792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:29.2191750+00:00,4374076552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:29.7196362+00:00,4374084776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:30.2195355+00:00,4374133864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:30.7189769+00:00,4374133864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:31.2194444+00:00,4374207624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:31.7188968+00:00,4374207624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:32.2187535+00:00,4374281288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:32.7191760+00:00,4374281288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:33.2194695+00:00,4374363272,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:33.7188699+00:00,4374371496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:34.2189388+00:00,4374428808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:34.7194055+00:00,4374428808,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:35.2188737+00:00,4374510792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:35.7193797+00:00,4374510792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:36.2196214+00:00,4374601256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:36.7191082+00:00,4374601256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:37.2187949+00:00,4374650088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:37.7193775+00:00,4374658312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:38.2187875+00:00,4374757000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:38.7193515+00:00,4374765224,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:39.2187250+00:00,4374839240,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:39.7192300+00:00,4374839240,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:40.2187367+00:00,4374896552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:40.7192218+00:00,4374896552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:41.2186897+00:00,4374970312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:41.7192132+00:00,4374978536,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:42.2188118+00:00,4375027624,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:42.7193164+00:00,4375035592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:43.2187812+00:00,4375126056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:43.7193092+00:00,4375126056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:44.2187349+00:00,4375191560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:44.7192328+00:00,4375199784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:45.2188290+00:00,4375256840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:45.7193583+00:00,4375265064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:46.2187913+00:00,4375355528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:46.7192740+00:00,4375355528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:47.2192617+00:00,4375412840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:47.7188687+00:00,4375412840,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
2026-04-28T03:11:48.2188637+00:00,4375503304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16922,2968,"RacePacingRejected, RACE action=reject_pacing:2968"
