timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:58:27.9857740+00:00,1374325184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:28.4864824+00:00,1374398728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:28.9860053+00:00,1374398728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:29.4857660+00:00,1374587176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:29.9858679+00:00,1374587176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:30.4861268+00:00,1374644584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:30.9857857+00:00,1374644584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:31.4864255+00:00,1375103128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:31.9858359+00:00,1375103128,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:32.4858237+00:00,1375185112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:32.9863090+00:00,1375185112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:33.4859730+00:00,1375242368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:33.9864292+00:00,1375242368,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:34.4860333+00:00,1375412384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:34.9864865+00:00,1375420608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:35.4861431+00:00,1375461728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:35.9857269+00:00,1375461728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:36.4865776+00:00,1375542696,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:36.9860230+00:00,1375550920,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:37.4857323+00:00,1375983176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:37.9862414+00:00,1375983176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:38.4859258+00:00,1376056680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:38.9864007+00:00,1376056680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:39.4861987+00:00,1376113992,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:39.9862381+00:00,1376122216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:40.4866534+00:00,1376556808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:40.9865666+00:00,1376556808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:41.4863433+00:00,1376645960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:41.9858053+00:00,1376645960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:42.4864725+00:00,1376686824,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:42.9859201+00:00,1376695048,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:43.4866355+00:00,1376777032,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:43.9863150+00:00,1376785256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:44.4861266+00:00,1376834600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:44.9857902+00:00,1376834600,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:45.4861115+00:00,1376932776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:45.9865949+00:00,1376932776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:46.4862022+00:00,1376982120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:46.9866699+00:00,1376982120,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:47.4861584+00:00,1377055624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:47.9866456+00:00,1377055624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:48.4862364+00:00,1377145832,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:48.9866506+00:00,1377154056,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:49.4863636+00:00,1377203400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:49.9863892+00:00,1377211624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:50.4863725+00:00,1377297480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:50.9861574+00:00,1377297480,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:51.4858616+00:00,1377350816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:51.9863238+00:00,1377350816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:52.4860342+00:00,1377440768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:52.9865290+00:00,1377440768,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:53.4862094+00:00,1377490112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:53.9866721+00:00,1377490112,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:54.4864719+00:00,1377563360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:54.9859155+00:00,1377563360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:55.4866133+00:00,1377620928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:55.9862406+00:00,1377620928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:56.4858353+00:00,1377711392,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:56.9863334+00:00,1377719616,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:57.4860148+00:00,1377768448,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:57.9864865+00:00,1377776672,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:58.4862972+00:00,1377858400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:58.9858434+00:00,1377866624,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:59.4864922+00:00,1377940384,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:58:59.9865688+00:00,1377948608,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:00.4866227+00:00,1378030592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:00.9862680+00:00,1378030592,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:01.4860154+00:00,1378079680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:01.9865327+00:00,1378079680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:02.4861121+00:00,1378169888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:02.9865942+00:00,1378169888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:03.4863101+00:00,1378259840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:03.9857990+00:00,1378259840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
2026-04-29T00:59:04.4865445+00:00,1378317408,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,5749,14141,"RacePacingRejected, RACE action=reject_survival:12160;RacePacingRejected, RACE action=reject_pacing:1981"
