timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:36:20.3896691+00:00,1479873288,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3583,17817,"RacePacingRejected, RACE action=reject_survival:17193;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:20.8892444+00:00,1480078888,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3585,17830,"RacePacingRejected, RACE action=reject_survival:17206;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:21.3891571+00:00,1487329624,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3587,17843,"RacePacingRejected, RACE action=reject_survival:17219;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:21.8893600+00:00,1487555000,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3589,17856,"RacePacingRejected, RACE action=reject_survival:17232;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:22.3889264+00:00,1498138104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3591,17869,"RacePacingRejected, RACE action=reject_survival:17245;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:22.8894286+00:00,1498351928,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3594,17881,"RacePacingRejected, RACE action=reject_survival:17257;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:23.3894298+00:00,1505983592,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3598,17892,"RacePacingRejected, RACE action=reject_survival:17268;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:23.8891842+00:00,1506213864,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3599,17906,"RacePacingRejected, RACE action=reject_survival:17282;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:24.3896771+00:00,1513986840,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3600,17920,"RacePacingRejected, RACE action=reject_survival:17296;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:24.8893186+00:00,1514200664,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3603,17932,"RacePacingRejected, RACE action=reject_survival:17308;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:25.3896111+00:00,1521758264,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3604,17946,"RacePacingRejected, RACE action=reject_survival:17322;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:25.8893164+00:00,1521988536,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3605,17960,"RacePacingRejected, RACE action=reject_survival:17336;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:26.3888083+00:00,1523755088,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3609,17971,"RacePacingRejected, RACE action=reject_survival:17347;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:26.8898034+00:00,1523964808,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3612,17983,"RacePacingRejected, RACE action=reject_survival:17359;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:27.3893834+00:00,1545478048,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3615,17995,"RacePacingRejected, RACE action=reject_survival:17371;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:27.8888347+00:00,1545691872,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3619,18006,"RacePacingRejected, RACE action=reject_survival:17382;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:28.3890864+00:00,1554267784,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:28.8893761+00:00,1554284232,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:29.3896604+00:00,1555287456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:29.8889817+00:00,1555295680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:30.3893354+00:00,1555401640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:30.8897563+00:00,1555401640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:31.3896145+00:00,1555475656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:31.8890970+00:00,1555475656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:32.3892921+00:00,1555525000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:32.8895826+00:00,1555525000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:33.3893355+00:00,1555607240,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:33.8896874+00:00,1555615400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:34.3893074+00:00,1555672968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:34.8895490+00:00,1555672968,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:35.3894602+00:00,1556100336,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:35.8889208+00:00,1556108560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:36.3896757+00:00,1556223552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:36.8890134+00:00,1556223552,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:37.3895296+00:00,1556309912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:37.8896989+00:00,1556309912,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:38.3890828+00:00,1556375736,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:38.8894342+00:00,1556383960,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:39.3890541+00:00,1556466216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:39.8894323+00:00,1556466216,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:40.3897546+00:00,1556515560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:40.8891853+00:00,1556515560,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:41.3891791+00:00,1556589576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:41.8895176+00:00,1556589576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:42.3892401+00:00,1557050136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:42.8895506+00:00,1557050136,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:43.3891305+00:00,1557091256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:43.8894381+00:00,1557091256,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:44.3891629+00:00,1557173496,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:44.8889385+00:00,1557181720,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:45.3893751+00:00,1557231064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:45.8889844+00:00,1557231064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:46.3889553+00:00,1557382984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:46.8893146+00:00,1557391208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:47.3889068+00:00,1557465224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:47.8892025+00:00,1557465224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:48.3889241+00:00,1557531016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:48.8892722+00:00,1557531016,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:49.3891656+00:00,1557580360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:49.8895202+00:00,1557588584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:50.3887997+00:00,1557670840,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:50.8891002+00:00,1557679064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:51.3893224+00:00,1557744856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:51.8896340+00:00,1557744856,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:52.3889453+00:00,1558172504,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:52.8892544+00:00,1558180728,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:53.3888673+00:00,1558221848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:53.8891822+00:00,1558221848,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
2026-09-16T03:36:54.3888386+00:00,1558304088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3621,18012,"RacePacingRejected, RACE action=reject_survival:17388;RacePacingRejected, RACE action=reject_pacing:619;ReplacementNotAllowed:5"
