timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T02:51:18.9192976+00:00,4541373784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:19.4191426+00:00,4541431096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:19.9187044+00:00,4541431096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:20.4188919+00:00,4541521144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:20.9194326+00:00,4541529368,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:21.4186836+00:00,4541611608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:21.9192280+00:00,4541611608,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:22.4190031+00:00,4541660696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:22.9195689+00:00,4541668920,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:23.4189906+00:00,4541750648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:23.9196345+00:00,4541750648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:24.4192712+00:00,4541799480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:24.9188075+00:00,4541807704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:25.4190698+00:00,4541889688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:25.9196414+00:00,4541889688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:26.4193854+00:00,4541955480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:26.9189129+00:00,4541955480,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:27.4192769+00:00,4542037464,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:27.9188014+00:00,4542045688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:28.4191594+00:00,4542094776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:28.9186918+00:00,4542094776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:29.4189804+00:00,4542177016,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:29.9195397+00:00,4542185240,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:30.4188385+00:00,4542258232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:30.9194761+00:00,4542258232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:31.4188244+00:00,4542315544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:31.9193861+00:00,4542315544,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:32.4187260+00:00,4542397528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:32.9192687+00:00,4542397528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:33.4187129+00:00,4542479768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:33.9192097+00:00,4542487992,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:34.4188593+00:00,4542545560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:34.9192862+00:00,4542545560,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:35.4195332+00:00,4542635768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:35.9190266+00:00,4542635768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:36.4190458+00:00,4542685112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:36.9195840+00:00,4542685112,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:37.4187256+00:00,4542758872,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:37.9192785+00:00,4542767096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:38.4196412+00:00,4542816440,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:38.9191640+00:00,4542824408,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:39.4196368+00:00,4542906392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:39.9191759+00:00,4542906392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:40.4195610+00:00,4542963704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:40.9191199+00:00,4542963704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:41.4193226+00:00,4543045640,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:41.9188137+00:00,4543062088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:42.4187568+00:00,4543119656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:42.9192768+00:00,4543127880,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:43.4188067+00:00,4543299832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:43.9194263+00:00,4543299832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:44.4192189+00:00,4543340696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:44.9187012+00:00,4543340696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:45.4188641+00:00,4543430832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:45.9194466+00:00,4543430832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:46.4187376+00:00,4543529264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:46.9193397+00:00,4543529264,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:47.4189499+00:00,4543951616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:47.9195348+00:00,4543951616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:48.4196438+00:00,4544033600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:48.9191689+00:00,4544033600,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:49.4196239+00:00,4544090912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:49.9191390+00:00,4544090912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:50.4194126+00:00,4544181120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:50.9188985+00:00,4544189088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:51.4188283+00:00,4544238432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:51.9193499+00:00,4544246656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:52.4186837+00:00,4544336864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:52.9192097+00:00,4544336864,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:53.4192573+00:00,4544385952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:53.9186766+00:00,4544385952,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:54.4190362+00:00,4544467288,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:54.9195884+00:00,4544475512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:55.4186780+00:00,4544557496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:55.9192111+00:00,4544557496,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:56.4195851+00:00,4544615064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:56.9190602+00:00,4544615064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:57.4195773+00:00,4544696792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:57.9190875+00:00,4544696792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:58.4189515+00:00,4544762328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:58.9194715+00:00,4544762328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:59.4196546+00:00,4544852280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:51:59.9192074+00:00,4544852280,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:52:00.4190758+00:00,4544909592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:52:00.9196215+00:00,4544917816,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:52:01.4189003+00:00,4544991832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
2026-04-28T02:52:01.9194489+00:00,4544999800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,16748,3142,"RacePacingRejected, RACE action=reject_pacing:3142"
