timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T09:00:40.7908151+00:00,1170106208,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:41.2910765+00:00,1170163776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:41.7915380+00:00,1170163776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:42.2909984+00:00,1170237024,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:42.7913012+00:00,1170245248,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:43.2907400+00:00,1170302816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:43.7910208+00:00,1170302816,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:44.2909394+00:00,1170376576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:44.7912296+00:00,1170376576,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:45.2916338+00:00,1170433888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:45.7910133+00:00,1170433888,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:46.2916291+00:00,1170507432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:46.7909064+00:00,1170515656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:47.2916023+00:00,1170556776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:47.7910725+00:00,1170565000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:48.2909859+00:00,1171081064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:48.7913490+00:00,1171081064,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:49.2907561+00:00,1171121928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:49.7910594+00:00,1171130152,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:50.2916280+00:00,1171220104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:50.7909241+00:00,1171220104,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:51.2911760+00:00,1171302088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:51.7915638+00:00,1171310312,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:52.2916539+00:00,1171351176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:52.7909434+00:00,1171359400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:53.2916251+00:00,1171441640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:53.7908965+00:00,1171441640,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:54.2910293+00:00,1171515400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:54.7913097+00:00,1171515400,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:55.2907125+00:00,1171580680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:55.7909920+00:00,1171580680,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:56.2911581+00:00,1171662664,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:56.7914637+00:00,1171670864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:57.2912975+00:00,1171719952,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:57.7908682+00:00,1171728176,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:58.2916256+00:00,1171793712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:58.7910770+00:00,1171793712,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:59.2915613+00:00,1171851280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:00:59.7908604+00:00,1171851280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:00.2916646+00:00,1171925040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:00.7909694+00:00,1171925040,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:01.2910611+00:00,1172006360,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:01.7915746+00:00,1172014584,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:02.2911393+00:00,1172055704,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:02.7914812+00:00,1172063928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:03.2911253+00:00,1172145656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:03.7914460+00:00,1172145656,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:04.2908310+00:00,1172195000,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:04.7911282+00:00,1172203224,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:05.2914680+00:00,1172276984,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:05.7911330+00:00,1172473512,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3635,16255,"RacePacingRejected, RACE action=reject_survival:15053;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:06.2907986+00:00,1175390176,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3639,16281,"RacePacingRejected, RACE action=reject_survival:15079;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:06.7910772+00:00,1175390176,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3639,16281,"RacePacingRejected, RACE action=reject_survival:15079;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:07.2906984+00:00,1176385872,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3641,16309,"RacePacingRejected, RACE action=reject_survival:15107;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:07.7912222+00:00,1176385872,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3641,16309,"RacePacingRejected, RACE action=reject_survival:15107;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:08.2915999+00:00,1177148208,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3644,16336,"RacePacingRejected, RACE action=reject_survival:15134;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:08.7909274+00:00,1177156432,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3644,16336,"RacePacingRejected, RACE action=reject_survival:15134;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:09.2916265+00:00,1177975776,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3650,16360,"RacePacingRejected, RACE action=reject_survival:15158;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:09.7911133+00:00,1177975776,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3650,16360,"RacePacingRejected, RACE action=reject_survival:15158;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:10.2915333+00:00,1178831864,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3654,16386,"RacePacingRejected, RACE action=reject_survival:15184;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:10.7908274+00:00,1178840088,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3654,16386,"RacePacingRejected, RACE action=reject_survival:15184;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:11.2914636+00:00,1179757536,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3657,16413,"RacePacingRejected, RACE action=reject_survival:15211;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:11.7907387+00:00,1179765760,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3657,16413,"RacePacingRejected, RACE action=reject_survival:15211;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:12.2911010+00:00,1181044320,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16435,"RacePacingRejected, RACE action=reject_survival:15233;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:12.7913737+00:00,1181044320,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3665,16435,"RacePacingRejected, RACE action=reject_survival:15233;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
2026-05-07T09:01:13.2915896+00:00,1182635808,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3669,16461,"RacePacingRejected, RACE action=reject_survival:15259;RacePacingRejected, RACE action=reject_pacing:1181;ReplacementNotAllowed:16;nonce too low:5"
