timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T02:01:04.8971286+00:00,393226088,0.000000,0,0.768020,0.000000,0.000000,0.261127,SURVIVAL,PACING,PACING->SURVIVAL,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:05.3973623+00:00,395376328,0.000000,0,0.772219,0.000000,0.000000,0.262555,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:05.8977017+00:00,397489328,0.000000,0,0.776346,0.000000,0.000000,0.263958,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:06.3972374+00:00,399536056,0.000000,0,0.780344,0.000000,0.000000,0.265317,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:06.8958622+00:00,401607824,0.000000,0,0.784390,0.000000,0.000000,0.266693,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:07.3975698+00:00,403614160,0.000000,0,0.788309,0.000000,0.000000,0.268025,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:07.8971232+00:00,405628816,0.000000,0,0.792244,0.000000,0.000000,0.269363,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:08.3976468+00:00,407651272,0.000000,0,0.796194,0.000000,0.000000,0.270706,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:08.8969338+00:00,409698880,0.000000,0,0.800193,0.000000,0.000000,0.272066,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:09.3977420+00:00,411657136,0.000000,0,0.804018,0.000000,0.000000,0.273366,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:09.8969955+00:00,413647200,0.000000,0,0.807905,0.000000,0.000000,0.274688,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:10.3976427+00:00,415595992,0.000000,0,0.811711,0.000000,0.000000,0.275982,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:10.8969072+00:00,417544768,0.000000,0,0.815517,0.000000,0.000000,0.277276,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:11.3971549+00:00,419452320,0.000000,0,0.819243,0.000000,0.000000,0.278543,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:11.8974314+00:00,421360096,0.000000,0,0.822969,0.000000,0.000000,0.279809,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:12.3977021+00:00,423251480,0.000000,0,0.826663,0.000000,0.000000,0.281065,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:12.8971062+00:00,425134176,0.000000,0,0.830340,0.000000,0.000000,0.282316,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:13.3972506+00:00,426990864,0.000000,0,0.833967,0.000000,0.000000,0.283549,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:13.8975478+00:00,428857152,0.000000,0,0.837612,0.000000,0.000000,0.284788,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:14.3968584+00:00,430715088,0.000000,0,0.841240,0.000000,0.000000,0.286022,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:14.8971653+00:00,432548496,0.000000,0,0.844821,0.000000,0.000000,0.287239,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:15.3977359+00:00,434356992,0.000000,0,0.848353,0.000000,0.000000,0.288440,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:15.8970376+00:00,436173648,0.000000,0,0.851902,0.000000,0.000000,0.289647,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:16.3976412+00:00,437966304,0.000000,0,0.855403,0.000000,0.000000,0.290837,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:16.8969375+00:00,439783400,0.000000,0,0.858952,0.000000,0.000000,0.292044,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:17.3970942+00:00,441526168,0.000000,0,0.862356,0.000000,0.000000,0.293201,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:17.8977509+00:00,443318928,0.000000,0,0.865857,0.000000,0.000000,0.294391,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:18.3972095+00:00,445052896,0.000000,0,0.869244,0.000000,0.000000,0.295543,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:18.8975097+00:00,446807944,0.000000,0,0.872672,0.000000,0.000000,0.296708,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:19.3970308+00:00,448522584,0.000000,0,0.876021,0.000000,0.000000,0.297847,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:19.8973347+00:00,450261328,0.000000,0,0.879417,0.000000,0.000000,0.299002,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:20.3977796+00:00,451963400,0.000000,0,0.882741,0.000000,0.000000,0.300132,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:20.8970768+00:00,453694576,0.000000,0,0.886122,0.000000,0.000000,0.301282,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:21.3970422+00:00,455338832,0.000000,0,0.889334,0.000000,0.000000,0.302373,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:21.8973520+00:00,457015784,0.000000,0,0.892609,0.000000,0.000000,0.303487,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:22.3976441+00:00,458647208,0.000000,0,0.895795,0.000000,0.000000,0.304570,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:22.8971160+00:00,460303512,0.000000,0,0.899030,0.000000,0.000000,0.305670,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:23.3976547+00:00,461903048,0.000000,0,0.902154,0.000000,0.000000,0.306732,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:23.8969338+00:00,463527128,0.000000,0,0.905326,0.000000,0.000000,0.307811,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:24.3972432+00:00,471781912,0.000000,0,0.921449,0.000000,0.000000,0.313293,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:24.8975187+00:00,473381352,0.000000,0,0.924573,0.000000,0.000000,0.314355,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:25.3971009+00:00,475417656,0.000000,0,0.928550,0.000000,0.000000,0.315707,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:25.8974254+00:00,476992408,0.000000,0,0.931626,0.000000,0.000000,0.316753,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:26.3972983+00:00,479039632,0.000000,0,0.935624,0.000000,0.000000,0.318112,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:26.8971583+00:00,480584864,0.000000,0,0.938642,0.000000,0.000000,0.319138,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:27.3978037+00:00,482138944,0.000000,0,0.941678,0.000000,0.000000,0.320170,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:27.8973437+00:00,483643776,0.000000,0,0.944617,0.000000,0.000000,0.321170,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:28.3971172+00:00,485526960,0.000000,0,0.948295,0.000000,0.000000,0.322420,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:28.8974181+00:00,487006912,0.000000,0,0.951185,0.000000,0.000000,0.323403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:29.4007549+00:00,488814520,0.000000,0,0.954716,0.000000,0.000000,0.324603,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:29.8969463+00:00,490265992,0.000000,0,0.957551,0.000000,0.000000,0.325567,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:30.3972493+00:00,491721368,0.000000,0,0.960393,0.000000,0.000000,0.326534,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:30.8975819+00:00,493152160,0.000000,0,0.963188,0.000000,0.000000,0.327484,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:31.3976017+00:00,494894240,0.000000,0,0.966590,0.000000,0.000000,0.328641,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:31.8968604+00:00,496300544,0.000000,0,0.969337,0.000000,0.000000,0.329575,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:32.3974697+00:00,497682088,0.000000,0,0.972035,0.000000,0.000000,0.330492,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:32.8968579+00:00,499055160,0.000000,0,0.974717,0.000000,0.000000,0.331404,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:33.3968362+00:00,500382536,0.000000,0,0.977310,0.000000,0.000000,0.332285,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:33.8972866+00:00,501722856,0.000000,0,0.979927,0.000000,0.000000,0.333175,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:34.3971941+00:00,503055088,0.000000,0,0.982529,0.000000,0.000000,0.334060,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:34.8974905+00:00,504370880,0.000000,0,0.985099,0.000000,0.000000,0.334934,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:35.3970900+00:00,505637304,0.000000,0,0.987573,0.000000,0.000000,0.335775,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:35.8973939+00:00,506911960,0.000000,0,0.990062,0.000000,0.000000,0.336621,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:36.3972176+00:00,508186448,0.000000,0,0.992552,0.000000,0.000000,0.337468,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:36.8975611+00:00,509428272,0.000000,0,0.994977,0.000000,0.000000,0.338292,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:37.3976389+00:00,510661544,0.000000,0,0.997386,0.000000,0.000000,0.339111,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:37.8971407+00:00,511853840,0.000000,0,0.999715,0.000000,0.000000,0.339903,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:38.3975152+00:00,513124456,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:38.8968443+00:00,514292280,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:39.3968289+00:00,515492432,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:39.8971255+00:00,516647632,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:40.3975886+00:00,518213928,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:40.8968528+00:00,519360528,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
2026-09-16T02:01:41.3968575+00:00,520495184,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3959,15873,"RacePacingRejected, RACE action=reject_survival:14532;RacePacingRejected, RACE action=reject_pacing:1341"
